Data,Predicted,Reference
Train,[95.59446880396139],[125.53]
Train,[97.20303018583218],[85.28]
Train,[78.72863850012853],[83.06]
Train,[104.22102946763161],[156.44]
Train,[95.12580473578407],[125.92]
Train,[101.7505276858543],[105.57]
Train,[84.02027484816077],[114.51999999999998]
Train,[96.6410169266862],[85.6]
Train,[89.57848844671032],[37.93000000000001]
Train,[106.26218516580761],[91.14]
Train,[82.96251341402817],[73.07]
Train,[94.36957541294755],[97.18000000000002]
Train,[93.88035764304418],[70.11]
Train,[102.39297417955353],[99.12]
Train,[85.75465371586384],[91.4]
Train,[91.53915053311754],[35.71000000000001]
Train,[80.47231848672129],[68.84]
Train,[99.11287871920761],[105.45]
Train,[69.31286386205998],[95.85]
Train,[98.99540782825939],[107.47]
Train,[85.80849591026201],[103.10000000000001]
Train,[65.25310503828734],[130.99]
Train,[78.26892852731615],[69.18]
Train,[95.75398091925398],[103.93000000000002]
Train,[92.185862925975],[91.48]
Train,[83.14416640776379],[90.96]
Train,[118.14038676879038],[95.84000000000002]
Train,[110.68270386453311],[93.39000000000001]
Train,[106.14482813366216],[157.03]
Train,[101.63698002950241],[90.68]
Train,[82.8861620897964],[81.48]
Train,[101.18043266116257],[93.27]
Train,[58.33622673350083],[27.490000000000002]
Train,[109.68240948571601],[84.68]
Train,[93.95542576357556],[97.37]
Train,[90.22046112303059],[103.85]
Train,[81.70195883996067],[128.18]
Train,[100.0529923581915],[70.08]
Train,[84.70685200991747],[70.36]
Train,[97.27769416540609],[75.46]
Train,[56.0863883334384],[60.36]
Train,[95.26359355828436],[89.34]
Train,[103.2999078753407],[76.98]
Train,[101.6192933176501],[99.05]
Train,[81.59503175527362],[53.46]
Train,[109.77882369288017],[79.12]
Train,[101.79572604935898],[97.83999999999999]
Train,[102.42493885590595],[147.43]
Train,[95.19801231394726],[96.07]
Train,[100.57298730092793],[123.61]
Train,[64.45311175298468],[43.86]
Train,[66.60208690840234],[22.250000000000004]
Train,[89.37871623036868],[105.34000000000002]
Train,[85.927026916057],[99.53]
Train,[99.60821533825481],[92.22]
Train,[87.45828057183728],[165.98]
Train,[54.89340049956829],[30.17]
Train,[91.87316999215065],[115.81]
Train,[106.8193202770913],[87.71]
Train,[101.3588742013127],[127.13]
Train,[100.5330468598514],[75.11]
Train,[86.87616082392262],[48.70000000000001]
Train,[92.6309118992205],[96.73000000000002]
Train,[79.24377431971972],[96.32]
Train,[108.6494446887381],[86.39]
Train,[87.14364255939108],[95.96]
Train,[93.75007866638093],[122.36]
Train,[99.29817394785977],[115.95000000000002]
Train,[112.18401017696753],[96.49999999999999]
Train,[93.94041702607203],[105.71]
Train,[92.28888272354257],[124.54]
Train,[98.71207314069409],[92.11]
Train,[105.81864941031017],[110.66]
Train,[101.30365527864315],[81.76]
Train,[99.90608501357896],[175.87]
Train,[91.27003445001691],[130.86]
Train,[60.76702973077969],[66.62]
Train,[84.47033959027573],[167.90999999999997]
Train,[93.8892460691209],[79.95]
Train,[67.61203422352662],[62.32]
Train,[92.50845879236839],[84.8]
Train,[79.36946558802309],[75.7]
Train,[118.26578211244028],[117.83]
Train,[97.58977390917282],[114.83000000000001]
Train,[75.69951342575514],[38.26]
Train,[84.165820954889],[89.38000000000001]
Train,[100.09838931236388],[82.97]
Train,[98.69084825537988],[102.72]
Train,[95.96280410252376],[96.07]
Train,[100.85476083504452],[84.61]
Train,[98.99650058480084],[115.94000000000001]
Train,[107.72832790315255],[97.08999999999999]
Train,[101.54071357645164],[90.42000000000002]
Train,[83.78081922717583],[51.72999999999999]
Train,[103.15064507046363],[116.36]
Train,[74.53415539307883],[41.31000000000001]
Train,[89.36347063897773],[87.81]
Train,[66.19960932954629],[46.37]
Train,[95.3242520039135],[60.940000000000005]
Train,[79.09298931298997],[69.17]
Train,[105.13012242997685],[74.61]
Train,[77.67082745490893],[163.47]
