Data,Predicted,Reference
Train,[-0.08231037121282006],[-0.5140644418338634]
Train,[-0.022304896661445864],[-0.3151717417892387]
Train,[-0.1298411545923984],[-1.3213025288558946]
Train,[-0.13446841682681565],[1.112121671028499]
Train,[-0.05184170057400093],[-0.5692728876701186]
Train,[-0.11115343036146304],[-0.2855421659382412]
Train,[-0.12195113929000607],[0.316717485636822]
Train,[-0.11115343036146325],[-0.0069637706136571]
Train,[-0.13478203752413004],[-0.2989342245361615]
Train,[-0.09272262142669081],[0.9567507551514521]
Train,[-0.11189557764757838],[-1.0453572817558363]
Train,[-0.13284867291715288],[0.8142726514686466]
Train,[-0.12005862414726794],[0.8593426451453183]
Train,[-0.13755328697301286],[-0.3578581209845566]
Train,[-0.10311433576866334],[-0.2275836696863018]
Train,[-0.11612344010390305],[-0.8441156825616862]
Train,[-0.1383581989104882],[0.5917316760277707]
Train,[-0.03557331270305189],[-0.3720601144963217]
Train,[-0.13830971349215757],[-0.9238554531512158]
Train,[-0.02955299572138157],[0.0937419523835186]
Train,[-0.04733053698341214],[0.5274127439133418]
Train,[-0.13830971349215768],[0.6182522915609263]
Train,[-0.07704285029007354],[0.7510072093716565]
Train,[-0.13616961727249527],[0.663611893728567]
Train,[-0.022798344607800797],[-0.0502154836345569]
Train,[-0.03916046581820169],[-0.8486476695555504]
Train,[-0.05658524113707527],[-0.5904649618251088]
Train,[-0.05184170057400107],[0.6415387312434659]
Train,[-0.10268971534593896],[1.2474436312669608]
Train,[-0.1363561561830028],[0.5352396150326065]
Train,[-0.09272262142669048],[-0.6123161378757772]
Train,[-0.13635615618300273],[-0.8147186593622491]
Train,[-0.12694092438490032],[1.125304945081114]
Train,[-0.0717925723165723],[-0.8990909404931973]
Train,[-0.11855741849113953],[-0.44761841966747834]
Train,[-0.07704285029007354],[-0.5544525953275778]
Train,[-0.03236132495754819],[-0.8031784931389307]
Train,[-0.11855741849113938],[0.4661662295755172]
Train,[-0.06152005054438621],[0.8621704423706711]
Train,[-0.10311433576866343],[-0.2519742808244274]
Train,[-0.12195113929000582],[-0.2280790856409715]
Train,[-0.11612344010390305],[1.0011350801194143]
Train,[-0.11494890660344373],[-0.004156556445861499]
Train,[-0.023780815028851203],[-0.3063846201651672]
Train,[-0.13745134464829412],[0.7418629889194234]
Train,[-0.11189557764757856],[0.7792952674009892]
Train,[-0.02717331256761037],[-0.4848613326313893]
Train,[-0.08231037121282024],[0.6743398498919234]
Train,[-0.025243502561048823],[0.1333918982060836]
Train,[-0.1323552264859198],[-1.102005773028501]
Train,[-0.12798621596490034],[-0.7326388820378239]
Train,[-0.0473305369834121],[-0.6002073279395215]
Train,[-0.12005862414726785],[-1.1277531806310868]
Train,[-0.12367282511569626],[1.021386051180284]
Train,[-0.09778225538360355],[-1.030954768382251]
Train,[-0.022798344607800853],[-0.0649641193603831]
Train,[-0.03236132495754822],[0.06739855468429509]
Train,[-0.08755132803278014],[0.7540483472543694]
Train,[-0.027173312567610484],[-0.1320881553499706]
Train,[-0.1305760654274985],[-0.6000270189982396]
Train,[-0.06660364327962005],[1.0854275231137502]
Train,[-0.13284867291715302],[-0.8041301881652031]
Train,[-0.025243502561048767],[0.1484059788340531]
Train,[-0.13835819891048803],[-0.9546176443341488]
Train,[-0.13478203752413007],[0.3424910539831479]
Train,[-0.06152005054438627],[-0.43187620297741286]
Train,[-0.13235522648591982],[1.2768163054098491]
Train,[-0.13875840459684502],[0.9969143454352108]
Train,[-0.022304896661445806],[0.1135747169447017]
Train,[-0.02955299572138162],[-0.5324525919493893]
Train,[-0.08755132803278007],[-0.8187334255313298]
Train,[-0.12798621596490034],[0.0353231738098245]
Train,[-0.11494890660344345],[0.364653427034021]
Train,[-0.1305760654274986],[0.6807410119867123]
Train,[-0.10719915665618197],[0.2491204431168686]
Train,[-0.1375532869730128],[0.4768778511585152]
Train,[-0.12367282511569615],[-1.0094227647417502]
Train,[-0.10740632494081366],[-1.0610435156238522]
Train,[-0.12694092438490007],[-0.980574610632992]
Train,[-0.03557331270305171],[0.5142511912099249]
Test,[-0.0977822553836035],[1.0766906571754675]
Test,[-0.10740632494081348],[1.1758669783743836]
Test,[-0.13874437220873145],[0.7144245525869408]
Test,[-0.1374513446482939],[-0.9110096321024224]
Test,[-0.03916046581820171],[0.5999932057404177]
Test,[-0.04309107524816283],[0.6204180136743289]
Test,[-0.13874437220873173],[-0.6196167651447306]
Test,[-0.023780815028851307],[-0.1719788602539582]
Test,[-0.06660364327962011],[-0.745282998309404]
Test,[-0.1251028501813534],[-0.1435600020122891]
