Data,Predicted,Reference
Train,[93.07441544397044],[125.53]
Train,[88.2436283106885],[85.28]
Train,[91.16613993324577],[83.06]
Train,[90.45293071559634],[156.44]
Train,[92.92197824048425],[125.92]
Train,[90.32222728206283],[105.57]
Train,[92.65443461359821],[114.51999999999998]
Train,[88.25775625576017],[85.6]
Train,[91.82285947590776],[37.93000000000001]
Train,[92.57485460652923],[91.14]
Train,[84.26446150065064],[73.07]
Train,[92.54698583391999],[97.18000000000002]
Train,[92.71439781572607],[70.11]
Train,[90.47359819429884],[99.12]
Train,[96.45400847810933],[91.4]
Train,[93.83428987238219],[35.71000000000001]
Train,[90.91329268473237],[68.84]
Train,[91.51505341869056],[105.45]
Train,[90.86149075847094],[95.85]
Train,[94.81155814458933],[107.47]
Train,[90.94085123083845],[103.10000000000001]
Train,[86.34643306153393],[130.99]
Train,[93.46082054734545],[69.18]
Train,[89.33599042485261],[103.93000000000002]
Train,[88.84616245008712],[91.48]
Train,[86.81965502111395],[90.96]
Train,[92.25012048712534],[95.84000000000002]
Train,[91.1244565756995],[93.39000000000001]
Train,[90.56124922370068],[157.03]
Train,[91.03369520423907],[90.68]
Train,[92.25890062548737],[81.48]
Train,[97.90576866655199],[93.27]
Train,[92.56717389911945],[27.490000000000002]
Train,[93.16066350597451],[84.68]
Train,[92.17266491374762],[97.37]
Train,[89.27869168318732],[103.85]
Train,[91.02347104421702],[128.18]
Train,[92.15349981351436],[70.08]
Train,[93.95814387980805],[70.36]
Train,[92.59516916929607],[75.46]
Train,[93.70562079402815],[60.36]
Train,[92.20490761182354],[89.34]
Train,[90.26442943701437],[76.98]
Train,[90.43880259349979],[99.05]
Train,[90.33234025726513],[53.46]
Train,[92.81714805664903],[79.12]
Train,[90.57887408924334],[97.83999999999999]
Train,[91.02320229052215],[147.43]
Train,[96.83894040138078],[96.07]
Train,[88.92334320127314],[123.61]
Train,[94.70230870982819],[43.86]
Train,[94.32414326775711],[22.250000000000004]
Train,[92.32518144448882],[105.34000000000002]
Train,[87.26460801341588],[99.53]
Train,[94.03545221682779],[92.22]
Train,[92.6622189677333],[165.98]
Train,[94.48702849108352],[30.17]
Train,[88.41803488140613],[115.81]
Train,[92.58456955651573],[87.71]
Train,[90.3033261608477],[127.13]
Train,[83.89383542472113],[75.11]
Train,[92.11659825925267],[48.70000000000001]
Train,[92.0252049703164],[96.73000000000002]
Train,[94.43486282701105],[96.32]
Train,[93.39930969936292],[86.39]
Train,[85.14742135050857],[95.96]
Train,[92.90375348187258],[122.36]
Train,[90.78167687776762],[115.95000000000002]
Train,[88.71236981682472],[96.49999999999999]
Train,[91.29746629799357],[105.71]
Train,[92.69656010417187],[124.54]
Train,[94.79325361509693],[92.11]
Train,[91.37691443029625],[110.66]
Train,[91.087265378149],[81.76]
Train,[93.08089569822896],[175.87]
Train,[92.40312235993188],[130.86]
Train,[93.6712661936144],[66.62]
Train,[93.03557421757507],[167.90999999999997]
Train,[90.32114606980966],[79.95]
Train,[89.21115339595619],[62.32]
Train,[92.25732573570285],[84.8]
Train,[70.5536059431093],[75.7]
Train,[91.31206981214932],[117.83]
Train,[93.19822667592456],[114.83000000000001]
Train,[93.47852218978575],[38.26]
Train,[92.96012967722615],[89.38000000000001]
Train,[90.2960108339309],[82.97]
Train,[89.38900365430229],[102.72]
Train,[91.45613130737217],[96.07]
Train,[90.20270128698017],[84.61]
Train,[90.76241551905046],[115.94000000000001]
Train,[91.31666495747785],[97.08999999999999]
Train,[96.53967744799587],[90.42000000000002]
Train,[92.20307224138816],[51.72999999999999]
Train,[91.31378850504595],[116.36]
Train,[90.64879650971034],[41.31000000000001]
Train,[92.7026483295394],[87.81]
Train,[90.05921181306108],[46.37]
Train,[90.55606452781315],[60.940000000000005]
Train,[87.54767951435343],[69.17]
Train,[91.54844006992255],[74.61]
Train,[93.40760288903203],[163.47]
Train,[94.05333931716122],[25.86]
Train,[90.7500791088598],[118.91000000000001]
Train,[80.01415680944739],[78.47]
Train,[94.20865378442024],[28.049999999999997]
Train,[90.77295580528681],[98.71999999999998]
Train,[89.18942504762619],[106.08]
Train,[92.5597632614991],[68.06]
Train,[89.66660511068005],[107.97]
Train,[90.83391454433442],[116.67]
Train,[89.0792789768683],[90.04]
Train,[90.98879322081295],[87.44999999999999]
Train,[93.68154194619332],[36.48]
Train,[90.97331214988945],[42.79]
Train,[89.04926570349015],[110.34]
Train,[90.72506034625127],[109.10999999999999]
Train,[90.43041303919999],[120.28]
Train,[93.85151888972742],[86.31]
Train,[87.77919159748875],[75.03]
Train,[90.39296141279104],[156.97]
Train,[95.00982635529975],[101.87]
Train,[91.28401413032653],[93.5]
Train,[88.26087027806139],[103.54]
Train,[90.91590309731293],[75.79]
Train,[88.99446304856804],[100.88000000000001]
Train,[88.71477426990393],[112.13]
Train,[85.46538193244976],[98.83]
Train,[93.71413208726668],[70.36]
Train,[88.63370943983868],[114.30999999999999]
Train,[90.55590072191147],[78.91]
Train,[87.09568308998547],[87.34]
Train,[92.03697895041577],[98.93999999999998]
Train,[79.52936897213509],[78.51]
Train,[93.73633281848112],[36.52]
Train,[93.66855477012336],[87.02]
Train,[98.07370039569959],[80.2]
Train,[79.47760418255316],[77.7]
Train,[93.74828303199324],[79.87]
Train,[86.13931389184266],[89.87]
Train,[92.31579569302929],[81.5]
Train,[92.2121517875495],[79.89]
Train,[90.39181605213916],[140.62]
Train,[93.03696957044613],[125.52]
Train,[92.80937131255627],[34.74999999999999]
Train,[92.66907323163912],[91.95]
Train,[93.56382882214733],[64.26]
Train,[90.72700208414055],[125.72]
Train,[90.86574824290447],[116.66]
Train,[68.20630291070098],[85.77]
Train,[89.4217436428574],[99.12]
Train,[86.06865041662074],[90.1]
Train,[87.7895254211261],[54.27]
Train,[95.16744197883345],[91.06999999999998]
Train,[92.66691822437114],[89.30000000000001]
Train,[92.22206360390052],[122.3]
Train,[89.29766148242224],[101.58]
Train,[82.34207891863232],[93.1]
Train,[99.91977569020328],[99.79]
Train,[92.31055389517189],[140.91]
Train,[100.22678996329657],[87.30000000000001]
Train,[90.01070740809158],[51.26]
Train,[92.18132532946146],[85.1]
Train,[91.66323389426198],[66.84]
Train,[85.50599294901566],[77.59]
Train,[93.05068683587443],[164.14]
Train,[92.20023775101397],[37.84]
Train,[88.84661477468674],[86.47999999999999]
Train,[91.6369263181377],[118.9]
Train,[82.57139477760144],[94.51000000000002]
Train,[94.05108730155936],[24.310000000000002]
Train,[85.57391179352392],[98.32]
Train,[90.20538020897895],[71.95]
Train,[97.88380436764876],[87.89999999999999]
Train,[93.6584466188416],[89.28]
Train,[89.49283904307117],[90.83]
Train,[96.22593073485059],[85.99]
Train,[92.1429358894093],[77.24]
Train,[92.04842053303781],[99.8]
Train,[90.2602181557276],[60.24000000000001]
Train,[87.28239108482413],[69.17]
Train,[93.86794152444972],[87.88999999999999]
Train,[93.25976812579464],[26.030000000000005]
Train,[90.72287748417155],[92.66]
Train,[93.57173498920767],[78.62]
Train,[90.14262229022394],[82.35]
Train,[92.02171700283768],[90.52]
Train,[90.84943836333694],[106.16]
Train,[92.65520083937338],[115.58]
Train,[102.91312408809092],[91.99]
Train,[93.15168014911441],[177.24]
Train,[87.07162012679056],[40.56999999999999]
Train,[90.021069229266],[97.62000000000002]
Train,[91.06371189289456],[112.77]
Train,[92.18931861908219],[122.85]
Train,[93.61546453032886],[71.17]
Train,[92.84175134448024],[135.6]
Train,[90.6112940286384],[100.32]
Train,[87.46359272972211],[106.57]
Train,[89.93762220291515],[149.58]
Train,[89.37149909424988],[95.15]
Train,[84.40851341561127],[68.67]
Train,[91.92640534151427],[92.36]
Train,[92.04559162512055],[102.61]
Train,[89.46098587704266],[106.94]
Train,[92.87140487964416],[129.78]
Train,[97.90576866655199],[85.31]
Train,[90.77908074769412],[127.01000000000002]
Train,[92.97196301594879],[80.59]
Train,[93.63746596125779],[69.83]
Train,[92.58603187059494],[77.03]
Train,[86.81437044176107],[68.01]
Train,[88.79323901186801],[94.23]
Train,[76.35328988076128],[76.18]
Train,[90.34754975697219],[111.78999999999999]
Train,[99.31262414238142],[124.83]
Train,[91.74790165529848],[90.38]
Train,[91.81282493962752],[115.01]
Train,[84.50918883813128],[95.34]
Train,[91.39899691205278],[66.26]
Train,[91.65094643628818],[140.38]
Train,[92.19725126765121],[89.13]
Train,[92.07333054323347],[94.02]
Train,[89.11546775211833],[94.54]
Train,[90.36725559040683],[103.54]
Train,[95.10651647656273],[101.03000000000002]
Train,[92.34311247882879],[58.4]
Train,[91.44239442636403],[91.35]
Train,[87.25243210849064],[67.72]
Train,[93.85192687925449],[69.36]
Train,[93.5355136748922],[98.89]
Train,[93.51946038281571],[91.73999999999998]
Train,[87.07188650089333],[75.29]
Train,[92.07346622263522],[94.58]
Train,[96.78446048500841],[96.93999999999998]
Train,[90.97612609500041],[101.36]
Train,[90.83383931386939],[105.89]
Train,[92.85323696787523],[90.71000000000001]
Train,[95.47692643346505],[97.26]
Train,[92.64499434429653],[54.53]
Train,[92.7228689085146],[106.04]
Train,[90.05324775430459],[95.57]
Train,[92.71439781572607],[74.01]
Train,[99.27152713298017],[102.49]
Train,[87.7823187095941],[77.12]
Train,[92.66926157581767],[49.31]
Train,[90.47359819429884],[101.71]
Train,[68.55227514911192],[83.99]
Train,[93.08915511250156],[122.03000000000002]
Train,[86.91766927627795],[94.74]
Train,[90.9976492243359],[93.72]
Train,[92.67701752697],[107.41000000000001]
Train,[92.12864004761555],[80.42]
Train,[91.43932604382977],[99.86]
Train,[90.48045068758854],[61.77]
Train,[94.67000165854212],[28.629999999999995]
Train,[91.15178152518166],[81.25]
Train,[95.51979066863952],[28.95]
Train,[87.2346536339973],[100.55]
Train,[90.67154860063562],[85.57]
Train,[90.12807345695039],[62.349999999999994]
Train,[89.95326221283237],[47.14000000000001]
Train,[93.51384281216485],[68.49]
Train,[89.22276139619565],[93.47]
Train,[93.08420335949809],[85.28]
Train,[90.61726711619393],[95.42]
Train,[90.12743542169324],[91.44]
Train,[93.27012923676176],[53.31]
Train,[94.23561742207619],[123.85]
Train,[85.54777181164381],[81.16]
Train,[94.04112396004959],[37.080000000000005]
Train,[94.24219958355407],[13.069999999999999]
Train,[90.78504118994434],[125.03]
Train,[91.19692892798983],[99.03000000000002]
Train,[93.72226849614992],[88.31]
Train,[90.20128920680713],[86.76999999999998]
Train,[89.75233832124228],[124.34]
Train,[92.08428404741338],[141.03]
Train,[91.96578667015477],[47.97]
Train,[92.25569714606311],[80.63]
Train,[91.00457998988759],[75.63]
Train,[93.36701260759585],[85.82]
Train,[90.96682696545159],[104.95]
Train,[92.38126903774186],[52.87]
Train,[92.00222696975041],[98.05999999999999]
Train,[92.94561579296312],[153.63]
Train,[87.1516989341556],[74.05]
Train,[96.98763532461638],[85.16]
Train,[90.51586602969354],[102.87]
Train,[92.57331649231236],[73.92]
Train,[94.88900727945354],[93.39000000000001]
Train,[94.00742568441312],[145.17]
Train,[95.58796368834254],[90.81]
Train,[91.84929841137968],[47.07]
Train,[88.6222066202062],[109.55999999999999]
Train,[90.16212478315822],[106.65]
Train,[84.06636078559706],[74.5]
Train,[87.01478308458995],[104.57]
Train,[84.17227440870815],[102.76]
Train,[90.50819726454118],[77.58]
Train,[93.54304198409461],[83.51]
Train,[90.30603247904524],[107.81]
Train,[92.02110054642404],[56.18]
Train,[93.7353097757],[85.4]
Train,[97.5354351145897],[112.22999999999999]
Train,[94.01646047163378],[26.330000000000002]
Train,[93.3644013173406],[84.35]
Train,[86.81421082040512],[91.47]
Train,[92.5268984994884],[92.56]
Train,[92.0820005469726],[97.91000000000001]
Train,[94.6387933113401],[99.36]
Train,[94.53829853534522],[22.300000000000004]
Train,[93.98196073681731],[28.040000000000003]
Train,[93.69031579001512],[113.6]
Train,[89.55035177281792],[74.46]
Train,[90.34067597085088],[101.57]
Train,[92.42474289759927],[92.45]
Train,[90.49929077953524],[38.34000000000001]
Train,[87.6393585382184],[103.01]
Train,[90.1627636960704],[88.0]
Train,[94.2790528250437],[25.980000000000004]
Train,[92.0545986869605],[50.58]
Train,[92.55578159931189],[99.74]
Train,[94.60684956434017],[114.73]
Train,[91.32056784782452],[155.47]
Train,[92.55457970341591],[66.04]
Train,[95.76122590830778],[97.99]
Train,[90.51625046958809],[107.32999999999998]
Train,[89.87779119940848],[91.86]
Train,[93.69025924922501],[85.31]
Train,[89.63019747472141],[90.43000000000002]
Train,[93.80625524540775],[125.85]
Train,[89.90614047296634],[106.31]
Train,[91.42348991230648],[123.18]
Train,[89.9826933093687],[98.93]
Train,[93.10251734085617],[157.66]
Train,[85.10005833095204],[36.82000000000001]
