Data,Predicted,Reference
Train,[3.068015922496282],[0.15212044618440884]
Train,[4.227483828295238],[7.842957692477334]
Train,[4.048013236554682],[4.473940305485819]
Train,[3.890102549597095],[2.4517889358554164]
Train,[3.2836287104055497],[0.9351477241641596]
Train,[3.749911262537447],[2.387580797054609]
Train,[2.8311643415058554],[0.10726261739794507]
Train,[4.002242894341311],[3.793749588761759]
Train,[3.964868288306866],[2.9167177949359107]
Train,[3.5302680921765774],[1.2954745322324515]
Train,[2.8222236297226915],[0.09116446206257856]
Train,[3.8080624472238647],[2.541349830751192]
Train,[4.237831042854099],[7.787707358411644]
Train,[4.137666242703887],[4.127049221787681]
Train,[3.6428799904322395],[1.9627902676351003]
Train,[4.24164178855944],[6.561192241522049]
Train,[4.061424063610909],[3.6565831768987658]
Train,[3.4323112981309607],[0.9670251607185809]
Train,[4.23273026719264],[7.303666125221572]
Train,[3.3349134187201694],[0.6485852440243378]
Train,[2.8178914307362284],[-0.46119789896471264]
Train,[3.403645743489679],[1.4768898614795307]
Train,[3.8499279617440356],[2.7232759642814366]
Train,[3.1083073183728023],[0.014072345297029849]
Train,[3.5254511160200477],[2.0992243824666232]
Train,[3.0696799335356855],[0.6466114249050271]
Train,[4.2452803041737415],[7.522788431683498]
Train,[3.8419306908150648],[2.7628390696897758]
Train,[3.343049614467026],[0.93222559970497]
Train,[3.673798463656009],[2.047383856037375]
Train,[2.8605996120656334],[0.03534971284759893]
Train,[3.0244964428117678],[0.06652681796497877]
Train,[4.222307467322933],[5.383867029840847]
Train,[3.57880262962863],[1.281379111295294]
Train,[4.02573899259772],[4.048402641770816]
Train,[3.5851056770149223],[2.1042307360503587]
Train,[4.113006881855866],[5.305832796475033]
Train,[4.177443661557194],[5.005291258261608]
Train,[4.233232956281519],[5.863706019333859]
Train,[3.764647147090974],[1.9870312513031168]
Train,[4.158601384123101],[4.786702273533876]
Train,[3.481353460229629],[1.2781704464337225]
Train,[2.8225730565018665],[-0.01909559466141027]
Train,[3.9284560951812257],[2.892443297399759]
Train,[3.626719623417556],[1.7321626333555384]
Train,[3.8815835045761524],[2.94695043545705]
Train,[2.886262996900177],[0.31849650752912045]
Train,[4.254800130966426],[8.05951816524077]
Train,[3.9485975892122633],[3.3710705737069984]
Train,[3.698033087695243],[1.998163029380662]
Train,[3.287110515873111],[0.6675272422565207]
Train,[4.176244657404213],[6.277461081544413]
Train,[4.277662188226681],[8.913022702360855]
Train,[2.8440243164987167],[0.005049337243247029]
Train,[4.2092694913322894],[5.31966100076417]
Train,[3.7979930069703745],[2.938834782397337]
Train,[4.114531914343023],[4.128569120740318]
Train,[4.246524537591485],[8.209635886739576]
Train,[2.8808251783711607],[0.4302878307882695]
Train,[4.194307424245831],[4.790340127201053]
Train,[2.8631601618104474],[0.4265054332921523]
Train,[4.212559122256867],[8.044833134764593]
Train,[3.999228925346368],[3.150089044318738]
Train,[4.223147630595466],[6.997174541087548]
Train,[4.210454982669206],[6.741868983109392]
Train,[2.831287708320544],[-0.24286788038391804]
Train,[3.226035825746555],[0.8660762218242338]
Train,[3.0299708567475037],[0.14600668598461256]
Train,[4.031440564747479],[3.212868062291675]
Train,[4.266872547782274],[8.752402580655435]
Train,[4.2399662386952635],[7.435820996858531]
Train,[3.464701079017364],[1.620163039881725]
Train,[2.9045101589897038],[0.1389339251474664]
Train,[4.194650815129621],[6.22057345379716]
Train,[2.844795024290591],[0.3975027900471779]
Train,[2.9314624652664403],[-0.02109760071597566]
Train,[4.091312452404999],[4.762557004162482]
Train,[3.150613195261607],[0.7763532209855986]
Train,[2.99439189472207],[0.17921242508543986]
Train,[2.9614885375400712],[-0.15903290025705594]
Test,[3.1946888495752384],[0.5887845761532753]
Test,[4.155998177967758],[5.611744168546933]
Test,[4.042738593469175],[8.995279669280766]
Test,[4.24691599946163],[6.438739428784374]
Test,[2.9140621042842607],[0.46015189625291025]
Test,[4.089126768774565],[4.06106820518451]
Test,[3.383406624115908],[1.1786390244180303]
Test,[2.9464686206009847],[0.4821909913342542]
Test,[4.032511108935532],[8.624548407982562]
Test,[4.1347021109516895],[5.071967437573046]
