Data,Predicted,Reference
Train,[-0.25787640757794644],[-0.5140644418338634]
Train,[0.14224517361704817],[-0.3151717417892387]
Train,[-0.2854680200792902],[-1.3213025288558946]
Train,[-0.21745946343325534],[1.112121671028499]
Train,[-0.15543059727970512],[-0.5692728876701186]
Train,[-0.2993972280216542],[-0.2855421659382412]
Train,[-0.3264812521305421],[0.316717485636822]
Train,[-0.14629298891617143],[-0.0069637706136571]
Train,[-0.339278139281696],[-0.2989342245361615]
Train,[0.19020107205493325],[0.9567507551514521]
Train,[-0.29085358559853175],[-1.0453572817558363]
Train,[-0.41938568143311317],[0.8142726514686466]
Train,[-0.019310450603948672],[0.8593426451453183]
Train,[-0.31719962765631127],[-0.3578581209845566]
Train,[0.08742435292096794],[-0.2275836696863018]
Train,[-0.29102690762579786],[-0.8441156825616862]
Train,[-0.39382279295441436],[0.5917316760277707]
Train,[-0.05430853337972792],[-0.3720601144963217]
Train,[-0.2883399319517537],[-0.9238554531512158]
Train,[0.2732356444663276],[0.0937419523835186]
Train,[0.31634938131266066],[0.5274127439133418]
Train,[-0.3204680562263587],[0.6182522915609263]
Train,[0.2617272962358979],[0.7510072093716565]
Train,[-0.2541733617227559],[0.663611893728567]
Train,[0.19289058520274865],[-0.0502154836345569]
Train,[-0.08131152919921507],[-0.8486476695555504]
Train,[-0.17719143145872385],[-0.5904649618251088]
Train,[0.31567166310695],[0.6415387312434659]
Train,[0.12843795036385885],[1.2474436312669608]
Train,[-0.4188325082551546],[0.5352396150326065]
Train,[-0.2760802939792166],[-0.6123161378757772]
Train,[-0.327942737388712],[-0.8147186593622491]
Train,[-0.09946329103949002],[1.125304945081114]
Train,[-0.23156299605945316],[-0.8990909404931973]
Train,[-0.35766806905798876],[-0.44761841966747834]
Train,[-0.2457423823530857],[-0.5544525953275778]
Train,[-0.02652746526576983],[-0.8031784931389307]
Train,[-0.2789915478120825],[0.4661662295755172]
Train,[0.30425070863479253],[0.8621704423706711]
Train,[-0.13191057636701292],[-0.2519742808244274]
Train,[-0.36859846574710153],[-0.2280790856409715]
Train,[0.019805927224578107],[1.0011350801194143]
Train,[-0.33573190801868563],[-0.004156556445861499]
Train,[0.08735695250733164],[-0.3063846201651672]
Train,[-0.2886915256880189],[0.7418629889194234]
Train,[0.05771916417393086],[0.7792952674009892]
Train,[0.030382891814363],[-0.4848613326313893]
Train,[0.24095454914175868],[0.6743398498919234]
Train,[0.23720400541076453],[0.1333918982060836]
Train,[-0.28410823114350625],[-1.102005773028501]
Train,[-0.3678612188906136],[-0.7326388820378239]
Train,[-0.13207749359071339],[-0.6002073279395215]
Train,[-0.2902722426342341],[-1.1277531806310868]
Train,[-0.0592149362303977],[1.021386051180284]
Train,[-0.2822800392021538],[-1.030954768382251]
Train,[0.11519733090522973],[-0.0649641193603831]
Train,[0.28759162579608977],[0.06739855468429509]
Train,[0.21705863067720216],[0.7540483472543694]
Train,[0.25636956398492283],[-0.1320881553499706]
Train,[-0.3603955626482196],[-0.6000270189982396]
Train,[0.29344457070141516],[1.0854275231137502]
Train,[-0.3504357966228333],[-0.8041301881652031]
Train,[0.058995221614184065],[0.1484059788340531]
Train,[-0.3075960880202653],[-0.9546176443341488]
Train,[-0.4224631630678436],[0.3424910539831479]
Train,[-0.19721050747538035],[-0.43187620297741286]
Train,[-0.17908784113482135],[1.2768163054098491]
Train,[-0.3735891133003016],[0.9969143454352108]
Train,[0.1682312476020717],[0.1135747169447017]
Train,[0.0017878378484293255],[-0.5324525919493893]
Train,[-0.2679737533026688],[-0.8187334255313298]
Train,[-0.39053120738397695],[0.0353231738098245]
Train,[-0.21955670899959953],[0.364653427034021]
Train,[-0.4089685270123567],[0.6807410119867123]
Train,[-0.05544785183460672],[0.2491204431168686]
Train,[-0.40909282356559795],[0.4768778511585152]
Train,[-0.28888210530858827],[-1.0094227647417502]
Train,[-0.28948741515291226],[-1.0610435156238522]
Train,[-0.28717096740009035],[-0.980574610632992]
Train,[0.29924413468494426],[0.5142511912099249]
Test,[0.1605815406553149],[1.0766906571754675]
Test,[0.09404615153178887],[1.1758669783743836]
Test,[-0.34895197220235],[0.7144245525869408]
Test,[-0.28528304503091895],[-0.9110096321024224]
Test,[0.3080191259419399],[0.5999932057404177]
Test,[0.31376394691202764],[0.6204180136743289]
Test,[-0.29305074852416524],[-0.6196167651447306]
Test,[0.21596474195362686],[-0.1719788602539582]
Test,[-0.21536534564158574],[-0.745282998309404]
Test,[-0.3712361005931733],[-0.1435600020122891]
