Data,Predicted,Reference
Train,[0.31582222537156474],[0.15212044618440884]
Train,[6.120567810939104],[7.842957692477334]
Train,[4.905942671016497],[4.473940305485819]
Train,[3.284762325034455],[2.4517889358554164]
Train,[1.449977809334457],[0.9351477241641596]
Train,[3.0540523456454602],[2.387580797054609]
Train,[-0.09889989980140816],[0.10726261739794507]
Train,[4.507434368398321],[3.793749588761759]
Train,[3.655967904784598],[2.9167177949359107]
Train,[1.8052130868103329],[1.2954745322324515]
Train,[-0.15286099816372214],[0.09116446206257856]
Train,[2.9094683807241726],[2.541349830751192]
Train,[6.043164956352633],[7.787707358411644]
Train,[4.6982076276038],[4.127049221787681]
Train,[2.636434335039805],[1.9627902676351003]
Train,[5.658584994295068],[6.561192241522049]
Train,[4.194834154814658],[3.6565831768987658]
Train,[1.459636477561076],[0.9670251607185809]
Train,[6.6717549185535985],[7.303666125221572]
Train,[1.1330880201889504],[0.6485852440243378]
Train,[-0.1935760443489585],[-0.46119789896471264]
Train,[1.8286290592116337],[1.4768898614795307]
Train,[3.0973349555210974],[2.7232759642814366]
Train,[0.4315887636512471],[0.014072345297029849]
Train,[2.2261075883160157],[2.0992243824666232]
Train,[0.7738290447095139],[0.6466114249050271]
Train,[5.958469779059989],[7.522788431683498]
Train,[3.4739890292484623],[2.7628390696897758]
Train,[1.6365655437251723],[0.93222559970497]
Train,[2.348992254280256],[2.047383856037375]
Train,[-0.19770309788137366],[0.03534971284759893]
Train,[0.6260853718438898],[0.06652681796497877]
Train,[5.4199753820431695],[5.383867029840847]
Train,[1.983663485675354],[1.281379111295294]
Train,[4.7080791573608565],[4.048402641770816]
Train,[2.430024363173988],[2.1042307360503587]
Train,[5.48009612962061],[5.305832796475033]
Train,[5.0067784551365575],[5.005291258261608]
Train,[5.5431111630580405],[5.863706019333859]
Train,[2.721740188035278],[1.9870312513031168]
Train,[4.855528401046062],[4.786702273533876]
Train,[1.6303425374239713],[1.2781704464337225]
Train,[-0.2349595631874248],[-0.01909559466141027]
Train,[3.471168627386999],[2.892443297399759]
Train,[2.1651147326635054],[1.7321626333555384]
Train,[3.6834564389029847],[2.94695043545705]
Train,[0.14036755754806798],[0.31849650752912045]
Train,[7.098908045293914],[8.05951816524077]
Train,[4.099027012689471],[3.3710705737069984]
Train,[2.844657848096349],[1.998163029380662]
Train,[0.9784459168841743],[0.6675272422565207]
Train,[6.019566412552376],[6.277461081544413]
Train,[7.34841954094107],[8.913022702360855]
Train,[-0.22317746070459993],[0.005049337243247029]
Train,[5.289358576786027],[5.31966100076417]
Train,[3.264015820049692],[2.938834782397337]
Train,[4.535300503795601],[4.128569120740318]
Train,[6.963173650736723],[8.209635886739576]
Train,[-0.15949549575511088],[0.4302878307882695]
Train,[5.151517609940724],[4.790340127201053]
Train,[0.04799825297935896],[0.4265054332921523]
Train,[6.191008678082777],[8.044833134764593]
Train,[3.838571242501292],[3.150089044318738]
Train,[6.516841863069292],[6.997174541087548]
Train,[6.356280831135571],[6.741868983109392]
Train,[-0.23566072214535966],[-0.24286788038391804]
Train,[1.2696430883121326],[0.8660762218242338]
Train,[0.20961264941049648],[0.14600668598461256]
Train,[4.018388992067362],[3.212868062291675]
Train,[7.227459081583055],[8.752402580655435]
Train,[6.820658394239133],[7.435820996858531]
Train,[2.0253961586113],[1.620163039881725]
Train,[-0.10887251249708747],[0.1389339251474664]
Train,[6.19041456974405],[6.22057345379716]
Train,[-0.03186448091908482],[0.3975027900471779]
Train,[-0.04620690788053641],[-0.02109760071597566]
Train,[5.292215442555153],[4.762557004162482]
Train,[0.5563325380579041],[0.7763532209855986]
Train,[0.11352009687956097],[0.17921242508543986]
Train,[0.028079184572153353],[-0.15903290025705594]
Test,[0.689459595606048],[0.5887845761532753]
Test,[5.844040990892964],[5.611744168546933]
Test,[6.31270329026117],[8.995279669280766]
Test,[5.766297426959114],[6.438739428784374]
Test,[0.24485150145453694],[0.46015189625291025]
Test,[4.367326946594828],[4.06106820518451]
Test,[1.2936858668290825],[1.1786390244180303]
Test,[0.36099051959922107],[0.4821909913342542]
Test,[6.2548948469803385],[8.624548407982562]
Test,[5.664126170858658],[5.071967437573046]
