Time,Iteration,Cost,Parameters
Sun May 26 03:49:01 2024,0,0.867842801385355,[-2.91726738  2.2233507  -2.13836357 -0.10244709  0.53980315 -2.75602504]
Sun May 26 03:49:05 2024,1,0.8636098256594874,[-2.93165671  2.23774003 -2.12397424 -0.08805776  0.52541381 -2.74163571]
Sun May 26 03:49:09 2024,2,0.8591663696731062,[-2.94635495  2.22304179 -2.109276   -0.07335952  0.51071557 -2.75633395]
Sun May 26 03:49:13 2024,3,0.8545041803494033,[-2.96136572  2.20803102 -2.09426523 -0.05834875  0.4957048  -2.77134472]
Sun May 26 03:49:17 2024,4,0.8496149861258744,[-2.97669237  2.22335767 -2.10959187 -0.04302211  0.51103144 -2.78667136]
Sun May 26 03:49:22 2024,5,0.8444905687182185,[-2.99233782  2.23900312 -2.12523732 -0.02737665  0.5266769  -2.77102591]
Sun May 26 03:49:25 2024,6,0.839122828879829,[-3.00830457  2.22303638 -2.10927058 -0.01140991  0.54264364 -2.78699265]
Sun May 26 03:49:28 2024,7,0.8335038560229237,[-3.02459455  2.23932636 -2.09298059 -0.02769989  0.55893363 -2.77070266]
Sun May 26 03:49:31 2024,8,0.8276260041324424,[-3.04120915  2.22271176 -2.10959519 -0.04431449  0.54231903 -2.75408807]
Sun May 26 03:49:35 2024,9,0.8214819747052754,[-3.05814909  2.20577182 -2.12653513 -0.02737455  0.52537909 -2.73714813]
Sun May 26 03:49:39 2024,10,0.8150649068591298,[-3.0754144   2.22303714 -2.14380044 -0.04463987  0.50811378 -2.71988281]
Sun May 26 03:49:43 2024,11,0.8083684744349039,[-3.09300436  2.24062709 -2.12621048 -0.02704991  0.52570374 -2.70229286]
Sun May 26 03:49:47 2024,12,0.8013869896598974,[-3.11091742  2.25854015 -2.14412354 -0.00913685  0.5436168  -2.72020591]
Sun May 26 03:49:50 2024,13,0.7941155126876901,[-3.12915115  2.27677388 -2.16235727  0.00909688  0.52538307 -2.73843964]
Sun May 26 03:49:53 2024,14,0.7865499660664899,[-3.14770219  2.25822284 -2.14380623  0.02764792  0.5439341  -2.75699068]
Sun May 26 03:49:56 2024,15,0.778687252907458,[-3.16656617  2.23935886 -2.16267022  0.0465119   0.52507012 -2.77585466]
Sun May 26 03:50:00 2024,16,0.7705253772309615,[-3.18573768  2.25853037 -2.1434987   0.06568341  0.54424163 -2.79502618]
Sun May 26 03:50:04 2024,17,0.7620635646683667,[-3.20521021  2.2780029  -2.12402618  0.08515594  0.56371416 -2.77555365]
Sun May 26 03:50:08 2024,18,0.7533023813994699,[-3.22497607  2.29776876 -2.10426031  0.06539007  0.54394829 -2.75578779]
Sun May 26 03:50:12 2024,19,0.7442438489229207,[-3.24502641  2.27771842 -2.12431065  0.08544041  0.52389795 -2.73573744]
Sun May 26 03:50:17 2024,20,0.7348915520031649,[-3.26535114  2.29804315 -2.14463538  0.06511569  0.50357322 -2.75606217]
Sun May 26 03:50:21 2024,21,0.7252507369282473,[-3.28593891  2.31863092 -2.16522315  0.08570346  0.48298545 -2.77664994]
Sun May 26 03:50:25 2024,22,0.7153283970650903,[-3.30677711  2.29779272 -2.14438495  0.06486526  0.46214726 -2.79748814]
