Data,Predicted,Reference
Train,[-0.38799153209953746],[-0.5140644418338634]
Train,[-0.1554261980873666],[-0.3151717417892387]
Train,[-0.25530457439011983],[-1.3213025288558946]
Train,[1.0013952082150375],[1.112121671028499]
Train,[-0.35740601922441806],[-0.5692728876701186]
Train,[0.5488412569071481],[-0.2855421659382412]
Train,[1.244464164726363],[0.316717485636822]
Train,[1.1043833114245132],[-0.0069637706136571]
Train,[0.1433853987553783],[-0.2989342245361615]
Train,[0.5465101367281221],[0.9567507551514521]
Train,[-0.3484666793575611],[-1.0453572817558363]
Train,[1.2656502371414724],[0.8142726514686466]
Train,[0.8001290766202125],[0.8593426451453183]
Train,[0.05310654499610678],[-0.3578581209845566]
Train,[0.6670336565934788],[-0.2275836696863018]
Train,[-0.3343580954996122],[-0.8441156825616862]
Train,[1.195649022308075],[0.5917316760277707]
Train,[-0.30357900698590007],[-0.3720601144963217]
Train,[-0.1053294901993585],[-0.9238554531512158]
Train,[0.017817600883582918],[0.0937419523835186]
Train,[0.1896294800400324],[0.5274127439133418]
Train,[1.1079944396012618],[0.6182522915609263]
Train,[0.42234358513594467],[0.7510072093716565]
Train,[1.0385543583414167],[0.663611893728567]
Train,[-0.10202880958035243],[-0.0502154836345569]
Train,[-0.3193149659445474],[-0.8486476695555504]
Train,[-0.3668992388457695],[-0.5904649618251088]
Train,[0.2266059804003069],[0.6415387312434659]
Train,[0.6309150205290414],[1.2474436312669608]
Train,[1.2389245634554449],[0.5352396150326065]
Train,[-0.38313573579809207],[-0.6123161378757772]
Train,[0.09742296790516919],[-0.8147186593622491]
Train,[0.8829495236765408],[1.125304945081114]
Train,[-0.38504176704442156],[-0.8990909404931973]
Train,[0.44404490378190054],[-0.44761841966747834]
Train,[-0.3874665276855981],[-0.5544525953275778]
Train,[-0.2864020000609765],[-0.8031784931389307]
Train,[1.2154366646391441],[0.4661662295755172]
Train,[0.30287125677922655],[0.8621704423706711]
Train,[0.6670336565934787],[-0.2519742808244274]
Train,[0.3919926744475458],[-0.2280790856409715]
Train,[0.7580650188563451],[1.0011350801194143]
Train,[0.49636416399875777],[-0.004156556445861499]
Train,[-0.20414128525338127],[-0.3063846201651672]
Train,[1.0741739444181693],[0.7418629889194234]
Train,[0.7157570615343604],[0.7792952674009892]
Train,[-0.24790026980854443],[-0.4848613326313893]
Train,[0.4632997552712318],[0.6743398498919234]
Train,[-0.0442012956100569],[0.1333918982060836]
Train,[-0.22982520079584648],[-1.102005773028501]
Train,[0.28955923751119944],[-0.7326388820378239]
Train,[-0.3462772034567608],[-0.6002073279395215]
Train,[-0.3180072409164962],[-1.1277531806310868]
Train,[0.8418084083282686],[1.021386051180284]
Train,[-0.3776557573699975],[-1.030954768382251]
Train,[-0.18038555527502964],[-0.0649641193603831]
Train,[0.050325370536357134],[0.06739855468429509]
Train,[0.5047135446637921],[0.7540483472543694]
Train,[-0.013701103405162845],[-0.1320881553499706]
Train,[0.23963163100734555],[-0.6000270189982396]
Train,[0.34207021306281915],[1.0854275231137502]
Train,[0.1908444214249652],[-0.8041301881652031]
Train,[-0.22665842225293795],[0.1484059788340531]
Train,[0.010567317390192874],[-0.9546176443341488]
Train,[1.2546493931129405],[0.3424910539831479]
Train,[-0.3747048699207993],[-0.43187620297741286]
Train,[0.962933280700149],[1.2768163054098491]
Train,[1.1690657228118215],[0.9969143454352108]
Train,[-0.12929660829182849],[0.1135747169447017]
Train,[-0.26782828384732793],[-0.5324525919493893]
Train,[-0.3865647933989585],[-0.8187334255313298]
Train,[1.2703667398617544],[0.0353231738098245]
Train,[1.1711218653585658],[0.364653427034021]
Train,[1.2711932365339857],[0.6807410119867123]
Train,[0.9973020753531332],[0.2491204431168686]
Train,[1.2190850325252292],[0.4768778511585152]
Train,[-0.2993910004598012],[-1.0094227647417502]
Train,[-0.3603621224177273],[-1.0610435156238522]
Train,[-0.27849303690062094],[-0.980574610632992]
Train,[0.08379219674865294],[0.5142511912099249]
Test,[0.5886073530100426],[1.0766906571754675]
Test,[0.6733343133309637],[1.1758669783743836]
Test,[1.1397303005987234],[0.7144245525869408]
Test,[-0.1397802907418231],[-0.9110096321024224]
Test,[0.11818708665086225],[0.5999932057404177]
Test,[0.15347761905191218],[0.6204180136743289]
Test,[-0.0687404786425204],[-0.6196167651447306]
Test,[-0.07365369365728129],[-0.1719788602539582]
Test,[-0.3807701231526101],[-0.745282998309404]
Test,[0.34042055427855966],[-0.1435600020122891]
