Data,Predicted,Reference
Train,[4.206570485274587],[0.15212044618440884]
Train,[4.143411956056014],[7.842957692477334]
Train,[4.289226665649916],[4.473940305485819]
Train,[4.172534231231347],[2.4517889358554164]
Train,[4.259073615340835],[0.9351477241641596]
Train,[4.274006560884205],[2.387580797054609]
Train,[4.235119988079355],[0.10726261739794507]
Train,[4.286014946186416],[3.793749588761759]
Train,[4.169123766539004],[2.9167177949359107]
Train,[4.187023416522828],[1.2954745322324515]
Train,[4.233077920145842],[0.09116446206257856]
Train,[4.17603545261497],[2.541349830751192]
Train,[4.144571841049327],[7.787707358411644]
Train,[4.159494068902012],[4.127049221787681]
Train,[4.270380411765236],[1.9627902676351003]
Train,[4.149552017753643],[6.561192241522049]
Train,[4.164190878265127],[3.6565831768987658]
Train,[4.1908267450342995],[0.9670251607185809]
Train,[4.3035678809372415],[7.303666125221572]
Train,[4.1946897282338655],[0.6485852440243378]
Train,[4.231032806080076],[-0.46119789896471264]
Train,[4.26290758612567],[1.4768898614795307]
Train,[4.174273865898837],[2.7232759642814366]
Train,[4.204564853188687],[0.014072345297029849]
Train,[4.266678655531483],[2.0992243824666232]
Train,[4.25124314046576],[0.6466114249050271]
Train,[4.145766304713714],[7.522788431683498]
Train,[4.277550937497305],[2.7628390696897758]
Train,[4.260998058361842],[0.93222559970497]
Train,[4.181444391630907],[2.047383856037375]
Train,[4.220791997316066],[0.03534971284759893]
Train,[4.249256507240856],[0.06652681796497877]
Train,[4.152239028632831],[5.383867029840847]
Train,[4.18514614786466],[1.281379111295294]
Train,[4.287633925131014],[4.048402641770816]
Train,[4.268538594054834],[2.1042307360503587]
Train,[4.293840743249296],[5.305832796475033]
Train,[4.156502928396709],[5.005291258261608]
Train,[4.150879574597435],[5.863706019333859]
Train,[4.177818242511938],[1.9870312513031168]
Train,[4.157984060146846],[4.786702273533876]
Train,[4.188917217270472],[1.2781704464337225]
Train,[4.226936918069413],[-0.01909559466141027]
Train,[4.17081728814828],[2.892443297399759]
Train,[4.1832862093413095],[1.7321626333555384]
Train,[4.279290572164796],[2.94695043545705]
Train,[4.241219242743279],[0.31849650752912045]
Train,[4.307252962346816],[8.05951816524077]
Train,[4.28270103685714],[3.3710705737069984]
Train,[4.2722033256878955],[1.998163029380662]
Train,[4.196641541477513],[0.6675272422565207]
Train,[4.298195001453575],[6.277461081544413]
Train,[4.309537660583869],[8.913022702360855]
Train,[4.222839288116019],[0.005049337243247029]
Train,[4.153629801942569],[5.31966100076417]
Train,[4.275789350781172],[2.938834782397337]
Train,[4.161032312742661],[4.128569120740318]
Train,[4.306058498682431],[8.209635886739576]
Train,[4.2187468832503],[0.4302878307882695]
Train,[4.155051303295255],[4.790340127201053]
Train,[4.2391915148010675],[0.4265054332921523]
Train,[4.142287142812274],[8.044833134764593]
Train,[4.16745438633618],[3.150089044318738]
Train,[4.3022727856425],[6.997174541087548]
Train,[4.3009452287987076],[6.741868983109392]
Train,[4.22488788532673],[-0.24286788038391804]
Train,[4.257135075162276],[0.8660762218242338]
Train,[4.208584339799089],[0.14600668598461256]
Train,[4.1658098572097275],[3.212868062291675]
Train,[4.308412847340131],[8.752402580655435]
Train,[4.304829964125203],[7.435820996858531]
Train,[4.264801386873314],[1.620163039881725]
Train,[4.216704815316787],[0.1389339251474664]
Train,[4.299585774763312],[6.22057345379716]
Train,[4.23715814177748],[0.3975027900471779]
Train,[4.214666661618663],[-0.02109760071597566]
Train,[4.292330734494129],[4.762557004162482]
Train,[4.2025682961552855],[0.7763532209855986]
Train,[4.210605560652864],[0.17921242508543986]
Train,[4.212633288595074],[-0.15903290025705594]
Test,[4.200581662930383],[0.5887845761532753]
Test,[4.296773500100887],[5.611744168546933]
Test,[4.140144629137517],[8.995279669280766]
Test,[4.148256922458902],[6.438739428784374]
Test,[4.2432404635970515],[0.46015189625291025]
Test,[4.162598137746227],[4.06106820518451]
Test,[4.192751188055306],[1.1786390244180303]
Test,[4.245254318121555],[0.4821909913342542]
Test,[4.1411978794872635],[8.624548407982562]
Test,[4.295321874999432],[5.071967437573046]
