Time,Iteration,Cost,Parameters
Fri May 24 10:55:30 2024,0,0.44075456547077796,[-2.89965372  2.2339049  -2.12074991 -0.1130013   0.55035735 -2.76657924
  3.06505525  2.18607172  1.18904972 -1.07001282  0.59918537  1.14079472
  1.31382872 -1.87707653  0.73318053  2.88931392 -0.54181362 -0.47169512
 -2.02301267  0.73250343  1.60865637  2.8343008  -1.26103737 -0.24783131
 -2.38926245 -2.27662747  3.13690128  2.54503985 -0.67197814 -2.69355175
  1.52054596 -0.04294255 -2.34624344  2.03690241  1.14863339 -0.65408472
  1.04112396 -1.91703043 -0.32420961  2.3187306  -0.20938065  0.5628446
  2.69336104  1.06920388  2.5845584   2.93901059  2.76867563 -2.94225598
  0.37037032 -0.6607888   1.65512059  2.68395115 -0.25547927 -2.45454933
  2.63217552 -3.08283402  0.78776751 -0.76254744 -1.81423589  3.00221833
 -1.85534196 -1.63381115 -2.55723797  2.30573659 -2.2556835   1.98886525
  1.91233987  1.42870288  2.59577912  2.87500442  1.84379068  1.51784455
 -1.70219506 -2.34078244  1.23645384  0.69490501  1.57131134 -2.85682354
 -0.45998403]
Fri May 24 10:56:13 2024,1,0.4405281361675259,[-2.89612661  2.2303778  -2.1172228  -0.11652841  0.55388446 -2.77010635
  3.06858236  2.18959883  1.19257682 -1.06648571  0.59565826  1.14432183
  1.31030161 -1.88060364  0.73670764  2.88578681 -0.53828651 -0.46816801
 -2.01948556  0.72897632  1.61218348  2.83782791 -1.25751026 -0.24430421
 -2.38573534 -2.27310036  3.13337417  2.54151274 -0.67550525 -2.69707886
  1.52407307 -0.03941544 -2.34977055  2.04042952  1.1521605  -0.65761183
  1.04465107 -1.91350332 -0.32773672  2.32225771 -0.21290776  0.55931749
  2.69688815  1.06567678  2.58103129  2.93548348  2.77220274 -2.94578309
  0.36684321 -0.65726169  1.65159348  2.68042404 -0.25195217 -2.45807644
  2.62864841 -3.07930692  0.79129462 -0.75902033 -1.81070878  2.99869122
 -1.85181485 -1.63028404 -2.56076508  2.3092637  -2.25921061  1.99239236
  1.90881276  1.43222999  2.59930623  2.87853153  1.84026357  1.52137166
 -1.70572217 -2.33725533  1.23292673  0.6913779   1.56778423 -2.85329643
 -0.46351114]
Fri May 24 10:56:18 2024,2,0.44032429201817613,[-2.89295615  2.22720734 -2.11405234 -0.11969886  0.55705492 -2.77327681
  3.0654119   2.18642837  1.19574728 -1.06965616  0.59882872  1.14749229
  1.30713115 -1.87743318  0.73353719  2.88261636 -0.54145697 -0.46499755
 -2.01631511  0.72580586  1.60901302  2.84099837 -1.2543398  -0.24747466
 -2.38256488 -2.27627082  3.13020371  2.53834229 -0.67867571 -2.6939084
  1.52090261 -0.03624499 -2.34660009  2.04359998  1.15533096 -0.66078228
  1.04148061 -1.91033286 -0.33090717  2.32542817 -0.21607822  0.55614704
  2.70005861  1.06250632  2.58420174  2.93865394  2.7753732  -2.94895354
  0.37001367 -0.65409123  1.65476394  2.67725358 -0.24878171 -2.4612469
  2.62547795 -3.07613646  0.78812417 -0.76219078 -1.81387924  3.00186167
 -1.8486444  -1.63345449 -2.55759462  2.30609324 -2.25604015  1.9892219
  1.90564231  1.42905953  2.59613578  2.88170199  1.83709311  1.52454211
 -1.70889263 -2.34042578  1.22975627  0.69454835  1.56461378 -2.85012597
 -0.46034068]
Fri May 24 10:56:23 2024,3,0.440307013161378,[-2.89220943  2.22646062 -2.11330562 -0.12044558  0.5563082  -2.77402353
  3.06466519  2.18717509  1.19500056 -1.07040288  0.598082    1.14823901
  1.30638443 -1.87668646  0.73428391  2.88186964 -0.54220369 -0.46574427
 -2.01556839  0.72655258  1.6082663   2.84025165 -1.25508652 -0.24672794
 -2.38181816 -2.27701754  3.12945699  2.53908901 -0.67792899 -2.69316168
  1.52164933 -0.03699171 -2.34734681  2.04285326  1.15458424 -0.661529
  1.04222733 -1.91107958 -0.33016045  2.32468145 -0.2153315   0.55689376
  2.70080533  1.06325304  2.58494846  2.93790722  2.77611992 -2.94820682
  0.36926695 -0.65334451  1.65551066  2.6780003  -0.24952843 -2.46199362
  2.62473123 -3.07538974  0.78887088 -0.76144406 -1.81462596  3.00260839
 -1.84939112 -1.63420121 -2.55684791  2.30534653 -2.25529343  1.98847518
  1.90638903  1.42831281  2.59538906  2.88244871  1.83783983  1.52528883
 -1.70814591 -2.3411725   1.23050299  0.69380163  1.5653605  -2.84937925
 -0.45959396]
Fri May 24 10:56:28 2024,4,0.4402881604683901,[-2.89142051  2.2256717  -2.1125167  -0.1212345   0.55709711 -2.77323461
  3.0654541   2.18796401  1.19578948 -1.06961396  0.59887092  1.14745009
  1.30559551 -1.87747538  0.73349499  2.88265856 -0.5429926  -0.46495536
 -2.01477947  0.7273415   1.60905522  2.84104057 -1.2542976  -0.24593902
 -2.38102924 -2.27622862  3.12866807  2.53987792 -0.67714007 -2.69237276
  1.52243825 -0.03778062 -2.34813573  2.04364217  1.15537315 -0.66231792
  1.04301625 -1.91029066 -0.33094937  2.32389253 -0.21454258  0.55610484
  2.70159425  1.06404196  2.58573738  2.9371183   2.77690884 -2.94741791
  0.37005587 -0.6525556   1.65629958  2.67721138 -0.24873951 -2.46278254
  2.62394231 -3.07617866  0.7896598  -0.76065515 -1.81383704  3.00339731
 -1.8486022  -1.63499013 -2.55763682  2.30613544 -2.25608235  1.9892641
  1.90560011  1.42910173  2.59460014  2.88323762  1.83862875  1.52607775
 -1.70735699 -2.34038359  1.23129191  0.69459055  1.56457158 -2.85016817
 -0.45880504]
Fri May 24 10:56:34 2024,5,0.44002730965929515,[-2.88767352  2.2294187  -2.10876971 -0.1174875   0.55335012 -2.76948762
  3.0692011   2.19171101  1.19204248 -1.06586697  0.59512392  1.14370309
  1.30184852 -1.88122238  0.73724198  2.88640555 -0.53924561 -0.46870235
 -2.01103247  0.73108849  1.60530822  2.83729357 -1.25055061 -0.24968602
 -2.37728225 -2.27248163  3.12492108  2.53613093 -0.68088707 -2.68862577
  1.51869126 -0.03403363 -2.34438873  2.04738917  1.15162616 -0.66606492
  1.03926925 -1.91403766 -0.32720238  2.32014553 -0.21828958  0.55235784
  2.69784725  1.06778895  2.58948438  2.9333713   2.77316184 -2.9511649
  0.36630887 -0.65630259  1.65255258  2.67346439 -0.24499251 -2.45903554
  2.62019532 -3.07992565  0.78591281 -0.75690815 -1.81009005  3.00714431
 -1.8448552  -1.63873713 -2.56138382  2.30238845 -2.25233536  1.9930111
  1.9093471   1.43284872  2.59085314  2.87949063  1.84237575  1.52233075
 -1.71110399 -2.33663659  1.22754492  0.69833755  1.56831857 -2.84642118
 -0.45505805]
Fri May 24 10:56:39 2024,6,0.44000629076042197,[-2.88682826  2.22857344 -2.10792445 -0.11664225  0.55419537 -2.77033287
  3.06835584  2.19086575  1.19288774 -1.06671222  0.59427867  1.14285784
  1.30100326 -1.88037712  0.73808724  2.8855603  -0.53840035 -0.46954761
 -2.01187773  0.73024324  1.60446297  2.83644832 -1.24970535 -0.24884077
 -2.376437   -2.27332688  3.12407583  2.53528567 -0.68004181 -2.68778051
  1.517846   -0.03487888 -2.34523398  2.04654392  1.15247141 -0.66691017
  1.038424   -1.9131924  -0.32804763  2.31930028 -0.21744432  0.5532031
  2.697002    1.06863421  2.59032963  2.93252605  2.7740071  -2.95201016
  0.36546362 -0.65714785  1.65339784  2.67430964 -0.24583777 -2.45988079
  2.61935006 -3.0790804   0.78506755 -0.7560629  -1.80924479  3.00629905
 -1.84400995 -1.63958238 -2.56222907  2.30154319 -2.25318061  1.99385635
  1.90850185  1.43200347  2.59000789  2.87864537  1.843221    1.52317601
 -1.71194924 -2.33748184  1.22839017  0.6991828   1.56916383 -2.84726643
 -0.4559033 ]
Fri May 24 10:56:44 2024,7,0.439976330003715,[-2.88582636  2.22957534 -2.10692255 -0.11564035  0.55519727 -2.76933097
  3.06735394  2.18986385  1.19388964 -1.06771412  0.59528057  1.14385974
  1.30000136 -1.87937522  0.73708534  2.8845584  -0.53940226 -0.47054951
 -2.01087583  0.73124514  1.60546487  2.83544641 -1.25070725 -0.24783886
 -2.37543509 -2.27232498  3.12307392  2.53428377 -0.67903991 -2.68677861
  1.5188479  -0.03588078 -2.34623589  2.04754582  1.15146951 -0.66791207
  1.0374221  -1.9121905  -0.32904953  2.32030218 -0.21644242  0.55220119
  2.6960001   1.06963611  2.58932773  2.93152415  2.7730052  -2.95301206
  0.36646552 -0.65814975  1.65239593  2.67330774 -0.24483587 -2.4608827
  2.61834816 -3.0800823   0.78406565 -0.7570648  -1.81024669  3.00529715
 -1.84501185 -1.64058428 -2.56122717  2.30054129 -2.25217871  1.99285445
  1.90749995  1.43100157  2.58900599  2.87964728  1.8442229   1.52217411
 -1.71295114 -2.33647994  1.22939207  0.6981809   1.56816193 -2.84626453
 -0.4569052 ]
Fri May 24 10:56:49 2024,8,0.43989618584081125,[-2.88399705  2.22774603 -2.10875186 -0.11381104  0.55336796 -2.77116028
  3.06552463  2.19169316  1.19571895 -1.06954344  0.59710988  1.14203043
  1.30183067 -1.87754591  0.73525602  2.88638771 -0.53757295 -0.4687202
 -2.01270514  0.73307445  1.60363556  2.83727573 -1.24887794 -0.24966818
 -2.37360578 -2.27049567  3.12124461  2.53245446 -0.68086922 -2.6849493
  1.51701859 -0.03405147 -2.34440657  2.04571651  1.1496402  -0.66608276
  1.03559279 -1.91036119 -0.33087884  2.31847287 -0.21827173  0.55403051
  2.69782941  1.07146542  2.59115704  2.93335346  2.77483451 -2.95484137
  0.36463621 -0.65997906  1.65422525  2.67147843 -0.24666518 -2.45905338
  2.62017747 -3.07825299  0.78223634 -0.75523549 -1.80841738  3.00346784
 -1.84684116 -1.63875497 -2.56305648  2.3023706  -2.2503494   1.99468376
  1.90567064  1.43283088  2.58717668  2.88147659  1.84605221  1.52400342
 -1.71478045 -2.33830925  1.22756276  0.69635159  1.56633262 -2.84443522
 -0.45873451]
Fri May 24 10:56:57 2024,9,0.4398947919625053,[-2.88361786  2.22736684 -2.10913106 -0.11419023  0.55374716 -2.77153947
  3.06590383  2.19131397  1.19609815 -1.06992263  0.59748908  1.14240962
  1.30145148 -1.87716672  0.73487683  2.8867669  -0.53795214 -0.468341
 -2.01232594  0.73345365  1.60325637  2.83765492 -1.24849875 -0.25004737
 -2.37322659 -2.27011647  3.12086542  2.53283366 -0.68124842 -2.68457011
  1.51739779 -0.03367228 -2.34478577  2.0460957   1.14926101 -0.66570356
  1.03521359 -1.91074038 -0.33125804  2.31809368 -0.21789254  0.55365131
  2.69745021  1.07108622  2.59153623  2.93297427  2.77445531 -2.95446217
  0.36425701 -0.66035825  1.65384605  2.67109923 -0.24704437 -2.45867419
  2.62055667 -3.07787379  0.78185715 -0.75561468 -1.80803819  3.00384703
 -1.84646197 -1.63837578 -2.56267729  2.30199141 -2.2499702   1.99430457
  1.90529144  1.43321007  2.58679748  2.88185578  1.84567302  1.52438261
 -1.71515965 -2.33793006  1.22794196  0.69673078  1.56595342 -2.84405602
 -0.45835532]
Fri May 24 10:57:02 2024,10,0.43968288052875115,[-2.8804633   2.22421228 -2.1059765  -0.11103567  0.55690171 -2.76838492
  3.06905838  2.18815941  1.1992527  -1.06676807  0.59433452  1.14556418
  1.30460603 -1.87401216  0.73172227  2.88361234 -0.53479758 -0.47149556
 -2.0154805   0.73029909  1.60641092  2.84080948 -1.2516533  -0.25320193
 -2.37638114 -2.26696192  3.11771086  2.53598821 -0.68440297 -2.68772466
  1.51424323 -0.03051772 -2.34163121  2.04925026  1.14610645 -0.66254901
  1.03836815 -1.90758583 -0.32810348  2.32124823 -0.2210471   0.55049675
  2.69429566  1.07424078  2.58838168  2.92981971  2.77130076 -2.95130762
  0.36741157 -0.6572037   1.6506915   2.66794468 -0.25019893 -2.45551963
  2.62371123 -3.08102835  0.77870259 -0.75876924 -1.80488363  3.00700159
 -1.84330741 -1.63522122 -2.56583184  2.29883685 -2.24681565  1.99745912
  1.908446    1.43005552  2.58364293  2.87870122  1.84882757  1.52753717
 -1.71831421 -2.34108462  1.23109651  0.69357623  1.56279886 -2.84721058
 -0.45520076]
Fri May 24 10:57:06 2024,11,0.4396788135400052,[-2.87996044  2.22471514 -2.10647936 -0.11153853  0.55740457 -2.76888777
  3.06855553  2.18765656  1.19975556 -1.06626522  0.59483738  1.14506132
  1.30410318 -1.87451502  0.73121942  2.88310949 -0.53429473 -0.4709927
 -2.01598336  0.73080195  1.60691378  2.84030662 -1.25115045 -0.25269907
 -2.37587829 -2.26645906  3.11821372  2.53548536 -0.68390012 -2.68822752
  1.51474609 -0.03001486 -2.34213407  2.04975311  1.14660931 -0.66305186
  1.03786529 -1.90708297 -0.32760062  2.32175109 -0.22054424  0.55099961
  2.69479851  1.07474364  2.58888453  2.92931685  2.7707979  -2.95181047
  0.36690871 -0.65770655  1.65119435  2.66744182 -0.24969607 -2.45501678
  2.62320837 -3.08052549  0.77920545 -0.75826638 -1.80438078  3.00649873
 -1.84381027 -1.63572408 -2.56532899  2.298334   -2.24631279  1.99695627
  1.90894886  1.43055837  2.58414578  2.87819837  1.84832472  1.52703431
 -1.71881706 -2.34058176  1.23059366  0.69307337  1.56330172 -2.84771344
 -0.4546979 ]
Fri May 24 10:57:15 2024,12,0.4395720880469679,[-2.87776061  2.22691497 -2.10867919 -0.11373837  0.55960441 -2.76668794
  3.06635569  2.18545672  1.2019554  -1.06406538  0.59703721  1.14726116
  1.30630301 -1.87671485  0.72901958  2.88530932 -0.53209489 -0.47319254
 -2.01818319  0.73300178  1.60911362  2.84250646 -1.25335028 -0.25049923
 -2.37367845 -2.2686589   3.11601388  2.53328552 -0.68170028 -2.68602768
  1.51254625 -0.0322147  -2.33993423  2.05195295  1.14440947 -0.6652517
  1.04006513 -1.90928281 -0.32540079  2.32395093 -0.22274408  0.55319945
  2.69699835  1.07694347  2.59108437  2.92711702  2.77299774 -2.94961064
  0.36910855 -0.65990639  1.65339419  2.66524198 -0.24749624 -2.45721661
  2.62540821 -3.08272533  0.77700561 -0.75606655 -1.80218094  3.0042989
 -1.84161043 -1.63352424 -2.56312915  2.29613416 -2.24411295  1.99475643
  1.91114869  1.42835854  2.58194595  2.8803982   1.85052455  1.52923415
 -1.71661723 -2.33838192  1.23279349  0.69087353  1.56550156 -2.8455136
 -0.45689774]
Fri May 24 10:57:19 2024,13,0.43956861945720255,[-2.87727755  2.22739803 -2.10916224 -0.11422142  0.56008746 -2.76717099
  3.06683874  2.18497367  1.20243845 -1.06358233  0.59655416  1.14677811
  1.30581996 -1.87719791  0.72950263  2.88482627 -0.53161184 -0.47367559
 -2.01866625  0.73348483  1.60959667  2.84298951 -1.25286723 -0.25098229
 -2.3741615  -2.26817584  3.11553083  2.53376857 -0.68121723 -2.68554463
  1.5130293  -0.03173165 -2.33945118  2.052436    1.14489252 -0.66476865
  1.04054818 -1.90976586 -0.32588384  2.32443398 -0.22226102  0.5527164
  2.6974814   1.07646042  2.59156742  2.92760007  2.77348079 -2.95009369
  0.3686255  -0.65942334  1.65387724  2.66475893 -0.24701318 -2.45673356
  2.62492515 -3.08320838  0.77748866 -0.75558349 -1.80266399  3.00381584
 -1.84209348 -1.63304119 -2.5636122   2.29661721 -2.24459601  1.99523948
  1.91066564  1.42884159  2.58146289  2.87991515  1.85100761  1.5297172
 -1.71613417 -2.33886497  1.23327654  0.69135658  1.56598461 -2.84599665
 -0.45738079]
Fri May 24 10:57:23 2024,14,0.4395336254615449,[-2.87617989  2.22849569 -2.10806458 -0.11312376  0.56118512 -2.76826865
  3.06574108  2.18607133  1.20134079 -1.06467999  0.5954565   1.14787577
  1.3047223  -1.87829557  0.72840497  2.88592394 -0.5327095  -0.47477325
 -2.01976391  0.73238717  1.61069433  2.84189185 -1.25176957 -0.24988462
 -2.37306384 -2.26707818  3.11662849  2.53486623 -0.68231489 -2.68664229
  1.51412697 -0.03063399 -2.33835352  2.05133834  1.14379486 -0.66586631
  1.03945052 -1.9086682  -0.32478618  2.32333631 -0.22116336  0.55381406
  2.69857907  1.07755809  2.59266509  2.92869773  2.77457845 -2.95119135
  0.36752783 -0.660521    1.65277958  2.66585659 -0.24811085 -2.4556359
  2.62382749 -3.08211072  0.77858632 -0.75668116 -1.80156633  3.00271818
 -1.84099582 -1.63194352 -2.56251454  2.29771487 -2.24349834  1.99414182
  1.9117633   1.42993925  2.58036523  2.87881749  1.85210527  1.53081487
 -1.71723184 -2.33996264  1.23437421  0.69245425  1.56708227 -2.84489899
 -0.45628313]
Fri May 24 10:57:27 2024,15,0.4395025725666387,[-2.87513063  2.22744643 -2.10701532 -0.11417301  0.56223438 -2.76931791
  3.06679034  2.18712059  1.20239004 -1.06572925  0.59650575  1.14892503
  1.30577156 -1.87934483  0.72945423  2.88697319 -0.53375876 -0.47582251
 -2.01871465  0.73343643  1.61174359  2.84084259 -1.25281883 -0.25093388
 -2.3741131  -2.26812744  3.11767775  2.53591549 -0.68126563 -2.68769155
  1.51307771 -0.03168324 -2.33940277  2.0523876   1.1427456  -0.66481706
  1.03840126 -1.90971745 -0.32373692  2.32228706 -0.2201141   0.5527648
  2.69752981  1.07650883  2.59371434  2.92764847  2.77562771 -2.95224061
  0.36857709 -0.65947174  1.65173032  2.66480734 -0.24706159 -2.45458664
  2.62487675 -3.08315998  0.77753707 -0.75773041 -1.80051707  3.00166892
 -1.83994656 -1.63299278 -2.5635638   2.29876413 -2.2445476   1.99519108
  1.91071405  1.43098851  2.57931597  2.87776823  1.85315453  1.52976561
 -1.71618258 -2.33891338  1.23332495  0.69140499  1.56813153 -2.84594825
 -0.45523387]
Fri May 24 10:57:31 2024,16,0.4392644397942509,[-2.87173411  2.22404991 -2.1036188  -0.11756954  0.5656309  -2.76592139
  3.07018686  2.19051711  1.20578656 -1.06912577  0.59990228  1.15232155
  1.30916808 -1.88274135  0.7260577   2.89036971 -0.53036224 -0.47921903
 -2.02211117  0.73003991  1.61514011  2.83744607 -1.25621535 -0.2543304
 -2.37071658 -2.27152396  3.12107427  2.53251897 -0.68466216 -2.68429503
  1.51647423 -0.03507976 -2.34279929  2.05578412  1.14614212 -0.66821358
  1.03500474 -1.90632093 -0.3203404   2.31889054 -0.22351062  0.54936828
  2.70092633  1.07990535  2.59711087  2.92425195  2.77223119 -2.95563713
  0.36518057 -0.66286826  1.65512684  2.66141082 -0.24366507 -2.45798316
  2.62148023 -3.0865565   0.78093359 -0.76112694 -1.80391359  2.9982724
 -1.84334308 -1.62959626 -2.56016728  2.30216065 -2.24115108  1.99179455
  1.91411057  1.43438503  2.58271249  2.87437171  1.85655105  1.52636909
 -1.7195791  -2.3423099   1.22992843  0.68800847  1.56473501 -2.84934477
 -0.45863039]
Fri May 24 10:57:35 2024,17,0.43899027483320496,[-2.86806255  2.22772148 -2.09994724 -0.11389797  0.56195934 -2.76224982
  3.06651529  2.19418867  1.20945813 -1.0654542   0.59623071  1.15599312
  1.31283964 -1.88641291  0.72972927  2.89404128 -0.5340338  -0.47554747
 -2.01843961  0.72636834  1.61146855  2.84111763 -1.25988691 -0.25065884
 -2.37438814 -2.26785239  3.12474584  2.53619054 -0.68833372 -2.68062347
  1.51280266 -0.03875133 -2.33912773  2.05211255  1.14247056 -0.67188514
  1.0386763  -1.9099925  -0.32401196  2.31521897 -0.22718219  0.54569672
  2.70459789  1.07623378  2.5934393   2.92792352  2.76855962 -2.95196557
  0.36150901 -0.66653983  1.65145528  2.65773925 -0.2399935  -2.4543116
  2.61780866 -3.08288493  0.78460515 -0.7647985  -1.80758516  3.00194397
 -1.84701465 -1.63326782 -2.55649571  2.30583222 -2.24482264  1.98812299
  1.91778213  1.43071347  2.57904093  2.87804327  1.85287948  1.53004065
 -1.71590754 -2.34598147  1.23359999  0.69168003  1.56840657 -2.8456732
 -0.46230196]
Fri May 24 10:57:40 2024,18,0.4389447446936501,[-2.86680062  2.22898341 -2.09868531 -0.11263604  0.56069741 -2.76351175
  3.06777722  2.1954506   1.21072006 -1.06671613  0.59749264  1.15473119
  1.31410157 -1.88767484  0.7309912   2.89277935 -0.53277187 -0.4768094
 -2.01717768  0.72510641  1.61273047  2.84237956 -1.26114884 -0.25192077
 -2.37312621 -2.26659047  3.12348391  2.53745247 -0.68959565 -2.67936154
  1.51406459 -0.04001326 -2.34038966  2.05337448  1.14120863 -0.67314707
  1.03993823 -1.90873057 -0.32527389  2.31395704 -0.22592026  0.54443479
  2.70333597  1.07749571  2.59470123  2.92666159  2.76729769 -2.9532275
  0.36277093 -0.6652779   1.65019335  2.65900118 -0.23873157 -2.45557353
  2.61907059 -3.08414686  0.78586708 -0.76353657 -1.80632323  3.0032059
 -1.84827658 -1.6320059  -2.55775764  2.30709415 -2.24356071  1.98686106
  1.9165202   1.42945154  2.577779    2.87678135  1.85414141  1.53130258
 -1.71464561 -2.3472434   1.23233807  0.69294196  1.56714465 -2.84441127
 -0.46356389]
Fri May 24 10:57:45 2024,19,0.43866049474671287,[-2.86308807  2.23269595 -2.09497276 -0.10892349  0.56440996 -2.7597992
  3.06406467  2.19173805  1.21443261 -1.07042868  0.59378009  1.15101864
  1.31038902 -1.89138739  0.72727865  2.8964919  -0.52905932 -0.48052195
 -2.02089023  0.72139387  1.60901793  2.83866701 -1.25743629 -0.24820822
 -2.37683876 -2.27030301  3.12719646  2.53373992 -0.6933082  -2.67564899
  1.51777714 -0.04372581 -2.33667711  2.04966193  1.14492117 -0.67685962
  1.04365078 -1.91244312 -0.32156134  2.31766959 -0.22963281  0.54072224
  2.69962342  1.08120826  2.59841378  2.93037414  2.77101024 -2.95694004
  0.36648348 -0.66899045  1.6464808   2.65528863 -0.24244412 -2.45928607
  2.62278314 -3.08043431  0.78215453 -0.75982402 -1.81003577  2.99949335
