Data,Predicted,Reference
Train,[24.08207019390175],[11.419323978790072]
Train,[25.141884504243635],[38.37984389685504]
Train,[21.836920429271796],[28.45442910095913]
Train,[22.19195933716049],[31.090164682595642]
Train,[25.251647229476532],[38.61289258268229]
Train,[19.97059093292111],[22.43046880487619]
Train,[21.136883996300202],[29.368968576145388]
Train,[26.754235185484998],[47.60649734243187]
Train,[19.613145587370063],[24.966479494709]
Train,[24.95111869602851],[37.260245294353446]
Train,[25.36616526527891],[39.76399761035423]
Train,[20.506006774715487],[27.165637298533312]
Train,[25.644830332466398],[41.96481980614857]
Train,[22.823266129350205],[17.14054531055369]
Train,[20.236893606381656],[26.718617589523856]
Train,[23.189338410024316],[31.257680875217414]
Train,[25.156178450623553],[6.079970725090428]
Train,[24.491716212054957],[7.874158137998318]
Train,[24.569255736296252],[9.211597200964444]
Train,[24.740289548832752],[6.553480811946483]
Train,[24.774837805414755],[36.11908572314969]
Train,[20.63316496167219],[21.96207452531331]
Train,[23.857370578078445],[13.802272805244636]
Train,[26.222139685033696],[1.4890218011756418]
Train,[19.825482677811937],[26.74015248118296]
Train,[26.005925079816528],[43.78207627659384]
Train,[26.645346852560863],[46.04266356846418]
Train,[25.400065417378656],[0.5940313794688469]
Train,[21.42221323233322],[19.481068594777955]
Train,[24.651917410036873],[7.02417770524763]
Train,[24.011927177385644],[11.342517620936421]
Train,[24.529842802385964],[34.012246633368584]
Train,[24.192281369822275],[34.95543520780506]
Train,[19.612520144615036],[23.814688251131003]
Train,[24.935604545861292],[6.078664727644804]
Train,[23.566322309404516],[13.665847912571913]
Train,[25.084205696625855],[38.27138043609492]
Train,[26.211527155056753],[47.78245722894642]
Train,[25.021533024523148],[37.05430124479853]
Train,[20.808608091829417],[27.718364306649523]
Train,[23.31447228384322],[14.591433296334424]
Train,[25.56746899304552],[42.48308024495913]
Train,[26.08001564101585],[-0.15574288779396844]
Train,[26.31830268848662],[45.01384437205655]
Train,[23.447179938859804],[15.7550193118723]
Train,[21.939781649921784],[19.634224509631533]
Train,[23.937539456444522],[13.82135722967156]
Train,[26.364735276720953],[1.769759611402127]
Train,[23.983263427297548],[31.07545506510255]
Train,[23.16689956106543],[15.277341707916124]
Train,[19.69298643161282],[26.13546579034512]
Train,[24.37390076365717],[35.08764698053131]
Train,[19.68804586151626],[22.183940829627677]
Train,[27.073227050214594],[49.88539494389588]
Train,[23.003404046227903],[15.181031027313997]
Train,[24.149451405846627],[10.953498281056305]
Train,[24.34882737821626],[8.793471556957675]
Train,[22.41251982269782],[18.00957915874943]
Train,[25.27543235762339],[3.4608337209135893]
Train,[25.908543699150297],[44.5794126316553]
Train,[20.38937741614654],[21.59822400383935]
Train,[26.107150550473893],[44.26046758985906]
Train,[25.66292423439419],[3.308590929914436]
Train,[25.727593522232905],[42.227295719162576]
Train,[24.41854265513555],[10.23317908725265]
Train,[25.428532802878586],[41.45536129971897]
Train,[22.626210906433236],[15.387660558256593]
Train,[25.197001450637153],[39.74674292701304]
Train,[26.86208714712124],[46.90550687613035]
Train,[23.769843563108896],[13.726712549911833]
Train,[25.938965407214738],[1.4334221036279309]
Train,[19.8091561011651],[22.06270761705617]
Train,[24.834779364524294],[7.520315132447425]
Train,[25.52946456353904],[5.802364640846755]
Train,[25.042791096273948],[5.655949212053905]
Train,[20.00816761662788],[27.565939341626937]
Train,[24.869951043707104],[36.1218949694379]
Train,[23.746034002773737],[33.618772724720806]
Train,[22.18313992621318],[19.146785465969725]
Train,[25.307566124484804],[40.22680574685258]
Test,[21.155755280081504],[21.11480908549428]
Test,[23.67335915219122],[14.452265541363486]
Test,[20.89077662568424],[19.661260059909168]
Test,[23.48087984213246],[31.683716046746476]
Test,[26.535955052458217],[45.94602506838522]
Test,[24.281528923607567],[9.140036887160578]
Test,[25.81560715688718],[44.35579965326372]
Test,[22.53998237807095],[30.711601057987636]
Test,[24.662523763398717],[33.7084432869362]
Test,[27.17617257919517],[47.86051238420981]
