Data,Predicted,Reference
Train,[101.96678070897431],[125.53]
Train,[87.20981379229721],[85.28]
Train,[83.77811006018727],[83.06]
Train,[100.95216843584659],[156.44]
Train,[101.52425538213139],[125.92]
Train,[96.38783963798278],[105.57]
Train,[92.00578747242392],[114.51999999999998]
Train,[90.59616744267211],[85.6]
Train,[92.59196956576473],[37.93000000000001]
Train,[86.11659621661789],[91.14]
Train,[102.02265195510887],[73.07]
Train,[89.40480060107745],[97.18000000000002]
Train,[88.42821143859275],[70.11]
Train,[90.21807757506201],[99.12]
Train,[81.89695131727863],[91.4]
Train,[85.42424327171587],[35.71000000000001]
Train,[89.68268344082995],[68.84]
Train,[100.4582721808099],[105.45]
Train,[93.35610222172191],[95.85]
Train,[89.36924473584581],[107.47]
Train,[95.9349310871175],[103.10000000000001]
Train,[92.57324623509092],[130.99]
Train,[87.38987697700321],[69.18]
Train,[93.73320142290198],[103.93000000000002]
Train,[91.8850363443011],[91.48]
Train,[92.66103239685202],[90.96]
Train,[88.65705667270683],[95.84000000000002]
Train,[104.78228254082615],[93.39000000000001]
Train,[101.2119006320731],[157.03]
Train,[89.00140337893043],[90.68]
Train,[95.60187869017537],[81.48]
Train,[79.34896437886441],[93.27]
Train,[81.42406165966348],[27.490000000000002]
Train,[86.23162950114181],[84.68]
Train,[88.05739027485163],[97.37]
Train,[89.09537478058891],[103.85]
Train,[94.95716179011863],[128.18]
Train,[94.86206883422292],[70.08]
Train,[85.58871447017529],[70.36]
Train,[90.77239681537063],[75.46]
Train,[84.2036731466156],[60.36]
Train,[95.19203818097854],[89.34]
Train,[92.24324429237555],[76.98]
Train,[89.77936890292932],[99.05]
Train,[87.01179960790056],[53.46]
Train,[89.22333698877806],[79.12]
Train,[90.08308659833901],[97.83999999999999]
Train,[100.28801172952312],[147.43]
Train,[86.43211499964028],[96.07]
Train,[97.22836026987729],[123.61]
Train,[79.23838887506463],[43.86]
Train,[80.67427367304525],[22.250000000000004]
Train,[89.60187426179965],[105.34000000000002]
Train,[92.21439306303058],[99.53]
Train,[81.05609800531329],[92.22]
Train,[91.58444363385391],[165.98]
Train,[84.04892675207829],[30.17]
Train,[93.22239406724955],[115.81]
Train,[87.60803390665457],[87.71]
Train,[90.10547713726689],[127.13]
Train,[88.37127575665683],[75.11]
Train,[92.56354734198216],[48.70000000000001]
Train,[89.38546886362792],[96.73000000000002]
Train,[86.8605070909874],[96.32]
Train,[87.6237564014899],[86.39]
Train,[107.53640709245394],[95.96]
Train,[101.38251642892142],[122.36]
Train,[90.47741081146334],[115.95000000000002]
Train,[84.03175022191606],[96.49999999999999]
Train,[104.08640919770114],[105.71]
Train,[102.66112140328826],[124.54]
Train,[87.27714043625011],[92.11]
Train,[98.07427804245854],[110.66]
Train,[96.62838510076439],[81.76]
Train,[100.30867456006798],[175.87]
Train,[94.49164728475365],[130.86]
Train,[86.21926539597995],[66.62]
Train,[89.72276258307342],[167.90999999999997]
Train,[92.04714502266407],[79.95]
Train,[90.88730604097805],[62.32]
Train,[93.25597432530719],[84.8]
Train,[99.16972907396358],[75.7]
Train,[101.69944399202997],[117.83]
Train,[83.56781734444678],[114.83000000000001]
Train,[81.53442992509557],[38.26]
Train,[84.54874940196767],[89.38000000000001]
Train,[83.4949081783372],[82.97]
Train,[93.83523757036652],[102.72]
Train,[93.63117121437057],[96.07]
Train,[100.01000725728483],[84.61]
Train,[90.42291198709198],[115.94000000000001]
Train,[92.88207210664905],[97.08999999999999]
Train,[79.68984873290034],[90.42000000000002]
Train,[95.86474615656441],[51.72999999999999]
Train,[88.09214308632815],[116.36]
Train,[90.25370856218647],[41.31000000000001]
Train,[89.80440898204739],[87.81]
Train,[89.18474547810045],[46.37]
Train,[96.08017799512292],[60.940000000000005]
Train,[93.92761939526538],[69.17]
Train,[94.83888678369648],[74.61]
Train,[88.66590379152771],[163.47]
Train,[80.5289278018885],[25.86]
Train,[97.56608035023596],[118.91000000000001]
Train,[91.61115405404769],[78.47]
Train,[80.82710630357295],[28.049999999999997]
Train,[92.29372494060715],[98.71999999999998]
Train,[84.58711252423272],[106.08]
Train,[90.44641353300743],[68.06]
Train,[90.57901398700632],[107.97]
Train,[90.50394317336935],[116.67]
Train,[83.99007041022402],[90.04]
Train,[92.63606411946098],[87.44999999999999]
Train,[86.07506354837582],[36.48]
Train,[100.64403617667061],[42.79]
Train,[85.69713859399414],[110.34]
Train,[91.72226840817505],[109.10999999999999]
Train,[95.60634680752794],[120.28]
Train,[83.62134060286263],[86.31]
Train,[83.6879957043477],[75.03]
Train,[101.19722203285956],[156.97]
Train,[89.25367869693478],[101.87]
Train,[94.67741242479829],[93.5]
Train,[94.3630428977403],[103.54]
Train,[89.53457928461846],[75.79]
Train,[89.4289950505872],[100.88000000000001]
Train,[100.83266600345746],[112.13]
