Data,Predicted,Reference
Train,[-0.7261065772807431],[-0.5140644418338634]
Train,[-0.08067920357101402],[-0.3151717417892387]
Train,[-0.6794328955414602],[-1.3213025288558946]
Train,[0.6145505153992941],[1.112121671028499]
Train,[-0.5748892200901498],[-0.5692728876701186]
Train,[0.14690231586127553],[-0.2855421659382412]
Train,[0.02098038513825084],[0.316717485636822]
Train,[-0.14216468026991216],[-0.0069637706136571]
Train,[-0.26171662608834334],[-0.2989342245361615]
Train,[0.6850170140472369],[0.9567507551514521]
Train,[-0.7543067491893414],[-1.0453572817558363]
Train,[0.22820522824084832],[0.8142726514686466]
Train,[0.6989416191297776],[0.8593426451453183]
Train,[-0.35644248297582687],[-0.3578581209845566]
Train,[-0.2513933627418869],[-0.2275836696863018]
Train,[-0.7463354365961604],[-0.8441156825616862]
Train,[0.41132477174627047],[0.5917316760277707]
Train,[-0.4185060024554666],[-0.3720601144963217]
Train,[-0.5248013816209337],[-0.9238554531512158]
Train,[0.22143145724815616],[0.0937419523835186]
Train,[0.44230238382960957],[0.5274127439133418]
Train,[0.5253870106031558],[0.6182522915609263]
Train,[0.6313726384923609],[0.7510072093716565]
Train,[0.5878304948479707],[0.663611893728567]
Train,[0.021690719097996972],[-0.0502154836345569]
Train,[-0.46097972162806394],[-0.8486476695555504]
Train,[-0.607715999643902],[-0.5904649618251088]
Train,[0.48047228908764433],[0.6415387312434659]
Train,[0.7037788208752279],[1.2474436312669608]
Train,[0.3235862324924519],[0.5352396150326065]
Train,[-0.7499210184595604],[-0.6123161378757772]
Train,[-0.3097793082324168],[-0.8147186593622491]
Train,[0.6753606789721328],[1.125304945081114]
Train,[-0.6884347594234537],[-0.8990909404931973]
Train,[0.04371926612358685],[-0.44761841966747834]
Train,[-0.7089607650243424],[-0.5544525953275778]
Train,[-0.3741265579844713],[-0.8031784931389307]
Train,[-0.0330237011986522],[0.4661662295755172]
Train,[0.5492943666076177],[0.8621704423706711]
Train,[0.24814124148939057],[-0.2519742808244274]
Train,[-0.008131834604440414],[-0.2280790856409715]
Train,[0.7054735434545417],[1.0011350801194143]
Train,[0.09546221191707352],[-0.004156556445861499]
Train,[-0.18208285157838788],[-0.3063846201651672]
Train,[0.5580664341090625],[0.7418629889194234]
Train,[0.7084605411392356],[0.7792952674009892]
Train,[-0.2805432937146632],[-0.4848613326313893]
Train,[0.6525541566408634],[0.6743398498919234]
Train,[0.12304462650221658],[0.1333918982060836]
Train,[-0.6543896750726139],[-1.102005773028501]
Train,[-0.11134163085305082],[-0.7326388820378239]
Train,[-0.5393688486708936],[-0.6002073279395215]
Train,[-0.7347927320863987],[-1.1277531806310868]
Train,[0.6888902014055789],[1.021386051180284]
Train,[-0.7564663854641108],[-1.030954768382251]
Train,[-0.13162593255011795],[-0.0649641193603831]
Train,[0.2689197354567968],[0.06739855468429509]
Train,[0.6704645544706331],[0.7540483472543694]
Train,[0.1727286754318583],[-0.1320881553499706]
Train,[-0.1622766465115089],[-0.6000270189982396]
Train,[0.5796189141278275],[1.0854275231137502]
Train,[-0.21247522152536058],[-0.8041301881652031]
Train,[-0.23180329889390983],[0.1484059788340531]
Train,[-0.4014877424020223],[-0.9546176443341488]
Train,[0.27675338912382336],[0.3424910539831479]
Train,[-0.6376820929216811],[-0.43187620297741286]
Train,[0.6381109666645043],[1.2768163054098491]
Train,[0.4518580783887756],[0.9969143454352108]
Train,[-0.029490824204235322],[0.1135747169447017]
Train,[-0.32806272741815984],[-0.5324525919493893]
Train,[-0.7397835894810959],[-0.8187334255313298]
Train,[0.12677899531185025],[0.0353231738098245]
Train,[-0.08747701146887947],[0.364653427034021]
Train,[0.1781445771780987],[0.6807410119867123]
Train,[-0.19687358543467343],[0.2491204431168686]
Train,[0.36850674202363726],[0.4768778511585152]
Train,[-0.7197392731146369],[-1.0094227647417502]
Train,[-0.7586646219773071],[-1.0610435156238522]
Train,[-0.7012538608557076],[-0.980574610632992]
Train,[0.314966521787256],[0.5142511912099249]
Test,[0.6961402531410004],[1.0766906571754675]
Test,[0.7078933182595034],[1.1758669783743836]
Test,[0.4899333195308223],[0.7144245525869408]
Test,[-0.5612945196273927],[-0.9110096321024224]
Test,[0.3593520699732475],[0.5999932057404177]
Test,[0.40186483337330076],[0.6204180136743289]
Test,[-0.48587243762435456],[-0.6196167651447306]
Test,[0.07261776779897582],[-0.1719788602539582]
Test,[-0.6646344037363553],[-0.745282998309404]
Test,[-0.05988853114649725],[-0.1435600020122891]
