Time,Iteration,Cost,Parameters
Sun May 26 03:28:54 2024,0,0.8297326297599721,[-2.90142052  2.23919756 -2.12604256 -0.1147681   0.55212416 -2.7718719
  3.07034791  2.18783853  1.18728291]
Sun May 26 03:28:57 2024,1,0.8297352306635354,[-2.90190839  2.23870969 -2.12653043 -0.11525597  0.55261202 -2.77138403
  3.06986004  2.18735066  1.18679504]
Sun May 26 03:29:01 2024,2,0.8276848852703138,[-2.91172343  2.24852472 -2.11671539 -0.10544094  0.56242706 -2.78119906
  3.07967507  2.19716569  1.19661007]
Sun May 26 03:29:04 2024,3,0.8265054290113589,[-2.91936725  2.25616855 -2.10907157 -0.09779711  0.55478323 -2.77355523
  3.07203124  2.18952186  1.2042539 ]
Sun May 26 03:29:07 2024,4,0.825597665372702,[-2.92548089  2.26228219 -2.10295793 -0.10391074  0.56089686 -2.7674416
  3.07814488  2.1956355   1.19814027]
Sun May 26 03:29:10 2024,5,0.8255558094924265,[-2.9244152   2.26334787 -2.10189225 -0.10284506  0.55983118 -2.76850728
  3.07921056  2.19456981  1.19707458]
Sun May 26 03:29:13 2024,6,0.8232346458500626,[-2.93403123  2.2729639  -2.11150828 -0.09322903  0.56944721 -2.75889125
  3.06959453  2.18495378  1.18745856]
Sun May 26 03:29:16 2024,7,0.8221510521384643,[-2.92700469  2.27999045 -2.11853483 -0.08620248  0.57647376 -2.7659178
  3.06256798  2.17792724  1.18043201]
Sun May 26 03:29:19 2024,8,0.821285328671741,[-2.93349316  2.28647892 -2.11204635 -0.07971401  0.56998528 -2.75942933
  3.05607951  2.18441571  1.18692048]
Sun May 26 03:29:22 2024,9,0.8198157182279795,[-2.94172399  2.29470976 -2.10381552 -0.08794485  0.57821612 -2.76766017
  3.04784867  2.19264654  1.17868964]
Sun May 26 03:29:25 2024,10,0.819030904731979,[-2.94788125  2.30086701 -2.09765826 -0.08178759  0.57205887 -2.76150292
  3.04169142  2.18648929  1.17253239]
Sun May 26 03:29:28 2024,11,0.8178336023733767,[-2.94055435  2.30819391 -2.10498516 -0.07446069  0.57938577 -2.76882981
  3.04901832  2.19381619  1.17985928]
Sun May 26 03:29:32 2024,12,0.8170551495213004,[-2.94665897  2.31429854 -2.09888054 -0.06835607  0.57328114 -2.76272519
  3.05512294  2.19992081  1.18596391]
Sun May 26 03:29:35 2024,13,0.81629287539516,[-2.95268572  2.32032528 -2.0928538  -0.06232933  0.5672544  -2.75669845
  3.06114968  2.20594755  1.19199065]
Sun May 26 03:29:38 2024,14,0.8160378839561115,[-2.95608799  2.32372755 -2.08945152 -0.0657316   0.57065667 -2.75329617
  3.05774741  2.20934983  1.18858838]
Sun May 26 03:29:41 2024,15,0.8158135745427544,[-2.95319148  2.32662405 -2.09234803 -0.0628351   0.57355318 -2.75039967
  3.06064391  2.21224633  1.18569187]
Sun May 26 03:29:44 2024,16,0.8151554631147656,[-2.95875678  2.33218935 -2.08678273 -0.0572698   0.56798788 -2.74483437
  3.05507862  2.20668103  1.19125717]
Sun May 26 03:29:47 2024,17,0.8130380543737903,[-2.96828097  2.34171354 -2.07725854 -0.066794    0.55846369 -2.75435857
  3.04555442  2.19715684  1.20078136]
Sun May 26 03:29:51 2024,18,0.8129107082535111,[-2.96568265  2.34431187 -2.07466021 -0.06419567  0.56106201 -2.75695689
  3.04815275  2.19455852  1.19818304]
Sun May 26 03:29:55 2024,19,0.8117097326617785,[-2.97250803  2.35113725 -2.08148559 -0.07102105  0.56788739 -2.75013151
  3.05497812  2.2013839   1.20500842]
Sun May 26 03:29:59 2024,20,0.8117001950638241,[-2.97181921  2.35182607 -2.08079677 -0.07033223  0.56719857 -2.74944269
  3.05566695  2.20069508  1.2043196 ]
Sun May 26 03:30:03 2024,21,0.8115567740095619,[-2.96910657  2.35453871 -2.07808413 -0.06761959  0.56991121 -2.75215533
  3.05295431  2.19798244  1.20703224]
