Data,Predicted,Reference
Train,[87.19956973582745],[125.53]
Train,[92.40089594883767],[85.28]
Train,[87.58656841278874],[83.06]
Train,[87.97767402480808],[156.44]
Train,[87.07400099697415],[125.92]
Train,[95.26944339603777],[105.57]
Train,[87.76634971393224],[114.51999999999998]
Train,[84.81337672170831],[85.6]
Train,[91.55968798563855],[37.93000000000001]
Train,[101.4976286190812],[91.14]
Train,[87.86000652455263],[73.07]
Train,[99.99637399810211],[97.18000000000002]
Train,[87.2158193317282],[70.11]
Train,[98.5720416311419],[99.12]
Train,[84.28005377543974],[91.4]
Train,[91.30306564079402],[35.71000000000001]
Train,[84.98355552261182],[68.84]
Train,[86.34918950465587],[105.45]
Train,[108.48759443204581],[95.85]
Train,[95.50403680579664],[107.47]
Train,[92.68473645588071],[103.10000000000001]
Train,[86.11953578047654],[130.99]
Train,[86.07309337859563],[69.18]
Train,[97.59923798053906],[103.93000000000002]
Train,[98.53956234203872],[91.48]
Train,[100.7146601862975],[90.96]
Train,[85.83078237504594],[95.84000000000002]
Train,[87.96551746735665],[93.39000000000001]
Train,[88.0426418398155],[157.03]
Train,[97.28684479858863],[90.68]
Train,[87.98006219048762],[81.48]
Train,[99.50734138957355],[93.27]
Train,[87.38170281076339],[27.490000000000002]
Train,[84.47791218522838],[84.68]
Train,[96.1018450424072],[97.37]
Train,[101.96791944056987],[103.85]
Train,[97.67718492916445],[128.18]
Train,[87.04586000048366],[70.08]
Train,[87.546564147808],[70.36]
Train,[86.86417515596669],[75.46]
Train,[86.14139003379606],[60.36]
Train,[87.50320470108144],[89.34]
Train,[85.95945015078468],[76.98]
Train,[100.44837409071584],[99.05]
Train,[86.77458961707431],[53.46]
Train,[85.36926281615494],[79.12]
Train,[98.46072997073496],[97.83999999999999]
Train,[86.71129599627358],[147.43]
Train,[81.63952989830563],[96.07]
Train,[85.67589260682522],[123.61]
Train,[90.76136150470053],[43.86]
Train,[89.44475073879435],[22.250000000000004]
Train,[90.5608020280887],[105.34000000000002]
Train,[99.48045808299942],[99.53]
Train,[96.88963053045204],[92.22]
Train,[88.6463439982191],[165.98]
Train,[82.30180038040479],[30.17]
Train,[87.07360400289204],[115.81]
Train,[104.97022007138175],[87.71]
Train,[100.02026229274544],[127.13]
Train,[94.0252826993926],[75.11]
Train,[90.00964709273792],[48.70000000000001]
Train,[95.84932082464577],[96.73000000000002]
Train,[91.07242473039594],[96.32]
Train,[85.92175207448311],[86.39]
Train,[100.88420740226755],[95.96]
Train,[86.82748159302275],[122.36]
Train,[90.55806421352784],[115.95000000000002]
Train,[91.82714511468205],[96.49999999999999]
Train,[86.02867772662177],[105.71]
Train,[88.28755873017538],[124.54]
Train,[96.4661447213356],[92.11]
Train,[87.59238363323114],[110.66]
Train,[85.12518022072071],[81.76]
Train,[86.35006999158834],[175.87]
Train,[87.10994503867543],[130.86]
Train,[85.582894341141],[66.62]
Train,[86.78543276009387],[167.90999999999997]
Train,[85.64658387157357],[79.95]
Train,[86.93015458196032],[62.32]
Train,[92.77111989500992],[84.8]
Train,[90.03019497283049],[75.7]
Train,[82.03378498189974],[117.83]
Train,[92.81742868961187],[114.83000000000001]
Train,[88.84858374722343],[38.26]
Train,[89.57608306520825],[89.38000000000001]
Train,[98.5708460076635],[82.97]
Train,[97.07481987299899],[102.72]
Train,[84.82712998044524],[96.07]
Train,[86.25582662490329],[84.61]
Train,[90.53890265560375],[115.94000000000001]
Train,[86.41094606987322],[97.08999999999999]
Train,[98.05727285976411],[90.42000000000002]
Train,[88.51830414816529],[51.72999999999999]
Train,[100.18724189657817],[116.36]
Train,[81.99590786583637],[41.31000000000001]
Train,[94.01635951266795],[87.81]
Train,[91.65322723471002],[46.37]
Train,[84.67598555165685],[60.940000000000005]
Train,[84.11606987517615],[69.17]
Train,[85.24936390194883],[74.61]
Train,[87.66802179766827],[163.47]
Train,[89.28784634028776],[25.86]
Train,[93.94165996016658],[118.91000000000001]
Train,[83.45046347997047],[78.47]
Train,[89.27008140160714],[28.049999999999997]
Train,[100.1489612232831],[98.71999999999998]
Train,[93.04505134109709],[106.08]
Train,[87.67755851473034],[68.06]
Train,[84.51651605574628],[107.97]
Train,[96.26581959124911],[116.67]
Train,[85.25042006256912],[90.04]
Train,[93.95012763311541],[87.44999999999999]
Train,[86.24663250728565],[36.48]
Train,[86.33981140822989],[42.79]
Train,[92.88210444254848],[110.34]
Train,[102.52407156199871],[109.10999999999999]
Train,[95.02302946917649],[120.28]
Train,[85.90264701972626],[86.31]
Train,[85.65480119313318],[75.03]
Train,[88.23854440126811],[156.97]
Train,[99.93136979396533],[101.87]
Train,[87.39217039426126],[93.5]
Train,[85.17917021688963],[103.54]
Train,[86.08494504402287],[75.79]
Train,[103.33157403357716],[100.88000000000001]
Train,[88.24487120462072],[112.13]
Train,[100.74321366182075],[98.83]
Train,[86.69615335906175],[70.36]
Train,[103.03926098038173],[114.30999999999999]
Train,[94.62559661014515],[78.91]
Train,[71.24600914851065],[87.34]
Train,[95.81160758379215],[98.93999999999998]
Train,[83.91521062425944],[78.51]
Train,[87.84725296848755],[36.52]
Train,[85.78117761324768],[87.02]
Train,[82.8440659740528],[80.2]
