Time,Iteration,Cost,Parameters
Thu May 23 15:11:52 2024,0,1.310750671449363,[-2.9027829   2.23703408 -2.12387908 -0.11613047  0.55428763 -2.77050953]
Thu May 23 15:11:54 2024,1,1.3107521113591627,[-2.90245998  2.237357   -2.124202   -0.11580756  0.55461055 -2.77083244]
Thu May 23 15:11:54 2024,2,1.3107533572891614,[-2.90274316  2.23707382 -2.12448518 -0.11552438  0.55489373 -2.77111562]
Thu May 23 15:11:55 2024,3,1.3107544764028047,[-2.90300062  2.23733128 -2.12422772 -0.11526692  0.55515119 -2.77137308]
Thu May 23 15:11:56 2024,4,1.3107555032429061,[-2.90323954  2.23709236 -2.1239888  -0.115028    0.55539011 -2.771612  ]
Thu May 23 15:11:57 2024,5,1.3070514385487568,[-2.89088349  2.24944841 -2.13634485 -0.10267195  0.54303406 -2.75925595]
Thu May 23 15:11:57 2024,6,1.3015846580470554,[-2.87590022  2.23446515 -2.12136158 -0.08768868  0.52805079 -2.74427268]
Thu May 23 15:11:57 2024,7,1.3013946191497157,[-2.8734663   2.23203122 -2.11892766 -0.08525476  0.52561687 -2.74670661]
Thu May 23 15:11:58 2024,8,1.2971018891987431,[-2.886406    2.24497092 -2.10598796 -0.07231506  0.53855657 -2.73376691]
Thu May 23 15:11:58 2024,9,1.2914950709056674,[-2.87152891  2.25984801 -2.09111088 -0.05743797  0.55343365 -2.71888982]
Thu May 23 15:12:01 2024,10,1.2791146309296881,[-2.89396804  2.28228713 -2.11355    -0.03499885  0.53099453 -2.6964507 ]
Thu May 23 15:12:04 2024,11,1.2788060995918475,[-2.89071324  2.27903234 -2.1102952  -0.03174405  0.52773973 -2.69970549]
Thu May 23 15:12:07 2024,12,1.2784753844591943,[-2.88732552  2.27564461 -2.10690748 -0.02835633  0.52435201 -2.70309322]
Thu May 23 15:12:10 2024,13,1.2682461761706236,[-2.86706553  2.25538462 -2.12716747 -0.00809634  0.54461199 -2.68283323]
Thu May 23 15:12:13 2024,14,1.2681911627465214,[-2.86561987  2.25393896 -2.12572181 -0.009542    0.54316634 -2.68138757]
Thu May 23 15:12:16 2024,15,1.2681352115007065,[-2.86416048  2.25539835 -2.1271812  -0.01100139  0.54170695 -2.67992818]
Thu May 23 15:12:19 2024,16,1.267786237775471,[-2.86067669  2.25191456 -2.1236974  -0.00751759  0.53822315 -2.68341198]
Thu May 23 15:12:22 2024,17,1.2464590500864214,[-2.83154214  2.22278001 -2.15283195  0.02161696  0.5090886  -2.65427743]
Thu May 23 15:12:25 2024,18,1.245912649350495,[-2.8360204   2.21830174 -2.15731022  0.02609522  0.50461033 -2.65875569]
Thu May 23 15:12:28 2024,19,1.2168819565095492,[-2.86997348  2.25225482 -2.12335714  0.06004831  0.47065725 -2.62480261]
Thu May 23 15:12:31 2024,20,1.216715143088281,[-2.86733104  2.25489727 -2.12071469  0.05740586  0.46801481 -2.62216016]
Thu May 23 15:12:32 2024,21,1.2159147063208855,[-2.86182063  2.24938687 -2.1262251   0.06291627  0.4625044  -2.62767057]
Thu May 23 15:12:33 2024,22,1.2157504839772584,[-2.86443314  2.24677436 -2.12361259  0.06030376  0.4598919  -2.62505806]
Thu May 23 15:12:33 2024,23,1.2149175663741192,[-2.87004835  2.25238957 -2.1292278   0.06591897  0.45427669 -2.63067327]
