Data,Predicted,Reference
Train,[21.380970842693486],[11.419323978790072]
Train,[32.31601166386597],[38.37984389685504]
Train,[28.86184416577109],[28.45442910095913]
Train,[28.80272394900461],[31.090164682595642]
Train,[33.10862359505511],[38.61289258268229]
Train,[28.230877677515224],[22.43046880487619]
Train,[28.966337350932093],[29.368968576145388]
Train,[20.08725093264179],[47.60649734243187]
Train,[28.841616801125046],[24.966479494709]
Train,[30.87057805109182],[37.260245294353446]
Train,[33.49254634907864],[39.76399761035423]
Train,[29.02249453589302],[27.165637298533312]
Train,[32.182715418990185],[41.96481980614857]
Train,[25.668062751274302],[17.14054531055369]
Train,[29.025002116616932],[26.718617589523856]
Train,[28.675099704861935],[31.257680875217414]
Train,[21.077615485368497],[6.079970725090428]
Train,[19.556511064032073],[7.874158137998318]
Train,[19.48378886712773],[9.211597200964444]
Train,[19.62108039037807],[6.553480811946483]
Train,[30.00333881896165],[36.11908572314969]
Train,[27.724875077550024],[21.96207452531331]
Train,[22.69058692853767],[13.802272805244636]
Train,[22.5511559132703],[1.4890218011756418]
Train,[28.972095998258304],[26.74015248118296]
Train,[27.677564389495203],[43.78207627659384]
Train,[19.941243692524242],[46.04266356846418]
Train,[22.26412515542131],[0.5940313794688469]
Train,[27.140733277996024],[19.481068594777955]
Train,[19.503340005062853],[7.02417770524763]
Train,[21.811870268154735],[11.342517620936421]
Train,[29.339963440740316],[34.012246633368584]
Train,[28.91452100866687],[34.95543520780506]
Train,[28.640390804993427],[23.814688251131003]
Train,[20.159742652112154],[6.078664727644804]
Train,[23.94871836705528],[13.665847912571913]
Train,[31.841757732519334],[38.27138043609492]
Train,[24.64797699757175],[47.78245722894642]
Train,[31.35218333759549],[37.05430124479853]
Train,[29.00219438565947],[27.718364306649523]
Train,[24.699375915058496],[14.591433296334424]
Train,[32.81632610836891],[42.48308024495913]
Train,[23.610622067585712],[-0.15574288779396844]
Train,[23.127854209532746],[45.01384437205655]
Train,[24.334353183223726],[15.7550193118723]
Train,[26.703632583166325],[19.634224509631533]
Train,[22.25113747774727],[13.82135722967156]
Train,[20.980454860575847],[1.769759611402127]
Train,[28.78707110977475],[31.07545506510255]
Train,[25.043120596357703],[15.277341707916124]
Train,[28.916280382465555],[26.13546579034512]
Train,[29.097598335175554],[35.08764698053131]
Train,[28.516716217891734],[22.183940829627677]
Train,[28.749197195526065],[49.88539494389588]
Train,[25.365746463526406],[15.181031027313997]
Train,[20.96788182874686],[10.953498281056305]
Train,[19.944123388399422],[8.793471556957675]
Train,[26.217213798146787],[18.00957915874943]
Train,[21.64923988860561],[3.4608337209135893]
Train,[29.05830068680033],[44.5794126316553]
Train,[27.90257062359572],[21.59822400383935]
Train,[26.188922233529944],[44.26046758985906]
Train,[23.44063804269823],[3.308590929914436]
Train,[31.336820862391054],[42.227295719162576]
Train,[19.71327563881677],[10.23317908725265]
Train,[33.457550131050745],[41.45536129971897]
Train,[25.95135423210578],[15.387660558256593]
Train,[32.74810699013566],[39.74674292701304]
Train,[21.482748969170043],[46.90550687613035]
Train,[23.123395312717207],[13.726712549911833]
Train,[23.96736627943722],[1.4334221036279309]
Train,[28.379721877142565],[22.06270761705617]
Train,[19.840034794161756],[7.520315132447425]
Train,[22.881809758513054],[5.802364640846755]
Train,[20.57555289604368],[5.655949212053905]
Train,[29.00838215163839],[27.565939341626937]
Train,[30.41606938572156],[36.1218949694379]
Train,[28.709561817451632],[33.618772724720806]
Train,[26.46738704082294],[19.146785465969725]
Train,[33.36687638805808],[40.22680574685258]
Test,[27.34418251912575],[21.11480908549428]
Test,[23.54413083495501],[14.452265541363486]
Test,[27.53875501657083],[19.661260059909168]
Test,[28.67488951164159],[31.683716046746476]
Test,[20.594916683573572],[45.94602506838522]
Test,[20.237957163891252],[9.140036887160578]
Test,[30.288505764899867],[44.35579965326372]
Test,[28.747032058520322],[30.711601057987636]
Test,[29.642625325727902],[33.7084432869362]
Test,[28.749197195526065],[47.86051238420981]
