Time,Iteration,Cost,Parameters
Fri May 24 13:26:08 2024,0,0.9834709164714426,[-2.90605744  2.23456064 -2.12715363 -0.11940502  0.55101309 -2.76723498
  3.07145898  2.19247545  1.18264599 -1.06935708  0.6055891   1.14719844
  1.31317298 -1.87067281  0.7325248   2.88865819 -0.54246936 -0.47235086
 -2.02366841  0.7260997   1.60800063  2.82789708 -1.26744109 -0.25423504
 -2.39566617 -2.27022375  3.13624554  2.54569559 -0.67263388 -2.68714802
  1.51989022 -0.04934628 -2.33983971  2.03755815  1.15503711 -0.65342898
  1.04752768 -1.91768616 -0.32355387  2.32513432 -0.20297693  0.56350034
  2.69270531  1.07560761  2.57815467  2.94541431  2.7680199  -2.9486597
  0.3639666  -0.66013306  1.65446486  2.68329541 -0.24907555 -2.46095306
  2.63283125 -3.08217829  0.78842325 -0.75614371 -1.82063962  3.00156259
 -1.8559977  -1.64021487 -2.55083425  2.31214032 -2.26208723  1.98820951
  1.90593615  1.42804714  2.60218285  2.87434868  1.84444642  1.51850028
 -1.69579134 -2.34143817  1.2357981   0.70130873  1.57771507 -2.86322726
 -0.46063976]
Fri May 24 13:26:12 2024,1,0.9509627734654218,[-2.94343106  2.27193426 -2.08978001 -0.15677864  0.5883867  -2.8046086
  3.10883259  2.15510183  1.22001961 -1.1067307   0.56821548  1.18457206
  1.3505466  -1.90804643  0.69515118  2.92603181 -0.50509574 -0.50972448
 -1.98629479  0.68872608  1.57062701  2.79052346 -1.23006747 -0.21686142
 -2.35829255 -2.30759737  3.17361916  2.50832197 -0.63526026 -2.72452164
  1.55726384 -0.01197266 -2.37721333  2.07493176  1.19241073 -0.6908026
  1.01015406 -1.95505978 -0.28618025  2.2877607  -0.24035055  0.52612672
  2.73007893  1.03823399  2.61552829  2.9080407   2.80539352 -2.91128608
  0.32659298 -0.69750668  1.69183848  2.64592179 -0.28644917 -2.42357944
  2.67020487 -3.11955191  0.75104963 -0.79351733 -1.85801324  2.96418897
 -1.89337132 -1.60284125 -2.51346063  2.34951393 -2.29946084  1.95083589
  1.94330977  1.39067352  2.56480923  2.83697506  1.8070728   1.5558739
 -1.73316496 -2.30406455  1.27317172  0.73868235  1.61508869 -2.90060088
 -0.49801338]
Fri May 24 13:26:17 2024,2,0.9508844692456989,[-2.94575822  2.27426142 -2.08745285 -0.1591058   0.58605954 -2.80693576
  3.11115976  2.15742899  1.21769245 -1.10440354  0.57054264  1.18689923
  1.34821944 -1.90571926  0.69282402  2.92370464 -0.5074229  -0.51205164
 -1.98862195  0.68639892  1.57295417  2.7881963  -1.23239463 -0.21453426
 -2.36061971 -2.30527021  3.17594632  2.50599481 -0.63758742 -2.72219448
  1.559591   -0.01429982 -2.37954049  2.0726046   1.19473789 -0.69312976
  1.0078269  -1.95273262 -0.28850741  2.29008787 -0.23802339  0.52379956
  2.72775176  1.04056115  2.61785545  2.90571353  2.80772068 -2.91361324
  0.32426582 -0.69983384  1.68951131  2.64359463 -0.28412201 -2.42125228
  2.66787771 -3.12187907  0.75337679 -0.79584449 -1.85568607  2.96186181
 -1.89569848 -1.60516841 -2.51113347  2.3518411  -2.30178801  1.94850873
  1.94563693  1.39300068  2.56713639  2.83930222  1.80474564  1.55820106
 -1.7308378  -2.30639172  1.27549888  0.74100951  1.61741585 -2.89827372
 -0.49568622]
Fri May 24 13:26:20 2024,3,0.9508077050696997,[-2.94804364  2.27654684 -2.08516743 -0.15682038  0.58834496 -2.80922118
  3.10887434  2.15514357  1.21997786 -1.10668895  0.56825722  1.18918464
  1.34593402 -1.90800468  0.69510943  2.92599006 -0.50970831 -0.50976622
 -1.98633654  0.68411351  1.57523959  2.78591088 -1.23468005 -0.21224884
 -2.36290513 -2.30298479  3.17366091  2.50370939 -0.63987284 -2.71990907
  1.55730559 -0.01658523 -2.38182591  2.07489002  1.19245248 -0.69541517
  1.00554149 -1.95044721 -0.286222    2.29237328 -0.23573797  0.52608498
  2.72546635  1.04284657  2.62014087  2.90799895  2.80543526 -2.91132783
  0.32655123 -0.69754843  1.69179673  2.64130921 -0.28183659 -2.42353769
  2.6655923  -3.12416448  0.75566221 -0.79812991 -1.85340066  2.95957639
 -1.89341307 -1.60745383 -2.51341888  2.34955568 -2.29950259  1.95079415
  1.94335151  1.39071527  2.56942181  2.84158764  1.80703105  1.55591565
 -1.73312321 -2.3041063   1.27321347  0.7387241   1.61970126 -2.8959883
 -0.4934008 ]
Fri May 24 13:26:25 2024,4,0.9496608336152518,[-2.95642783  2.26816264 -2.07678324 -0.16520458  0.59672915 -2.80083698
  3.11725854  2.14675938  1.21159367 -1.11507315  0.55987303  1.19756884
  1.33754983 -1.89962049  0.70349363  2.93437425 -0.51809251 -0.50138203
 -1.99472073  0.6924977   1.56685539  2.77752669 -1.24306424 -0.22063304
 -2.37128933 -2.31136899  3.1820451   2.51209359 -0.63148864 -2.72829326
  1.54892139 -0.02496943 -2.3902101   2.06650582  1.18406828 -0.70379937
  1.01392568 -1.9588314  -0.29460619  2.30075748 -0.22735378  0.51770078
  2.71708215  1.03446237  2.62852506  2.91638314  2.81381946 -2.91971202
  0.31816704 -0.70593262  1.70018092  2.64969341 -0.2734524  -2.43192189
  2.6572081  -3.11578029  0.74727801 -0.78974571 -1.86178485  2.96796059
 -1.90179726 -1.59906963 -2.50503469  2.35793988 -2.2911184   1.95917834
  1.95173571  1.39909946  2.56103761  2.83320345  1.79864686  1.56429984
 -1.72473902 -2.29572211  1.26482927  0.74710829  1.62808546 -2.88760411
 -0.501785  ]
