Data,Predicted,Reference
Train,[-0.4776030392087221],[-0.5140644418338634]
Train,[-0.03504197863318272],[-0.3151717417892387]
Train,[-0.7276308852413607],[-1.3213025288558946]
Train,[0.7185120193579382],[1.112121671028499]
Train,[-0.32329073522532414],[-0.5692728876701186]
Train,[-0.5082872604639106],[-0.2855421659382412]
Train,[0.6656770256496091],[0.316717485636822]
Train,[0.46398278778925384],[-0.0069637706136571]
Train,[-0.8213391767581332],[-0.2989342245361615]
Train,[0.4836044954954259],[0.9567507551514521]
Train,[-0.6228155267563313],[-1.0453572817558363]
Train,[0.7675280273816125],[0.8142726514686466]
Train,[0.6232505564763152],[0.8593426451453183]
Train,[-0.8279516625318604],[-0.3578581209845566]
Train,[-0.02224311172302263],[-0.2275836696863018]
Train,[-0.6453396184184228],[-0.8441156825616862]
Train,[0.7819020904005726],[0.5917316760277707]
Train,[-0.21869918485181636],[-0.3720601144963217]
Train,[-0.8035312366837868],[-0.9238554531512158]
Train,[0.12240678039834008],[0.0937419523835186]
Train,[0.2533514628874111],[0.5274127439133418]
Train,[0.7595205394214612],[0.6182522915609263]
Train,[0.4083999086370198],[0.7510072093716565]
Train,[0.7338631148927304],[0.663611893728567]
Train,[0.017445120415389197],[-0.0502154836345569]
Train,[-0.2448987517778523],[-0.8486476695555504]
Train,[-0.3493082394055374],[-0.5904649618251088]
Train,[0.2794327612243036],[0.6415387312434659]
Train,[0.5321540110802442],[1.2474436312669608]
Train,[0.7824971737792915],[0.5352396150326065]
Train,[-0.5274970277976518],[-0.6123161378757772]
Train,[-0.8265774093381075],[-0.8147186593622491]
Train,[0.6644904635510046],[1.125304945081114]
Train,[-0.4267524566561688],[-0.8990909404931973]
Train,[-0.6608349289106764],[-0.44761841966747834]
Train,[-0.45227715025222087],[-0.5544525953275778]
Train,[-0.19248114009863462],[-0.8031784931389307]
Train,[0.6166030762296458],[0.4661662295755172]
Train,[0.33137513278392056],[0.8621704423706711]
Train,[-0.022243111723022853],[-0.2519742808244274]
Train,[-0.7098803547111221],[-0.2280790856409715]
Train,[0.601414651315149],[1.0011350801194143]
Train,[-0.5961573671613469],[-0.004156556445861499]
Train,[-0.08752940850266823],[-0.3063846201651672]
Train,[0.7476005159370507],[0.7418629889194234]
Train,[0.5788977941901994],[0.7792952674009892]
Train,[-0.14001376151794417],[-0.4848613326313893]
Train,[0.43372102559505415],[0.6743398498919234]
Train,[0.06993057662083159],[0.1333918982060836]
Train,[-0.7456956578552454],[-1.102005773028501]
Train,[-0.7757308093108353],[-0.7326388820378239]
Train,[-0.2972064625899474],[-0.6002073279395215]
Train,[-0.6671831600761392],[-1.1277531806310868]
Train,[0.6443108425729701],[1.021386051180284]
Train,[-0.5519713488371262],[-1.030954768382251]
Train,[-0.0612857177231648],[-0.0649641193603831]
Train,[0.14863524634257783],[0.06739855468429509]
Train,[0.45880393882376835],[0.7540483472543694]
Train,[0.09617078620526291],[-0.1320881553499706]
Train,[-0.7967524596817457],[-0.6000270189982396]
Train,[0.357194720198052],[1.0854275231137502]
Train,[-0.811642871344705],[-0.8041301881652031]
Train,[-0.11377249395889452],[0.1484059788340531]
Train,[-0.8259520027086821],[-0.9546176443341488]
Train,[0.7772422407604233],[0.3424910539831479]
Train,[-0.37523991949384283],[-0.43187620297741286]
Train,[0.701728119710882],[1.2768163054098491]
Train,[0.7769537700275665],[0.9969143454352108]
Train,[-0.008798354992270108],[0.1135747169447017]
Train,[-0.16625108063134347],[-0.5324525919493893]
Train,[-0.5026910465690855],[-0.8187334255313298]
Train,[0.7315757309635502],[0.0353231738098245]
Train,[0.5518925916537899],[0.364653427034021]
Train,[0.752618316018362],[0.6807410119867123]
Train,[0.3341920774932392],[0.2491204431168686]
Train,[0.7838870633993857],[0.4768778511585152]
Train,[-0.6882515015076758],[-1.0094227647417502]
Train,[-0.5996961851205235],[-1.0610435156238522]
Train,[-0.7084396155045948],[-0.980574610632992]
Train,[0.1748514269587915],[0.5142511912099249]
Test,[0.5080730524067165],[1.0766906571754675]
Test,[0.5557853002955172],[1.1758669783743836]
Test,[0.7693925745506514],[0.7144245525869408]
Test,[-0.7915995399383235],[-0.9110096321024224]
Test,[0.20104885675564071],[0.5999932057404177]
Test,[0.22721909606676202],[0.6204180136743289]
Test,[-0.8134156064014665],[-0.6196167651447306]
Test,[0.0436882835069112],[-0.1719788602539582]
Test,[-0.4010633548504574],[-0.745282998309404]
Test,[-0.7473422265605251],[-0.1435600020122891]
