Data,Predicted,Reference
Train,[120.20767726772371],[125.53]
Train,[34.72119865115539],[85.28]
Train,[51.52212228990248],[83.06]
Train,[70.99540540018273],[156.44]
Train,[119.52481004525559],[125.92]
Train,[129.12697262449458],[105.57]
Train,[107.8660832482684],[114.51999999999998]
Train,[66.02541791232092],[85.6]
Train,[118.26843210238295],[37.93000000000001]
Train,[144.11017392452717],[91.14]
Train,[32.824033540627404],[73.07]
Train,[171.73521839685367],[97.18000000000002]
Train,[91.55267842305611],[70.11]
Train,[129.03712411947862],[99.12]
Train,[38.07501240036289],[91.4]
Train,[65.41777948766534],[35.71000000000001]
Train,[74.55677667038856],[68.84]
Train,[53.720617456600806],[105.45]
Train,[154.80790024577257],[95.85]
Train,[132.87355726712673],[107.47]
Train,[119.27195660072155],[103.10000000000001]
Train,[35.69217790121865],[130.99]
Train,[98.14305763546177],[69.18]
Train,[123.70476984938513],[103.93000000000002]
Train,[118.46640617329916],[91.48]
Train,[94.83730264874782],[90.96]
Train,[44.36007527540153],[95.84000000000002]
Train,[54.38075553928414],[93.39000000000001]
Train,[71.01420386707429],[157.03]
Train,[124.66287369772063],[90.68]
Train,[97.7929642251662],[81.48]
Train,[154.01761211524254],[93.27]
Train,[119.16679153170222],[27.490000000000002]
Train,[35.977685100180885],[84.68]
Train,[59.44661335962354],[97.37]
Train,[106.17674059980422],[103.85]
Train,[132.2630918946414],[128.18]
Train,[49.271200896429235],[70.08]
Train,[86.06078739754233],[70.36]
Train,[92.15311614964172],[75.46]
Train,[124.71921617205989],[60.36]
Train,[49.99792855969591],[89.34]
Train,[54.90105929028318],[76.98]
Train,[129.70263815059548],[99.05]
Train,[70.31643713869173],[53.46]
Train,[42.518695793438916],[79.12]
Train,[128.99361618394687],[97.83999999999999]
Train,[73.62616146052635],[147.43]
Train,[45.3166106935245],[96.07]
Train,[68.15938719664948],[123.61]
Train,[101.6316782307331],[43.86]
Train,[110.93700991748722],[22.250000000000004]
Train,[118.81890223006141],[105.34000000000002]
Train,[95.05551376767202],[99.53]
Train,[134.90895878693738],[92.22]
Train,[117.5236730874033],[165.98]
Train,[111.27936525372182],[30.17]
Train,[63.916768558119756],[115.81]
Train,[147.29886261563524],[87.71]
Train,[132.5236018087497],[127.13]
Train,[33.545949199293986],[75.11]
Train,[110.97811929722532],[48.70000000000001]
Train,[58.386398482743544],[96.73000000000002]
Train,[49.72445446666273],[96.32]
Train,[35.547669547158435],[86.39]
Train,[36.74534359000409],[95.96]
Train,[117.21275193653523],[122.36]
Train,[41.565692282848254],[115.95000000000002]
Train,[82.14132517966034],[96.49999999999999]
