Time,Iteration,Cost,Parameters
Sat Dec  7 04:06:35 2024,0,0.36565765661655847,[-2.91307774  2.22754034 -2.13417393 -0.10663673  0.56378137 -2.76021468
  3.05869069  2.17970716  1.17562569 -1.07637738  0.6126094   1.13443016
  1.30040469 -1.86365251  0.71975651  2.8758899  -0.53544906 -0.46533056
 -2.0364367   0.7190794   1.59523234  2.82087678 -1.27446139 -0.24146675]
Sat Dec  7 04:06:36 2024,1,0.3821191382211631,[-2.93316107  2.20745701 -2.15425726 -0.12672006  0.5838647  -2.74013135
  3.07877402  2.15962383  1.15554236 -1.09646071  0.59252607  1.11434683
  1.32048802 -1.84356918  0.69967318  2.89597323 -0.55553239 -0.48541389
 -2.05652003  0.69899607  1.57514901  2.80079345 -1.29454472 -0.26155008]
Sat Dec  7 04:06:37 2024,2,0.38161792590153965,[-2.94604084  2.22033678 -2.16713703 -0.13959983  0.57098493 -2.72725158
  3.06589425  2.1725036   1.16842213 -1.10934048  0.5796463   1.1272266
  1.33336779 -1.85644895  0.68679341  2.88309346 -0.56841216 -0.49829366
 -2.04364026  0.6861163   1.58802878  2.81367322 -1.30742449 -0.24867031]
Sat Dec  7 04:06:37 2024,3,0.33022034875527007,[-2.9507464   2.21563122 -2.17184259 -0.14430539  0.56627937 -2.72254602
  3.07059981  2.17720916  1.16371657 -1.10463492  0.57494074  1.13193216
  1.32866223 -1.86115451  0.68208785  2.88779902 -0.56370659 -0.4935881
 -2.0389347   0.68141074  1.58332322  2.80896766 -1.30271893 -0.25337587]
Sat Dec  7 04:06:38 2024,4,0.3979947373853703,[-2.97001671  2.19636091 -2.1911129  -0.1635757   0.54700906 -2.70327571
  3.08987012  2.15793885  1.14444626 -1.0853646   0.59421105  1.11266185
  1.34793254 -1.8418842   0.70135816  2.90706933 -0.5829769  -0.51285841
 -2.01966438  0.66214043  1.60259353  2.78969735 -1.32198924 -0.27264618]
