Data,Predicted,Reference
Train,[21.542339582983672],[11.419323978790072]
Train,[29.644224084233105],[38.37984389685504]
Train,[33.98952099058004],[28.45442910095913]
Train,[33.80045518941891],[31.090164682595642]
Train,[28.976917227300444],[38.61289258268229]
Train,[34.79557320332073],[22.43046880487619]
Train,[34.331982412877295],[29.368968576145388]
Train,[32.14597336936349],[47.60649734243187]
Train,[35.02390221634556],[24.966479494709]
Train,[30.57704033543132],[37.260245294353446]
Train,[28.28758251551533],[39.76399761035423]
Train,[34.619473381119015],[27.165637298533312]
Train,[27.04337370887345],[41.96481980614857]
Train,[30.11181664851219],[17.14054531055369]
Train,[34.73940093210801],[26.718617589523856]
Train,[33.172818480360185],[31.257680875217414]
Train,[18.974143173608734],[6.079970725090428]
Train,[18.746152106230504],[7.874158137998318]
Train,[18.594877597283407],[9.211597200964444]
Train,[18.546497291325224],[6.553480811946483]
Train,[31.154491379387615],[36.11908572314969]
Train,[34.2404187629644],[21.96207452531331]
Train,[23.829534390025124],[13.802272805244636]
Train,[15.609806692602742],[1.4890218011756418]
Train,[34.92413631146995],[26.74015248118296]
Train,[26.774122756237954],[43.78207627659384]
Train,[31.010059181885705],[46.04266356846418]
Train,[18.969799033526307],[0.5940313794688469]
Train,[33.297761022242135],[19.481068594777955]
Train,[18.531825334535895],[7.02417770524763]
Train,[22.263889653752106],[11.342517620936421]
Train,[31.701210751072416],[34.012246633368584]
Train,[32.22001637848649],[34.95543520780506]
Train,[35.02318042691366],[23.814688251131003]
Train,[18.739087768966925],[6.078664727644804]
Train,[26.305488341041972],[13.665847912571913]
Train,[29.964578966949226],[38.27138043609492]
Train,[27.46399608686551],[47.78245722894642]
Train,[30.275441535688604],[37.05430124479853]
Train,[34.48321030525013],[27.718364306649523]
Train,[27.91659046497205],[14.591433296334424]
Train,[27.310495490530254],[42.48308024495913]
Train,[16.370994027099773],[-0.15574288779396844]
Train,[28.090063917805654],[45.01384437205655]
Train,[27.121170424668396],[15.7550193118723]
Train,[32.43120729194415],[19.634224509631533]
Train,[23.030360011385174],[13.82135722967156]
Train,[14.6925068975429],[1.769759611402127]
Train,[32.46915212479045],[31.07545506510255]
Train,[28.684198696017454],[15.277341707916124]
Train,[34.98556516486493],[26.13546579034512]
Train,[31.964021993407048],[35.08764698053131]
Train,[34.97979754949062],[22.183940829627677]
Train,[35.037145158559],[49.88539494389588]
Train,[29.41765513128155],[15.181031027313997]
Train,[20.87768410667726],[10.953498281056305]
Train,[19.330935149009036],[8.793471556957675]
Train,[31.367356081533806],[18.00957915874943]
Train,[19.021713897239017],[3.4608337209135893]
Train,[26.673200880247173],[44.5794126316553]
Train,[34.46573804626398],[21.59822400383935]
Train,[27.030231856192746],[44.26046758985906]
Train,[18.42032072142633],[3.308590929914436]
Train,[26.833178430343636],[42.227295719162576]
Train,[18.9911412580688],[10.23317908725265]
Train,[27.94573972997915],[41.45536129971897]
Train,[30.762689622061867],[15.387660558256593]
Train,[29.314646345332278],[39.74674292701304]
Train,[33.17357022329439],[46.90550687613035]
Train,[24.649358260211905],[13.726712549911833]
Train,[17.17202086225691],[1.4334221036279309]
Train,[34.90470856748664],[22.06270761705617]
Train,[18.622878264847152],[7.520315132447425]
Train,[18.779663430829086],[5.802364640846755]
Train,[18.86730587313717],[5.655949212053905]
Train,[34.8414968416769],[27.565939341626937]
Train,[30.86986493877082],[36.1218949694379]
Train,[32.711236491955724],[33.618772724720806]
Train,[31.923880958017136],[19.146785465969725]
Train,[28.633280740038725],[40.22680574685258]
Test,[33.65826642173835],[21.11480908549428]
Test,[25.478274171487165],[14.452265541363486]
Test,[33.97191747038576],[19.661260059909168]
Test,[32.945941284977415],[31.683716046746476]
Test,[29.900041477204464],[45.94602506838522]
Test,[19.762869548647334],[9.140036887160578]
Test,[26.70161280810684],[44.35579965326372]
Test,[33.60077383220884],[30.711601057987636]
Test,[31.431462090380364],[33.7084432869362]
Test,[35.03714515855901],[47.86051238420981]
