Data,Predicted,Reference
Train,[99.8604845817917],[125.53]
Train,[110.2925092837392],[85.28]
Train,[82.65653171654323],[83.06]
Train,[94.79734564279346],[156.44]
Train,[99.38220198307556],[125.92]
Train,[93.2061990927543],[105.57]
Train,[96.15886867636905],[114.51999999999998]
Train,[91.73319560224773],[85.6]
Train,[93.88924612073333],[37.93000000000001]
Train,[88.30614665553387],[91.14]
Train,[106.25700416425077],[73.07]
Train,[102.4582348137715],[97.18000000000002]
Train,[90.1549199024585],[70.11]
Train,[89.38046207340363],[99.12]
Train,[85.22783015828296],[91.4]
Train,[97.04526818850766],[35.71000000000001]
Train,[96.46571214680694],[68.84]
Train,[97.592325778346],[105.45]
Train,[87.62261556296485],[95.85]
Train,[88.62859945622301],[107.47]
Train,[91.51800205935919],[103.10000000000001]
Train,[98.98635083361225],[130.99]
Train,[96.07210448631972],[69.18]
Train,[91.05254403872519],[103.93000000000002]
Train,[88.46551678364952],[91.48]
Train,[78.32909935765117],[90.96]
Train,[70.40579144949564],[95.84000000000002]
Train,[92.18816995356921],[93.39000000000001]
Train,[95.19241438928759],[157.03]
Train,[90.40001060960351],[90.68]
Train,[95.828219657877],[81.48]
Train,[88.50502848005935],[93.27]
Train,[93.48753142419554],[27.490000000000002]
Train,[73.74561527273943],[84.68]
Train,[89.6229828344915],[97.37]
Train,[75.77220689329184],[103.85]
Train,[88.89066775572951],[128.18]
Train,[94.15548160524021],[70.08]
Train,[93.53214704327719],[70.36]
Train,[91.3408856760822],[75.46]
Train,[95.71837264872033],[60.36]
Train,[95.1521300435674],[89.34]
Train,[82.8627841331423],[76.98]
Train,[89.11351002823616],[99.05]
Train,[96.67947540625507],[53.46]
Train,[73.36563428911883],[79.12]
Train,[89.91086834007068],[97.83999999999999]
Train,[96.10329138556236],[147.43]
Train,[68.33634320483252],[96.07]
Train,[93.15811536048896],[123.61]
Train,[88.20900333412034],[43.86]
Train,[89.37397955126467],[22.250000000000004]
Train,[94.0299527505352],[105.34000000000002]
Train,[80.32805826240158],[99.53]
Train,[88.8464972059252],[92.22]
Train,[94.75365352427639],[165.98]
Train,[100.90762049753033],[30.17]
Train,[88.18506346127708],[115.81]
Train,[87.64736934740075],[87.71]
Train,[89.10550633549795],[127.13]
Train,[105.59912737771408],[75.11]
Train,[95.0791853411059],[48.70000000000001]
Train,[88.77440500966743],[96.73000000000002]
Train,[95.92056454060314],[96.32]
Train,[72.8779733739655],[86.39]
Train,[104.08901519591527],[95.96]
Train,[99.14758691442628],[122.36]
Train,[90.85248491426964],[115.95000000000002]
Train,[76.55766372460346],[96.49999999999999]
Train,[94.52118934646523],[105.71]
Train,[98.83847558220427],[124.54]
Train,[90.32222781809281],[92.11]
Train,[91.5382088213868],[110.66]
Train,[95.5009255626322],[81.76]
Train,[99.09124109214548],[175.87]
Train,[94.85445513843732],[130.86]
Train,[96.00191068931686],[66.62]
Train,[95.30495125422478],[167.90999999999997]
Train,[85.01127555529466],[79.95]
Train,[100.85723328897213],[62.32]
Train,[95.97906089437569],[84.8]
Train,[87.22569312372008],[75.7]
Train,[78.36285622423489],[117.83]
Train,[90.84474244068731],[114.83000000000001]
Train,[90.49202346071006],[38.26]
Train,[95.42266512443346],[89.38000000000001]
Train,[110.2530647842346],[82.97]
Train,[91.3148406411499],[102.72]
Train,[96.4420418200902],[96.07]
Train,[94.31378246801941],[84.61]
Train,[90.85074888272669],[115.94000000000001]
Train,[90.93290281734043],[97.08999999999999]
Train,[88.26792072876468],[90.42000000000002]
Train,[96.21873622640857],[51.72999999999999]
Train,[89.43201194507925],[116.36]
Train,[101.54877333939834],[41.31000000000001]
Train,[88.5285814120907],[87.81]
Train,[94.30448757009408],[46.37]
Train,[98.46537998635917],[60.940000000000005]
Train,[98.49846466652227],[69.17]
Train,[94.60732088360572],[74.61]
Train,[94.11006386255472],[163.47]
Train,[89.69897177293083],[25.86]
Train,[94.11135103518653],[118.91000000000001]
Train,[91.23150115744036],[78.47]
Train,[91.16174052396954],[28.049999999999997]
Train,[89.17012679390808],[98.71999999999998]
Train,[77.94262646181038],[106.08]
Train,[94.49062304655358],[68.06]
Train,[93.35734862426804],[107.97]
Train,[90.24260723247697],[116.67]
Train,[78.55965483997541],[90.04]
Train,[90.75344660820568],[87.44999999999999]
Train,[96.39914618600456],[36.48]
Train,[95.45593547131989],[42.79]
Train,[78.86268724889618],[110.34]
Train,[92.11941517928064],[109.10999999999999]
Train,[92.38356140220216],[120.28]
Train,[94.74269199273574],[86.31]
Train,[74.94247626217073],[75.03]
Train,[94.62317488410017],[156.97]
Train,[86.58835483274251],[101.87]
Train,[89.24003065334459],[93.5]
Train,[92.68469629650008],[103.54]
Train,[98.07419272570431],[75.79]
Train,[75.88084424150126],[100.88000000000001]
Train,[93.91844208376338],[112.13]
Train,[106.7816496707218],[98.83]
Train,[95.53261797110173],[70.36]
Train,[75.93535317425008],[114.30999999999999]
Train,[93.29854097486296],[78.91]
Train,[86.59328840797936],[87.34]
Train,[88.79900989544115],[98.93999999999998]
Train,[83.13661061263878],[78.51]
Train,[92.57785528343831],[36.52]
Train,[95.13886895810107],[87.02]
Train,[76.3583343412936],[80.2]
Train,[84.38641824058138],[77.7]
Train,[95.23475599370745],[79.87]
Train,[106.7854634433049],[89.87]
Train,[95.54760557777031],[81.5]
Train,[71.20074098531587],[79.89]
Train,[90.58994750654179],[140.62]
Train,[99.24765343218304],[125.52]
Train,[94.93620175694362],[34.74999999999999]
Train,[91.8774032969226],[91.95]
Train,[93.96373476589777],[64.26]
Train,[91.19853768333603],[125.72]
Train,[89.08392370602424],[116.66]
Train,[103.07795107901975],[85.77]
Train,[90.28618575357102],[99.12]
Train,[87.65623843791347],[90.1]
Train,[75.50529090666153],[54.27]
Train,[87.8998218633144],[91.06999999999998]
Train,[91.38316874665136],[89.30000000000001]
Train,[95.74707384821055],[122.3]
Train,[89.99640025126722],[101.58]
Train,[105.92752796565424],[93.1]
Train,[103.60049029338015],[99.79]
Train,[94.48751398390907],[140.91]
Train,[93.14815017373648],[87.30000000000001]
Train,[111.05667394717219],[51.26]
Train,[92.3186465332712],[85.1]
Train,[70.27178705093536],[66.84]
Train,[88.03696761150883],[77.59]
Train,[95.92212807069919],[164.14]
Train,[93.10343478276592],[37.84]
Train,[94.2665236375576],[86.47999999999999]
Train,[95.67946873180354],[118.9]
Train,[100.06088309648544],[94.51000000000002]
Train,[92.60036960056868],[24.310000000000002]
Train,[107.93357285166233],[98.32]
Train,[92.31750646284424],[71.95]
Train,[88.96178326916882],[87.89999999999999]
Train,[95.26800597596055],[89.28]
Train,[91.36327819239705],[90.83]
Train,[88.0183246350249],[85.99]
Train,[71.28490622715289],[77.24]
Train,[88.90641073908525],[99.8]
Train,[96.16329734259271],[60.24000000000001]
Train,[71.88658024304816],[69.17]
Train,[88.76462861958603],[87.88999999999999]
Train,[94.67956900158285],[26.030000000000005]
Train,[96.01896087054084],[92.66]
Train,[93.9199864926136],[78.62]
Train,[93.76031759633743],[82.35]
Train,[91.79242589499073],[90.52]
Train,[96.29851508188702],[106.16]
Train,[96.19926277292595],[115.58]
Train,[70.85231899406486],[91.99]
Train,[99.4098231930005],[177.24]
Train,[94.25312556959024],[40.56999999999999]
Train,[93.64032973361651],[97.62000000000002]
Train,[91.03694850309307],[112.77]
Train,[97.49580879508068],[122.85]
Train,[95.78246909621566],[71.17]
Train,[98.99236535675587],[135.6]
Train,[83.6286047574552],[100.32]
Train,[80.82430850876887],[106.57]
Train,[93.09835937732964],[149.58]
Train,[91.9652162557982],[95.15]
Train,[68.83730682135968],[68.67]
Train,[71.81961723304264],[92.36]
Train,[71.98998814076558],[102.61]
Train,[92.41596246795068],[106.94]
Train,[101.29147013169734],[129.78]
Train,[88.50502848005935],[85.31]
Train,[93.32000557898931],[127.01000000000002]
Train,[74.1080411448866],[80.59]
Train,[96.93321762013653],[69.83]
Train,[85.03406105332148],[77.03]
Train,[88.43209664106553],[68.01]
Train,[94.66378781513211],[94.23]
Train,[98.18344669868873],[76.18]
Train,[92.95081630486656],[111.78999999999999]
Train,[96.16440109765826],[124.83]
Train,[70.56677086709387],[90.38]
Train,[91.33671896979],[115.01]
Train,[101.19988344144512],[95.34]
Train,[99.35760615614132],[66.26]
Train,[96.25628571277123],[140.38]
Train,[96.22287928627793],[89.13]
Train,[88.76450633353369],[94.02]
Train,[78.96569730894109],[94.54]
Train,[78.30153541861749],[103.54]
Train,[88.31110865208097],[101.03000000000002]
Train,[97.32991125110064],[58.4]
Train,[97.12496887083523],[91.35]
Train,[96.2825603678913],[67.72]
Train,[70.13188947418513],[69.36]
Train,[93.026854177959],[98.89]
Train,[89.96117316779069],[91.73999999999998]
Train,[75.7257945665796],[75.29]
Train,[88.86637590208541],[94.58]
Train,[68.20804822021968],[96.93999999999998]
Train,[92.11622088040603],[101.36]
Train,[90.25353109031525],[105.89]
Train,[94.79938157293404],[90.71000000000001]
Train,[88.21234775463593],[97.26]
Train,[100.35639664996896],[54.53]
