Data,Predicted,Reference
Train,[22.180446291655176],[11.419323978790072]
Train,[23.758055357812722],[38.37984389685504]
Train,[24.440062403980114],[28.45442910095913]
Train,[24.44549841997701],[31.090164682595642]
Train,[23.829116397561947],[38.61289258268229]
Train,[24.280909078805447],[22.43046880487619]
Train,[24.41071458238672],[29.368968576145388]
Train,[26.459431981666405],[47.60649734243187]
Train,[24.364637295945165],[24.966479494709]
Train,[23.78397031499634],[37.260245294353446]
Train,[23.968939051117008],[39.76399761035423]
Train,[24.37749412935051],[27.165637298533312]
Train,[24.42074460599421],[41.96481980614857]
Train,[22.671442605975226],[17.14054531055369]
Train,[24.365913859709213],[26.718617589523856]
Train,[24.395128404474235],[31.257680875217414]
Train,[22.22658384007259],[6.079970725090428]
Train,[22.361548516237615],[7.874158137998318]
Train,[22.373657382581108],[9.211597200964444]
Train,[22.36820766092791],[6.553480811946483]
Train,[23.878391159395523],[36.11908572314969]
Train,[24.03559100508022],[21.96207452531331]
Train,[22.129214044811786],[13.802272805244636]
Train,[21.486501542098193],[1.4890218011756418]
Train,[24.35817832791725],[26.74015248118296]
Train,[25.044724961757005],[43.78207627659384]
Train,[26.23874494793569],[46.04266356846418]
Train,[22.092423850476198],[0.5940313794688469]
Train,[23.626869503308225],[19.481068594777955]
Train,[22.37615576492886],[7.02417770524763]
Train,[22.15411751774426],[11.342517620936421]
Train,[24.01358512178292],[34.012246633368584]
Train,[24.163217642065916],[34.95543520780506]
Train,[24.36331343272207],[23.814688251131003]
Train,[22.319351776168205],[6.078664727644804]
Train,[22.19728933951954],[13.665847912571913]
Train,[23.749417177994378],[38.27138043609492]
Train,[25.410789288656307],[47.78245722894642]
Train,[23.7583697124069],[37.05430124479853]
Train,[24.39313067985169],[27.718364306649523]
Train,[22.331914396514943],[14.591433296334424]
Train,[24.28938470241268],[42.48308024495913]
Train,[21.60419449221428],[-0.15574288779396844]
Train,[25.606742776078818],[45.01384437205655]
Train,[22.255112742739275],[15.7550193118723]
Train,[23.300847304188537],[19.634224509631533]
Train,[22.136148705735064],[13.82135722967156]
Train,[21.364999440976298],[1.769759611402127]
Train,[24.234352597073364],[31.07545506510255]
Train,[22.427580242464288],[15.277341707916124]
Train,[24.36068443603009],[26.13546579034512]
Train,[24.08841487416687],[35.08764698053131]
Train,[24.350252043554352],[22.183940829627677]
Train,[27.117339782244144],[49.88539494389588]
Train,[22.541279865547967],[15.181031027313997]
Train,[22.212337180813673],[10.953498281056305]
Train,[22.313750210976057],[8.793471556957675]
Train,[22.971250058657215],[18.00957915874943]
Train,[22.164452238249307],[3.4608337209135893]
Train,[24.87493956479782],[44.5794126316553]
Train,[24.137395925328217],[21.59822400383935]
Train,[25.223374757829408],[44.26046758985906]
Train,[21.920799787987857],[3.308590929914436]
Train,[24.562577222855715],[42.227295719162576]
Train,[22.341045625880884],[10.23317908725265]
Train,[24.062246863011573],[41.45536129971897]
Train,[22.815764150563112],[15.387660558256593]
Train,[23.78466474878042],[39.74674292701304]
Train,[26.681461889860813],[46.90550687613035]
Train,[22.13575760447006],[13.726712549911833]
Train,[21.716554392584726],[1.4334221036279309]
Train,[24.32384153156055],[22.06270761705617]
Train,[22.34933084398977],[7.520315132447425]
Train,[22.011018463412057],[5.802364640846755]
Train,[22.27834778785209],[5.655949212053905]
Train,[24.359497023288025],[27.565939341626937]
Train,[23.82468545704964],[36.1218949694379]
Train,[24.29846440720278],[33.618772724720806]
Train,[23.134301636139302],[19.146785465969725]
Train,[23.890844912135822],[40.22680574685258]
Test,[23.77761823556202],[21.11480908549428]
Test,[22.157889809797034],[14.452265541363486]
Test,[23.914914055151172],[19.661260059909168]
Test,[24.352737056972682],[31.683716046746476]
Test,[26.021868444731442],[45.94602506838522]
Test,[22.281629691822936],[9.140036887160578]
Test,[24.714137081318952],[44.35579965326372]
Test,[24.440996053342737],[30.711601057987636]
Test,[23.942409107593637],[33.7084432869362]
Test,[27.324183897156036],[47.86051238420981]
