Data,Predicted,Reference
Train,[1.0850623271087099],[0.15212044618440884]
Train,[5.462210745038454],[7.842957692477334]
Train,[4.873731090840218],[4.473940305485819]
Train,[3.607304142237119],[2.4517889358554164]
Train,[3.3970927394624897],[0.9351477241641596]
Train,[4.378749501491506],[2.387580797054609]
Train,[0.02400602564180977],[0.10726261739794507]
Train,[4.749619344720125],[3.793749588761759]
Train,[3.7270299489686374],[2.9167177949359107]
Train,[2.9569223882511055],[1.2954745322324515]
Train,[-0.1636828736760367],[0.09116446206257856]
Train,[3.4814877726858504],[2.541349830751192]
Train,[5.335454408564912],[7.787707358411644]
Train,[4.138136013087272],[4.127049221787681]
Train,[4.235931906526487],[1.9627902676351003]
Train,[4.843606209490606],[6.561192241522049]
Train,[3.915882642092829],[3.6565831768987658]
Train,[2.695193109415161],[0.9670251607185809]
Train,[5.738202178401271],[7.303666125221572]
Train,[2.3747682040822],[0.6485852440243378]
Train,[-0.3075195562641212],[-0.46119789896471264]
Train,[3.765586053977104],[1.4768898614795307]
Train,[3.5458062893034965],[2.7232759642814366]
Train,[1.324128305108835],[0.014072345297029849]
Train,[4.039209339716357],[2.0992243824666232]
Train,[2.3653391586472465],[0.6466114249050271]
Train,[5.209551760362239],[7.522788431683498]
Train,[4.490518869323033],[2.7628390696897758]
Train,[3.5939557914908726],[0.93222559970497]
Train,[3.2576385068103866],[2.047383856037375]
Train,[-0.31626363713301536],[0.03534971284759893]
Train,[2.0586931446569894],[0.06652681796497877]
Train,[4.616448808517367],[5.383867029840847]
Train,[3.068115434901749],[1.281379111295294]
Train,[4.809434314330932],[4.048402641770816]
Train,[4.1457951090359],[2.1042307360503587]
Train,[5.095238292045604],[5.305832796475033]
Train,[4.312654739925914],[5.005291258261608]
Train,[4.727898806928005],[5.863706019333859]
Train,[3.4129746003672836],[1.9870312513031168]
Train,[4.222560470200453],[4.786702273533876]
Train,[2.8329946237208903],[1.2781704464337225]
Train,[-0.4528001718790818],[-0.01909559466141027]
Train,[3.6672964622740665],[2.892443297399759]
Train,[3.1678832717976415],[1.7321626333555384]
Train,[4.5410159997928305],[2.94695043545705]
Train,[0.7981576194961417],[0.31849650752912045]
Train,[6.028352587155654],[8.05951816524077]
Train,[4.641142328503717],[3.3710705737069984]
Train,[4.312598581524195],[1.998163029380662]
Train,[2.1915132105658497],[0.6675272422565207]
Train,[5.355588562697364],[6.277461081544413]
Train,[6.215588894587022],[8.913022702360855]
Train,[-0.4063149182230419],[0.005049337243247029]
Train,[4.509818921435639],[5.31966100076417]
Train,[4.437195698234435],[2.938834782397337]
Train,[4.059168324351648],[4.128569120740318]
Train,[5.932514631937169],[8.209635886739576]
Train,[-0.1870656706810628],[0.4302878307882695]
Train,[4.408453838171477],[4.790340127201053]
Train,[0.5112895701409028],[0.4265054332921523]
Train,[5.589268367192824],[8.044833134764593]
Train,[3.787672311365102],[3.150089044318738]
Train,[5.640802059389704],[6.997174541087548]
Train,[5.544095917761111],[6.741868983109392]
Train,[-0.4528719559783898],[-0.24286788038391804]
Train,[3.174560217070806],[0.8660762218242338]
Train,[0.844477396612386],[0.14600668598461256]
Train,[3.850299796452725],[3.212868062291675]
Train,[6.122785447975829],[8.752402580655435]
Train,[5.835635521812942],[7.435820996858531]
Train,[3.9133221723962337],[1.620163039881725]
Train,[-0.024014789661853962],[0.1389339251474664]
Train,[5.44878706025603],[6.22057345379716]
Train,[0.25095287981336417],[0.3975027900471779]
Train,[0.16694636164955268],[-0.02109760071597566]
Train,[5.0166622690539695],[4.762557004162482]
Train,[1.5573798187391084],[0.7763532209855986]
Train,[0.6074132811024456],[0.17921242508543986]
Train,[0.3795328586339791],[-0.15903290025705594]
Test,[1.7813323795364877],[0.5887845761532753]
Test,[5.265189913667623],[5.611744168546933]
Test,[5.842657599674462],[8.995279669280766]
Test,[4.9629212893612085],[6.438739428784374]
Test,[1.1040461622720101],[0.46015189625291025]
Test,[3.9852689856265164],[4.06106820518451]
Test,[2.5426310779917065],[1.1786390244180303]
Test,[1.4211607277300646],[0.4821909913342542]
Test,[5.716187106629303],[8.624548407982562]
Test,[5.178224406648372],[5.071967437573046]
