Data,Predicted,Reference
Train,[98.31029016133698],[125.53]
Train,[106.77453125743544],[85.28]
Train,[70.13278421341556],[83.06]
Train,[86.27536458637506],[156.44]
Train,[97.58363284969639],[125.92]
Train,[96.04722563712416],[105.57]
Train,[95.78779654513018],[114.51999999999998]
Train,[103.92075363856502],[85.6]
Train,[86.82858326470564],[37.93000000000001]
Train,[110.83488817771789],[91.14]
Train,[93.73108720602883],[73.07]
Train,[99.6809415790956],[97.18000000000002]
Train,[74.76849107579781],[70.11]
Train,[88.1474815920938],[99.12]
Train,[46.2942651369551],[91.4]
Train,[91.80031754198481],[35.71000000000001]
Train,[98.64067024911463],[68.84]
Train,[86.95649243760573],[105.45]
Train,[59.098365870090696],[95.85]
Train,[100.43307710933435],[107.47]
Train,[79.80857264270682],[103.10000000000001]
Train,[87.19624630793142],[130.99]
Train,[99.33505167810051],[69.18]
Train,[91.7825026399292],[103.93000000000002]
Train,[86.45395556451909],[91.48]
Train,[97.15906978640176],[90.96]
Train,[87.15709642697593],[95.84000000000002]
Train,[76.63852737733576],[93.39000000000001]
Train,[91.74157905202313],[157.03]
Train,[99.68922393925854],[90.68]
Train,[86.97045357170146],[81.48]
Train,[86.35533134074849],[93.27]
Train,[116.05542412602149],[27.490000000000002]
Train,[91.49692377300605],[84.68]
Train,[86.42138965214072],[97.37]
Train,[87.71279551991216],[103.85]
Train,[83.53365434957884],[128.18]
Train,[75.58524965649288],[70.08]
Train,[94.96371338935508],[70.36]
Train,[71.75728805905054],[75.46]
Train,[110.5066229268665],[60.36]
Train,[83.6164864930238],[89.34]
Train,[85.9118583598049],[76.98]
Train,[101.25338317353956],[99.05]
Train,[114.2718384409141],[53.46]
Train,[82.05707796671696],[79.12]
Train,[99.77896908691359],[97.83999999999999]
Train,[92.7808695988131],[147.43]
Train,[58.44572211363351],[96.07]
Train,[78.36110075795925],[123.61]
Train,[115.7280788510251],[43.86]
Train,[114.42615755914859],[22.250000000000004]
Train,[93.5848574331252],[105.34000000000002]
Train,[96.14023086563203],[99.53]
Train,[111.3338916672863],[92.22]
Train,[96.97288945468635],[165.98]
Train,[119.78281557441711],[30.17]
Train,[109.36238967698002],[115.81]
Train,[112.35961494623521],[87.71]
Train,[101.43277852796346],[127.13]
Train,[104.43835512699296],[75.11]
Train,[90.8453156359882],[48.70000000000001]
