Data,Predicted,Reference
Train,[93.61904121989706],[125.53]
Train,[93.66557981027226],[85.28]
Train,[94.05858866397143],[83.06]
Train,[93.66682461684888],[156.44]
Train,[93.62071503307631],[125.92]
Train,[93.60965159637273],[105.57]
Train,[93.79540355919796],[114.51999999999998]
Train,[93.62822424937383],[85.6]
Train,[93.77970362581686],[37.93000000000001]
Train,[93.53173796151664],[91.14]
Train,[93.60944542451233],[73.07]
Train,[93.60435677786403],[97.18000000000002]
Train,[93.27420646688192],[70.11]
Train,[93.50370665461156],[99.12]
Train,[93.63383322377443],[91.4]
Train,[93.59989298225665],[35.71000000000001]
Train,[93.91899112824626],[68.84]
Train,[93.62493755266763],[105.45]
Train,[93.73515459175744],[95.85]
Train,[93.58093944551342],[107.47]
Train,[93.68866804735666],[103.10000000000001]
Train,[93.85022106413608],[130.99]
Train,[93.7487994426921],[69.18]
Train,[93.65284976066977],[103.93000000000002]
Train,[93.69637797486052],[91.48]
Train,[93.63748833633531],[90.96]
Train,[93.77925200686519],[95.84000000000002]
Train,[93.63395632218746],[93.39000000000001]
Train,[93.67412961104998],[157.03]
Train,[93.57887280968794],[90.68]
Train,[93.65781676149945],[81.48]
Train,[93.70655862078033],[93.27]
Train,[94.0044847649746],[27.490000000000002]
Train,[93.58698969717739],[84.68]
Train,[93.14865941822924],[97.37]
Train,[93.72389976522797],[103.85]
Train,[93.66411369194608],[128.18]
Train,[93.65151877410413],[70.08]
Train,[93.61835332968002],[70.36]
Train,[93.68618543350873],[75.46]
Train,[93.610624860428],[60.36]
Train,[93.60568793192883],[89.34]
Train,[93.75041720419114],[76.98]
Train,[93.5329567724391],[99.05]
Train,[93.65347262519603],[53.46]
Train,[93.89552538788841],[79.12]
Train,[93.56342819355054],[97.83999999999999]
Train,[93.6196994911266],[147.43]
Train,[93.59144325380171],[96.07]
Train,[93.48436191135761],[123.61]
Train,[93.82494363503524],[43.86]
Train,[93.76547013246532],[22.250000000000004]
Train,[93.79902044269588],[105.34000000000002]
Train,[93.61596532788388],[99.53]
Train,[93.532942901543],[92.22]
Train,[93.717955928173],[165.98]
Train,[93.62092765618941],[30.17]
Train,[93.59581989438473],[115.81]
Train,[93.61766979580574],[87.71]
Train,[93.55400326934408],[127.13]
Train,[93.76689898765697],[75.11]
Train,[93.71448382875448],[48.70000000000001]
Train,[93.28229502737985],[96.73000000000002]
Train,[93.64369347606156],[96.32]
Train,[93.60627669893903],[86.39]
Train,[93.70982279947633],[95.96]
Train,[93.62804432650003],[122.36]
Train,[94.07485465379312],[115.95000000000002]
Train,[93.3240337879031],[96.49999999999999]
Train,[93.61140425878021],[105.71]
Train,[93.61342549445324],[124.54]
Train,[93.51014947838071],[92.11]
Train,[93.63671792315742],[110.66]
Train,[93.86821941722168],[81.76]
Train,[93.62675136468745],[175.87]
Train,[93.81623799398696],[130.86]
Train,[93.70432404811483],[66.62]
Train,[93.72936576134981],[167.90999999999997]
Train,[93.70840951391482],[79.95]
Train,[93.53615408337666],[62.32]
Train,[93.79759555618479],[84.8]
Train,[94.1331253989335],[75.7]
Train,[93.74489262116751],[117.83]
Train,[93.58063354524997],[114.83000000000001]
Train,[93.91796705570052],[38.26]
Train,[93.63604556276178],[89.38000000000001]
Train,[93.72330334041311],[82.97]
Train,[93.68424944063513],[102.72]
Train,[93.78516310504219],[96.07]
Train,[93.76651183996572],[84.61]
Train,[94.07361621422895],[115.94000000000001]
Train,[93.73334639490278],[97.08999999999999]
Train,[93.59870072361122],[90.42000000000002]
Train,[93.6872269774247],[51.72999999999999]
Train,[93.41120275290655],[116.36]
Train,[93.64689396370615],[41.31000000000001]
Train,[93.88402325137396],[87.81]
Train,[93.62859831724283],[46.37]
Train,[93.63015287452264],[60.940000000000005]
Train,[93.68618708312077],[69.17]
Train,[93.9527083227571],[74.61]
Train,[93.71410612534692],[163.47]
Train,[93.81581942759772],[25.86]
Train,[93.53590623886414],[118.91000000000001]
Train,[93.72685233724538],[78.47]
Train,[93.8717699500742],[28.049999999999997]
Train,[93.55632554262122],[98.71999999999998]
Train,[93.3436973444226],[106.08]
Train,[93.74011595244973],[68.06]
Train,[94.29349235534801],[107.97]
Train,[93.62675782483858],[116.67]
Train,[93.96709374915802],[90.04]
Train,[93.7327785489266],[87.44999999999999]
Train,[93.58934337369877],[36.48]
Train,[93.67159185555245],[42.79]
Train,[93.31111388598443],[110.34]
Train,[93.50167755900561],[109.10999999999999]
Train,[93.78464976663723],[120.28]
Train,[93.71394565132569],[86.31]
Train,[93.87731239767389],[75.03]
Train,[93.68809318048557],[156.97]
Train,[93.58760089272936],[101.87]
Train,[93.60632451512012],[93.5]
Train,[93.6685651522669],[103.54]
Train,[93.75376809951031],[75.79]
Train,[93.71638101261344],[100.88000000000001]
Train,[93.73939101467695],[112.13]
Train,[93.79207084964072],[98.83]
Train,[93.66781031796593],[70.36]
Train,[93.70637963266472],[114.30999999999999]
Train,[93.73680098566928],[78.91]
Train,[93.66450183480788],[87.34]
