Time,Iteration,Cost,Parameters
Sun May 26 03:09:31 2024,0,0.8039912013785699,[-2.91106825  2.22954984 -2.11639484 -0.10864623  0.56177188]
Sun May 26 03:09:31 2024,1,0.8026646573497583,[-2.91915065  2.23763224 -2.12447724 -0.11672863  0.55368948]
Sun May 26 03:09:32 2024,2,0.8012589451054655,[-2.92744079  2.24592238 -2.13276738 -0.10843849  0.56197962]
Sun May 26 03:09:32 2024,3,0.799769269519089,[-2.93594577  2.25442736 -2.1242624  -0.11694346  0.5704846 ]
Sun May 26 03:09:32 2024,4,0.7981907388686271,[-2.94467182  2.26315341 -2.13298846 -0.10821741  0.56175854]
Sun May 26 03:09:33 2024,5,0.7965182840934215,[-2.95362486  2.25420037 -2.1419415  -0.09926437  0.5528055 ]
Sun May 26 03:09:33 2024,6,0.7947466272516115,[-2.96281064  2.24501459 -2.13275572 -0.10845015  0.54361972]
Sun May 26 03:09:33 2024,7,0.7928702656917814,[-2.97223484  2.2355904  -2.14217991 -0.11787434  0.53419553]
Sun May 26 03:09:34 2024,8,0.7908834630642768,[-2.98190306  2.22592218 -2.15184813 -0.12754256  0.54386375]
Sun May 26 03:09:34 2024,9,0.7887802442445396,[-2.99182089  2.21600434 -2.16176597 -0.1374604   0.55378158]
Sun May 26 03:09:34 2024,10,0.7865543931256862,[-3.00199387  2.20583136 -2.15159299 -0.12728742  0.54360861]
Sun May 26 03:09:35 2024,11,0.7841994529588009,[-3.01242749  2.19539775 -2.14115937 -0.13772103  0.53317499]
Sun May 26 03:09:35 2024,12,0.7817087292406362,[-3.02312716  2.20609742 -2.15185905 -0.1484207   0.54387466]
Sun May 26 03:09:35 2024,13,0.7790752953125303,[-3.03409824  2.2170685  -2.14088797 -0.13744963  0.55484574]
Sun May 26 03:09:36 2024,14,0.7762920009296489,[-3.04534596  2.20582077 -2.12964024 -0.14869735  0.56609347]
Sun May 26 03:09:36 2024,15,0.7733514841215963,[-3.05687546  2.21735027 -2.14116974 -0.16022685  0.57762296]
Sun May 26 03:09:36 2024,16,0.7702461867089354,[-3.0686917   2.22916651 -2.15298598 -0.17204309  0.56580672]
Sun May 26 03:09:37 2024,17,0.7669683738717296,[-3.08079947  2.24127428 -2.14087821 -0.18415086  0.5779145 ]
Sun May 26 03:09:37 2024,18,0.7635101581882067,[-3.09320336  2.25367817 -2.15328209 -0.19655475  0.59031838]
Sun May 26 03:09:37 2024,19,0.7598635285745058,[-3.10590769  2.24097383 -2.16598643 -0.20925908  0.57761405]
Sun May 26 03:09:38 2024,20,0.7560203845594071,[-3.11891652  2.25398266 -2.17899526 -0.19625025  0.59062288]
Sun May 26 03:09:38 2024,21,0.7519725763196321,[-3.13223357  2.26729971 -2.16567821 -0.1829332   0.57730583]
Sun May 26 03:09:38 2024,22,0.747711950879746,[-3.14586218  2.28092832 -2.17930683 -0.16930459  0.56367722]
Sun May 26 03:09:39 2024,23,0.7432304048438383,[-3.1598053   2.26698521 -2.16536371 -0.18324771  0.57762033]
Sun May 26 03:09:39 2024,24,0.7385199439715715,[-3.17406539  2.25272511 -2.1796238  -0.1975078   0.59188043]
Sun May 26 03:09:39 2024,25,0.7335727498365483,[-3.18864441  2.26730413 -2.16504478 -0.18292878  0.57730141]
Sun May 26 03:09:40 2024,26,0.7283812537078825,[-3.20354373  2.28220345 -2.15014546 -0.19782811  0.59220073]
Sun May 26 03:09:40 2024,27,0.7229382176744183,[-3.21876412  2.26698307 -2.16536585 -0.21304849  0.57698035]
Sun May 26 03:09:40 2024,28,0.7172368228835101,[-3.23430564  2.25144155 -2.14982432 -0.22859001  0.59252187]
Sun May 26 03:09:41 2024,29,0.7112707645918303,[-3.25016763  2.23557956 -2.16568631 -0.244452    0.57665988]
Sun May 26 03:09:41 2024,30,0.7050343535241688,[-3.26634862  2.25176055 -2.1818673  -0.26063299  0.59284087]
Sun May 26 03:09:41 2024,31,0.6985226228088628,[-3.28284629  2.26825822 -2.19836497 -0.27713066  0.5763432 ]
Sun May 26 03:09:42 2024,32,0.6917314395078107,[-3.2996574   2.25144711 -2.18155386 -0.29394178  0.55953209]
Sun May 26 03:09:42 2024,33,0.684657619489307,[-3.31677775  2.23432676 -2.19867421 -0.31106212  0.54241174]
Sun May 26 03:09:42 2024,34,0.6772990441092441,[-3.33420211  2.25175112 -2.18124985 -0.29363776  0.52498738]
Sun May 26 03:09:43 2024,35,0.6696547768787672,[-3.35192418  2.26947319 -2.19897192 -0.27591569  0.54270945]
Sun May 26 03:09:43 2024,36,0.6617251780144893,[-3.36993656  2.28748557 -2.18095955 -0.25790332  0.56072183]
Sun May 26 03:09:43 2024,37,0.6535120145031101,[-3.38823068  2.26919145 -2.19925367 -0.27619743  0.54242771]
Sun May 26 03:09:44 2024,38,0.6450185630797708,[-3.40679679  2.28775756 -2.21781978 -0.29476355  0.5238616 ]
Sun May 26 03:09:44 2024,39,0.6362497033340564,[-3.42562396  2.2689304  -2.23664695 -0.31359071  0.54268876]
Sun May 26 03:09:45 2024,40,0.6272119980352964,[-3.4447      2.24985436 -2.25572299 -0.29451467  0.5617648 ]
Sun May 26 03:09:45 2024,41,0.6179137577255507,[-3.46401153  2.23054283 -2.27503452 -0.3138262   0.54245327]
Sun May 26 03:09:45 2024,42,0.6083650866792569,[-3.48354395  2.25007524 -2.25550211 -0.29429379  0.56198569]
Sun May 26 03:09:46 2024,43,0.598577907485249,[-3.50328144  2.23033774 -2.27523961 -0.31403129  0.58172318]
Sun May 26 03:09:46 2024,44,0.5885659617787242,[-3.52320707  2.21041212 -2.29516523 -0.29410566  0.56179756]
Sun May 26 03:09:46 2024,45,0.5783447850417486,[-3.54330275  2.2305078  -2.31526091 -0.31420134  0.58189324]
Sun May 26 03:09:47 2024,46,0.5679316538994114,[-3.56354936  2.25075441 -2.2950143  -0.29395473  0.56164663]
Sun May 26 03:09:47 2024,47,0.5573455049563505,[-3.5839268   2.23037697 -2.27463686 -0.31433217  0.58202407]
Sun May 26 03:09:47 2024,48,0.5466068249296724,[-3.60441406  2.25086424 -2.29512413 -0.2938449   0.60251133]
Sun May 26 03:09:48 2024,49,0.5357375126168723,[-3.62498937  2.23028893 -2.31569944 -0.27326959  0.58193602]
Sun May 26 03:09:48 2024,50,0.5247607140623519,[-3.64563026  2.20964804 -2.33634032 -0.25262871  0.56129514]
Sun May 26 03:09:48 2024,51,0.5137006331196023,[-3.66631369  2.18896461 -2.31565689 -0.27331214  0.58197857]
Sun May 26 03:09:49 2024,52,0.5025823204106156,[-3.68701622  2.16826207 -2.29495436 -0.25260961  0.60268111]
Sun May 26 03:09:49 2024,53,0.4914314444210163,[-3.70771412  2.14756418 -2.31565225 -0.2733075   0.623379  ]
Sun May 26 03:09:49 2024,54,0.48027404910141447,[-3.72838349  2.16823355 -2.29498288 -0.25263813  0.60270963]
Sun May 26 03:09:50 2024,55,0.4691363028392056,[-3.74900047  2.18885053 -2.31559985 -0.27325511  0.6233266 ]
Sun May 26 03:09:50 2024,56,0.4580442439933428,[-3.76954132  2.16830967 -2.295059   -0.29379596  0.64386746]
Sun May 26 03:09:50 2024,57,0.44702352832888115,[-3.78998263  2.18875098 -2.31550031 -0.27335465  0.66430877]
Sun May 26 03:09:51 2024,58,0.4360991836395316,[-3.81030142  2.1684322  -2.29518152 -0.29367344  0.68462755]
Sun May 26 03:09:51 2024,59,0.425295376606967,[-3.83047528  2.14825833 -2.27500765 -0.3138473   0.66445368]
Sun May 26 03:09:51 2024,60,0.41463519652754427,[-3.85048255  2.1682656  -2.29501492 -0.33385457  0.64444642]
Sun May 26 03:09:52 2024,61,0.40414045996249826,[-3.87030237  2.14844578 -2.31483473 -0.35367439  0.66426623]
Sun May 26 03:09:52 2024,62,0.3938315396664585,[-3.88991482  2.16805824 -2.29522228 -0.37328684  0.64465378]
Sun May 26 03:09:52 2024,63,0.3837272203571283,[-3.90930106  2.18744447 -2.27583604 -0.39267308  0.66404001]
Sun May 26 03:09:53 2024,64,0.3738445830450348,[-3.92844333  2.1683022  -2.25669377 -0.41181535  0.68318228]
Sun May 26 03:09:53 2024,65,0.36419891878594884,[-3.94732508  2.14942044 -2.27557553 -0.39293359  0.66430052]
Sun May 26 03:09:53 2024,66,0.35480367188734085,[-3.96593103  2.13081449 -2.29418148 -0.37432764  0.68290647]
Sun May 26 03:09:54 2024,67,0.3456704118274395,[-3.98424717  2.11249836 -2.31249761 -0.39264377  0.66459034]
Sun May 26 03:09:54 2024,68,0.3368088324585622,[-4.00226079  2.09448474 -2.33051124 -0.41065739  0.64657671]
Sun May 26 03:09:54 2024,69,0.3282267764859058,[-4.01996054  2.07678499 -2.31281148 -0.42835715  0.66427647]
Sun May 26 03:09:55 2024,70,0.31993028275201496,[-4.03733639  2.05940914 -2.29543564 -0.445733    0.64690062]
Sun May 26 03:09:55 2024,71,0.31192365352142826,[-4.05437962  2.04236591 -2.27839241 -0.42868977  0.66394384]
Sun May 26 03:09:55 2024,72,0.3042095387485127,[-4.07108279  2.02566273 -2.26168923 -0.44539295  0.68064702]
Sun May 26 03:09:56 2024,73,0.2967890342174592,[-4.08743976  2.00930577 -2.2780462  -0.42903598  0.69700399]
Sun May 26 03:09:56 2024,74,0.28966179045542634,[-4.10344557  2.02531157 -2.26204039 -0.44504179  0.7130098 ]
Sun May 26 03:09:57 2024,75,0.28282612942324864,[-4.11909643  2.04096244 -2.27769126 -0.42939092  0.72866066]
Sun May 26 03:09:57 2024,76,0.27627916616636733,[-4.1343897   2.05625571 -2.262398   -0.41409766  0.74395393]
Sun May 26 03:09:57 2024,77,0.27001693284435985,[-4.14932375  2.04132166 -2.27733205 -0.42903171  0.72901988]
Sun May 26 03:09:58 2024,78,0.26403450283357427,[-4.16389797  2.02674744 -2.26275783 -0.44360592  0.74359409]
Sun May 26 03:09:58 2024,79,0.2583261128979951,[-4.17811265  2.04096213 -2.24854314 -0.42939124  0.72937941]
Sun May 26 03:09:58 2024,80,0.25288528173434105,[-4.19196897  2.05481844 -2.23468683 -0.44324756  0.74323573]
Sun May 26 03:09:59 2024,81,0.24770492350642948,[-4.20546887  2.04131854 -2.22118692 -0.45674746  0.75673563]
Sun May 26 03:09:59 2024,82,0.2427774552811477,[-4.21861503  2.0544647  -2.23433308 -0.46989362  0.74358947]
Sun May 26 03:09:59 2024,83,0.23809489755643493,[-4.23141078  2.06726045 -2.22153734 -0.45709787  0.75638521]
Sun May 26 03:10:00 2024,84,0.23364896732510604,[-4.24386003  2.0797097  -2.23398659 -0.46954712  0.74393596]
