Data,Predicted,Reference
Train,[94.15180884560382],[125.53]
Train,[82.46323027397759],[85.28]
Train,[88.90949166104538],[83.06]
Train,[84.62620240840992],[156.44]
Train,[93.70879473445804],[125.92]
Train,[97.48362158915701],[105.57]
Train,[94.85217107802924],[114.51999999999998]
Train,[82.79507757243817],[85.6]
Train,[97.34085241056027],[37.93000000000001]
Train,[96.98378474050119],[91.14]
Train,[78.95517104107091],[73.07]
Train,[93.34414865780151],[97.18000000000002]
Train,[88.47319275061065],[70.11]
Train,[98.11535318075093],[99.12]
Train,[94.71812456918404],[91.4]
Train,[95.42046463447288],[35.71000000000001]
Train,[83.34866641148939],[68.84]
Train,[86.82913836949024],[105.45]
Train,[90.41525706802742],[95.85]
Train,[97.22836795196099],[107.47]
Train,[95.40329418069334],[103.10000000000001]
Train,[82.20172534198504],[130.99]
Train,[91.20812073352326],[69.18]
Train,[98.32960352478642],[103.93000000000002]
Train,[98.00994023374575],[91.48]
Train,[97.48018863402407],[90.96]
Train,[91.15379047398062],[95.84000000000002]
Train,[86.77370441157056],[93.39000000000001]
Train,[84.46110866654921],[157.03]
Train,[98.9076672116911],[90.68]
Train,[94.29307787488541],[81.48]
Train,[97.18068893304667],[93.27]
Train,[86.3496329898789],[27.490000000000002]
Train,[90.08049819716472],[84.68]
Train,[95.05585020317899],[97.37]
Train,[93.77333599149891],[103.85]
Train,[95.02402908381873],[128.18]
Train,[89.15968711780955],[70.08]
Train,[92.67618275574992],[70.36]
Train,[89.33927880740984],[75.46]
Train,[92.61146799819416],[60.36]
Train,[89.3166207757697],[89.34]
Train,[89.07244830951348],[76.98]
Train,[98.37702870106884],[99.05]
Train,[82.35690283022899],[53.46]
Train,[89.48203616943644],[79.12]
Train,[98.41442632051566],[97.83999999999999]
Train,[84.8292964967986],[147.43]
Train,[93.21320769892314],[96.07]
Train,[83.85989260336962],[123.61]
Train,[92.19333405899827],[43.86]
Train,[91.17930163778071],[22.250000000000004]
Train,[96.98527692991748],[105.34000000000002]
Train,[97.57280342221787],[99.53]
Train,[99.03115536401079],[92.22]
Train,[95.31470951233682],[165.98]
