Data,Predicted,Reference
Train,[86.10979132959196],[125.53]
Train,[93.69927255006687],[85.28]
Train,[98.1751335950628],[83.06]
Train,[93.27067570156508],[156.44]
Train,[85.9146003509578],[125.92]
Train,[86.72735304460738],[105.57]
Train,[85.98851664614071],[114.51999999999998]
Train,[93.55911249781852],[85.6]
Train,[86.931261003232],[37.93000000000001]
Train,[86.26345885037827],[91.14]
Train,[92.51189665006666],[73.07]
Train,[89.21648942126951],[97.18000000000002]
Train,[87.56244287062317],[70.11]
Train,[87.69878469894273],[99.12]
Train,[106.0011861205266],[91.4]
Train,[95.03813769267379],[35.71000000000001]
Train,[94.67470648122188],[68.84]
Train,[95.13352010133181],[105.45]
Train,[90.85434893896677],[95.85]
Train,[84.2032651031701],[107.47]
Train,[85.75296203784845],[103.10000000000001]
Train,[90.30277058132154],[130.99]
Train,[89.17224194167243],[69.18]
Train,[89.97980468555734],[103.93000000000002]
Train,[91.10679872306676],[91.48]
Train,[97.55500511091206],[90.96]
Train,[97.66259161440304],[95.84000000000002]
Train,[95.35435902041867],[93.39000000000001]
Train,[93.39066407858382],[157.03]
Train,[88.23775417857676],[90.68]
Train,[86.87824756764812],[81.48]
Train,[81.88284778120074],[93.27]
Train,[90.25115796558823],[27.490000000000002]
Train,[90.7500479910476],[84.68]
Train,[96.04721524824292],[97.37]
Train,[89.25316419658394],[103.85]
Train,[85.33044713393977],[128.18]
Train,[87.15626169424895],[70.08]
Train,[89.30166503335296],[70.36]
Train,[86.1476542778947],[75.46]
Train,[86.0416701266217],[60.36]
Train,[86.95985742968139],[89.34]
Train,[92.25722236240848],[76.98]
Train,[88.92563558843297],[99.05]
Train,[96.66567502571071],[53.46]
Train,[96.5792460878486],[79.12]
Train,[87.96779561575659],[97.83999999999999]
Train,[92.11346716833586],[147.43]
Train,[103.24700777548335],[96.07]
Train,[91.91145599073002],[123.61]
Train,[87.3560762127399],[43.86]
Train,[88.75192924936992],[22.250000000000004]
Train,[86.90546660847532],[105.34000000000002]
Train,[95.57591243564771],[99.53]
Train,[85.2980229169756],[92.22]
Train,[86.401199159902],[165.98]
Train,[84.77914662600142],[30.17]
Train,[92.7534261080202],[115.81]
Train,[87.589880143418],[87.71]
Train,[88.07487401913623],[127.13]
Train,[88.54615358275349],[75.11]
Train,[87.01015478556855],[48.70000000000001]
Train,[97.364290028651],[96.73000000000002]
Train,[84.20539770480603],[96.32]
Train,[89.77103338827796],[86.39]
Train,[101.9418112876887],[95.96]
Train,[86.09610160836333],[122.36]
Train,[100.00684654288844],[115.95000000000002]
Train,[89.52715062034548],[96.49999999999999]
Train,[94.69895407092052],[105.71]
Train,[86.96671666745573],[124.54]
Train,[82.68868342305734],[92.11]
Train,[87.41794303847134],[110.66]
Train,[92.27995418902078],[81.76]
Train,[85.21956672370449],[175.87]
Train,[85.94065703048678],[130.86]
Train,[85.86533491653013],[66.62]
Train,[86.85062933338912],[167.90999999999997]
Train,[92.96406600147023],[79.95]
Train,[101.00651107081363],[62.32]
Train,[92.87023581430324],[84.8]
Train,[84.6825174052971],[75.7]
Train,[97.4924278125669],[117.83]
Train,[86.25483410773664],[114.83000000000001]
Train,[91.56119697656308],[38.26]
Train,[90.45003744509658],[89.38000000000001]
Train,[96.88559287956816],[82.97]
Train,[89.83246834709536],[102.72]
Train,[93.12512901265178],[96.07]
Train,[92.7726072784388],[84.61]
Train,[99.92532523729896],[115.94000000000001]
Train,[86.66590622902186],[97.08999999999999]
Train,[82.01617376545632],[90.42000000000002]
Train,[87.28352471023501],[51.72999999999999]
Train,[87.22247055973715],[116.36]
Train,[92.51189690751299],[41.31000000000001]
Train,[85.12772902238933],[87.81]
Train,[95.30045563744044],[46.37]
Train,[95.3814332646651],[60.940000000000005]
Train,[96.1541953172845],[69.17]
Train,[91.59571620932009],[74.61]
Train,[86.67049359423616],[163.47]
Train,[89.00136910212642],[25.86]
Train,[86.06253769892635],[118.91000000000001]
Train,[79.03426187819719],[78.47]
Train,[89.62538818062596],[28.049999999999997]
Train,[88.5356708613032],[98.71999999999998]
Train,[88.41977366152413],[106.08]
Train,[87.12087797567858],[68.06]
Train,[90.68192523514902],[107.97]
Train,[86.89711827228818],[116.67]
Train,[91.65088131769419],[90.04]
Train,[85.05160480294373],[87.44999999999999]
Train,[88.12246135571944],[36.48]
Train,[92.28000762591385],[42.79]
Train,[89.03819845599135],[110.34]
Train,[91.28747748376418],[109.10999999999999]
Train,[85.73360870032673],[120.28]
Train,[86.0988267044955],[86.31]
Train,[93.81999067366375],[75.03]
Train,[93.62733161162723],[156.97]
Train,[85.65579682704465],[101.87]
Train,[96.76504089479094],[93.5]
Train,[93.93296164946081],[103.54]
Train,[98.187549884693],[75.79]
Train,[90.69475661395569],[100.88000000000001]
Train,[95.35852923277842],[112.13]
Train,[96.34407595775428],[98.83]
Train,[86.76647181892176],[70.36]
Train,[89.92939096479459],[114.30999999999999]
Train,[86.46465267655043],[78.91]
Train,[93.54754209669305],[87.34]
Train,[97.62032542338945],[98.93999999999998]
Train,[70.96851784345738],[78.51]
Train,[87.7995111417616],[36.52]
Train,[86.73633407685581],[87.02]
Train,[105.92750547649013],[80.2]
Train,[71.80576133900463],[77.7]
Train,[87.13804098308573],[79.87]
Train,[92.68507520549089],[89.87]
Train,[91.27766084231804],[81.5]
Train,[99.48791244336768],[79.89]
Train,[87.8017802250096],[140.62]
Train,[86.20963009922308],[125.52]
Train,[87.86978375143731],[34.74999999999999]
Train,[87.14624435165175],[91.95]
Train,[93.05464846959897],[64.26]
Train,[87.07329038414723],[125.72]
Train,[87.06690893101248],[116.66]
Train,[75.94987322836229],[85.77]
Train,[98.22894390416816],[99.12]
Train,[94.6483514095929],[90.1]
Train,[97.44873756406587],[54.27]
Train,[84.06437309519839],[91.06999999999998]
Train,[89.30348190596678],[89.30000000000001]
Train,[91.22597631990014],[122.3]
Train,[90.10340919872266],[101.58]
Train,[89.58047582666823],[93.1]
Train,[86.5357994791429],[99.79]
Train,[87.58274463345631],[140.91]
Train,[105.88182599247538],[87.30000000000001]
Train,[95.44419252506619],[51.26]
Train,[85.66174130136505],[85.1]
Train,[101.42140081385806],[66.84]
Train,[88.9006445877441],[77.59]
Train,[87.02464016670925],[164.14]
Train,[86.87007707123531],[37.84]
Train,[95.79336201224925],[86.47999999999999]
Train,[86.37023641263424],[118.9]
Train,[88.47891253691681],[94.51000000000002]
Train,[87.17845622582547],[24.310000000000002]
Train,[97.30787170078624],[98.32]
Train,[98.81478219467324],[71.95]
Train,[81.89752109591097],[87.89999999999999]
Train,[86.19929065096326],[89.28]
Train,[90.22550749332106],[90.83]
Train,[82.89191790957165],[85.99]
Train,[99.81765421735332],[77.24]
Train,[97.16120131383207],[99.8]
Train,[95.33575988200037],[60.24000000000001]
Train,[89.4836444530336],[69.17]
Train,[85.59766129903589],[87.88999999999999]
Train,[88.75493482878183],[26.030000000000005]
Train,[93.35724218066535],[92.66]
Train,[86.71703188864106],[78.62]
Train,[86.87696173301863],[82.35]
Train,[84.67618744195491],[90.52]
Train,[93.83490108108384],[106.16]
Train,[87.92471343814603],[115.58]
Train,[99.26417076995101],[91.99]
Train,[84.9998490125876],[177.24]
Train,[92.9068092077353],[40.56999999999999]
Train,[88.75263986919111],[97.62000000000002]
Train,[99.94564515202215],[112.77]
Train,[86.59202720427167],[122.85]
Train,[86.59035014513947],[71.17]
Train,[87.43771472966682],[135.6]
Train,[94.5863093172669],[100.32]
Train,[95.12844201659844],[106.57]
Train,[95.80877790427765],[149.58]
Train,[88.96228101657815],[95.15]
Train,[88.0061330044821],[68.67]
Train,[98.92551065611049],[92.36]
Train,[88.03146053438317],[102.61]
Train,[88.11263191787981],[106.94]
Train,[79.17881352876098],[129.78]
Train,[81.88284778120074],[85.31]
Train,[86.74315015579953],[127.01000000000002]
Train,[89.76459376934419],[80.59]
Train,[86.06318126396641],[69.83]
Train,[101.92072823171169],[77.03]
Train,[96.8738479372355],[68.01]
Train,[97.2821737354787],[94.23]
Train,[73.59648148640261],[76.18]
Train,[86.68227726941939],[111.78999999999999]
Train,[89.14544385746223],[124.83]
Train,[99.5162090958614],[90.38]
Train,[87.94632671682074],[115.01]
Train,[103.2830691987484],[95.34]
Train,[86.72380759160234],[66.26]
Train,[92.54912303935161],[140.38]
Train,[88.6218839387067],[89.13]
Train,[98.33486093064879],[94.02]
Train,[89.4627587684205],[94.54]
Train,[99.55380788069147],[103.54]
Train,[83.97741077221384],[101.03000000000002]
Train,[89.580286541251],[58.4]
Train,[88.64068845185949],[91.35]
Train,[90.83983642491727],[67.72]
Train,[90.37959929291104],[69.36]
Train,[82.88796684476372],[98.89]
Train,[86.08306702107423],[91.73999999999998]
Train,[96.02984497137106],[75.29]
Train,[97.58276283086073],[94.58]
Train,[103.79825778813233],[96.93999999999998]
Train,[86.2810199352049],[101.36]
Train,[87.5512460906447],[105.89]
Train,[83.28633652332152],[90.71000000000001]
Train,[83.63873210684184],[97.26]
Train,[88.39638166181152],[54.53]
Train,[90.97079020475952],[106.04]
Train,[87.44413178699803],[95.57]
Train,[87.56244287062317],[74.01]
Train,[90.18487559936581],[102.49]
Train,[99.91149558894404],[77.12]
Train,[91.97263081561309],[49.31]
Train,[87.69878469894277],[101.71]
Train,[76.50342622749422],[83.99]
Train,[85.92869191329952],[122.03000000000002]
Train,[98.34426401555952],[94.74]
Train,[87.4463676623843],[93.72]
Train,[87.25582232939712],[107.41000000000001]
Train,[91.28783838137865],[80.42]
Train,[86.51947344040398],[99.86]
Train,[96.73034263470751],[61.77]
Train,[77.41664723172453],[28.629999999999995]
Train,[90.79146043811247],[81.25]
Train,[84.8997399530548],[28.95]
Train,[96.29622619082464],[100.55]
Train,[91.22033887555429],[85.57]
Train,[97.18158812250915],[62.349999999999994]
Train,[95.13706035703908],[47.14000000000001]
Train,[86.5212288842728],[68.49]
Train,[97.39907001831263],[93.47]
Train,[86.22120850265131],[85.28]
Train,[87.61382583895093],[95.42]
Train,[87.11391659570292],[91.44]
Train,[91.76008519978848],[53.31]
Train,[98.04324002831167],[123.85]
Train,[82.49652188193997],[81.16]
Train,[90.0125723047747],[37.080000000000005]
Train,[89.08632059307686],[13.069999999999999]
Train,[93.75512509329478],[125.03]
Train,[86.40378801449063],[99.03000000000002]
Train,[86.79200077110374],[88.31]
Train,[86.56458596947421],[86.76999999999998]
Train,[94.50589992533024],[124.34]
Train,[93.26286480131799],[141.03]
Train,[91.89972126832414],[47.97]
Train,[86.81418093419677],[80.63]
Train,[92.32495954034462],[75.63]
Train,[87.61249735416318],[85.82]
Train,[93.24229206600765],[104.95]
Train,[85.84244081934587],[52.87]
Train,[97.08116478527717],[98.05999999999999]
Train,[89.35735309403971],[153.63]
Train,[95.51496385905617],[74.05]
Train,[103.17592358761748],[85.16]
Train,[93.42006573042391],[102.87]
Train,[86.90749677384207],[73.92]
Train,[94.15371364471288],[93.39000000000001]
Train,[86.76773302283654],[145.17]
Train,[83.46651414584663],[90.81]
Train,[91.89296483308041],[47.07]
Train,[90.9690699701493],[109.55999999999999]
Train,[89.60040399077927],[106.65]
Train,[92.48838535236843],[74.5]
Train,[95.49061473810853],[104.57]
Train,[85.43945976723921],[102.76]
Train,[97.03891185331085],[77.58]
Train,[101.67748587734943],[83.51]
Train,[86.56739003258154],[107.81]
Train,[88.34378690513323],[56.18]
Train,[86.5750136960804],[85.4]
Train,[81.91837588435048],[112.22999999999999]
Train,[88.59667749928064],[26.330000000000002]
Train,[90.60125289746088],[84.35]
Train,[91.86376705973929],[91.47]
Train,[86.51445744499557],[92.56]
Train,[97.8177232893104],[97.91000000000001]
Train,[83.67919373338036],[99.36]
Train,[88.42692403750982],[22.300000000000004]
Train,[90.20265426291726],[28.040000000000003]
Train,[89.61403627090495],[113.6]
Train,[92.23717506986034],[74.46]
Train,[88.96382665140857],[101.57]
Train,[85.91799386758368],[92.45]
Train,[95.37411371993014],[38.34000000000001]
Train,[101.11700629178881],[103.01]
Train,[92.66931464576253],[88.0]
Train,[88.72034177378112],[25.980000000000004]
Train,[87.30633481991724],[50.58]
Train,[86.2363518049228],[99.74]
Train,[89.42775648376217],[114.73]
Train,[98.51929241532054],[155.47]
Train,[86.75528367614768],[66.04]
Train,[83.73080505877533],[97.99]
Train,[93.27305428447872],[107.32999999999998]
Train,[94.47012937269206],[91.86]
Train,[87.12331264591583],[85.31]
Train,[92.3275984992895],[90.43000000000002]
Train,[85.83049948040575],[125.85]
Train,[93.46608625368555],[106.31]
Train,[96.99644622865365],[123.18]
Train,[88.18740291285056],[98.93]
Train,[86.09530144724727],[157.66]
Train,[88.30667463719101],[36.82000000000001]
Train,[92.28197147160462],[149.82]
Train,[92.43333511243507],[140.79]
Train,[84.89261561531247],[176.23000000000002]
Train,[87.22247055973715],[117.68]
Train,[94.16982079914872],[94.34]
Train,[90.57147083427454],[31.090000000000003]
Train,[95.56044935177098],[144.04]
Train,[82.00471572176284],[94.01]
Train,[87.61833351560114],[123.04]
Train,[89.50125621328726],[98.92]
Train,[90.40692243335702],[99.69000000000001]
Train,[87.31928841754956],[83.79]
Train,[92.89156371053848],[87.03]
Train,[90.53064769763084],[106.29]
Train,[91.51427954244123],[144.42]
Train,[94.8073622989788],[115.15]
Train,[95.29537555105917],[35.89000000000001]
Train,[95.43620329539685],[84.02]
Train,[85.6038670277875],[85.87]
Train,[96.96413597362377],[98.67]
Train,[90.56847257389997],[81.99]
Train,[79.5053226013361],[125.27]
Train,[92.29353538560105],[141.43]
Train,[106.19589931811626],[64.69]
Train,[100.00684654288844],[115.94000000000001]
Train,[86.74160045143161],[118.2]
Train,[97.38373284914631],[98.27999999999999]
Train,[90.02957324307606],[99.65]
Train,[86.87737700808407],[80.83]
Train,[86.71713037823311],[112.65]
Train,[89.38369686866962],[59.83]
Train,[87.10441555172947],[63.11]
Train,[85.98879845304603],[36.86000000000001]
Train,[91.9813039388232],[118.73]
Train,[96.8909225457747],[98.12]
Train,[87.65004972658122],[67.24]
Train,[95.24234778032454],[82.19]
Train,[81.70210289189873],[77.52]
Train,[83.67919373338036],[99.86]
Train,[86.41185913405057],[120.94]
Train,[99.12506302444272],[116.34]
Train,[86.83175559528445],[102.96]
Train,[84.98068226314592],[64.4]
Train,[88.75064227018832],[109.21]
Train,[88.59078504017171],[31.069999999999997]
Train,[86.73943629059383],[75.16]
Train,[92.74494109429507],[95.15]
Train,[86.433339671177],[118.81999999999998]
Train,[95.24643174104348],[75.68]
Train,[97.50095055345263],[68.64]
Train,[88.4113597069417],[38.14]
Train,[87.10119698938303],[14.619999999999996]
Train,[94.69303058291634],[74.9]
Train,[90.87538549245582],[73.86]
Train,[91.54050286271013],[87.81]
Train,[93.3890136791213],[81.12]
Train,[90.59656799349777],[95.37]
Train,[75.51892876538189],[75.76]
Train,[88.99729873307388],[15.640000000000004]
Train,[100.94899142075754],[73.63]
Train,[92.56594660058451],[85.84]
Train,[87.7091838164592],[45.67]
Train,[97.67768290508329],[102.1]
Train,[103.40439677433727],[95.68]
Train,[86.88749514744345],[103.14]
Train,[85.79207142691696],[91.71]
Train,[88.72068413756222],[158.5]
Train,[99.8509739621614],[113.45]
Train,[98.26675912404701],[95.67]
Train,[86.99546284722615],[86.86000000000001]
Train,[89.75208194075014],[53.38]
Train,[86.7744557196786],[50.440000000000005]
Train,[88.46065832186052],[83.5]
Train,[92.36227324122612],[90.71000000000001]
Train,[87.50521251813258],[122.95]
Train,[86.49622567077454],[108.90000000000002]
Train,[87.74232416620781],[73.8]
Train,[89.24823750624044],[65.47]
Train,[89.10400115134162],[108.2]
Train,[94.07225123382351],[109.37]
Train,[100.28627788583026],[114.0]
Train,[94.7213126721252],[69.0]
Train,[91.73382384832645],[97.31]
Train,[86.58775087873121],[71.4]
Train,[83.67919373338036],[93.24]
Train,[86.70586100047174],[94.41]
Train,[87.72245509425069],[49.52000000000001]
Train,[92.40443098901387],[54.35]
Train,[86.06277873701171],[79.26]
Train,[96.53713490139332],[92.76]
Train,[99.07207400895149],[94.86999999999999]
Train,[88.01500567297498],[71.98]
Train,[95.96846602225213],[82.74]
Train,[91.02776394358222],[102.19]
Train,[83.20185390884393],[103.23]
Train,[85.7182958392947],[70.12]
Train,[89.48186614040723],[44.33]
Train,[86.74793926454862],[91.27]
Train,[88.97458999674579],[94.85999999999999]
Train,[71.53159619156929],[80.05]
Train,[98.76924357501733],[102.67000000000002]
Train,[86.89352698555459],[95.74]
Train,[86.15558548449198],[67.15]
Train,[86.51949532787084],[125.91]
Train,[93.10838572893458],[105.62]
Train,[92.01915065329236],[108.7]
Train,[94.72040025745727],[101.63]
Train,[87.299385824141],[62.830000000000005]
Train,[87.98551732540705],[115.29000000000002]
Train,[88.23348156259802],[28.849999999999998]
Train,[94.1819970808343],[104.86]
Train,[94.38107205254195],[116.96]
Train,[92.73949153415687],[125.3]
Train,[96.83925714557324],[121.32]
Train,[91.31602687698978],[75.16]
Train,[90.79417747329654],[81.68]
Train,[87.2488873225417],[112.41]
Train,[88.90014421105052],[96.82]
Train,[87.95692011326157],[35.47]
Train,[93.35243762767806],[66.35]
Train,[80.30833828657562],[118.81]
Train,[77.05831553946933],[81.53]
Train,[86.19929418982268],[44.48]
Train,[84.89239022530698],[174.58999999999997]
Train,[89.01515135353658],[96.81]
Train,[97.38747666088292],[94.34]
Train,[87.85643572548419],[34.36]
Train,[94.81167519123002],[102.53]
Train,[85.97449108506264],[116.62000000000002]
Train,[87.22247055973715],[117.03]
Train,[83.82748635943159],[93.19]
Train,[87.33569567202797],[111.38]
Train,[86.54928509383281],[103.22]
Train,[88.3783762991624],[111.94000000000001]
Train,[92.41785586321589],[111.61]
Train,[91.39419315280514],[83.33]
Train,[88.47493886198939],[26.300000000000008]
Train,[91.59571620932009],[71.01]
Train,[89.09233622980597],[135.42]
Train,[86.44322738594941],[81.13]
Train,[85.79226343743011],[115.48999999999998]
Train,[93.58148847399497],[65.14]
Train,[86.55048013560766],[110.24]
Train,[96.82340118035545],[88.32999999999998]
Train,[89.86356925599249],[33.93000000000001]
Train,[101.59333898920268],[108.20999999999998]
Train,[88.42187685809719],[116.43]
Train,[95.36973737205756],[67.33]
Train,[89.72280463452111],[76.62]
Train,[91.04037229257277],[102.12]
Train,[86.93150284366858],[78.54]
Train,[86.3457081693533],[121.72999999999999]
Train,[89.30947673269344],[78.33]
Train,[86.71564414950775],[89.87]
Train,[88.28412189342467],[86.9]
Train,[85.02911865820967],[176.40000000000003]
Train,[88.40721516999174],[90.16]
Train,[99.83618336944151],[97.52]
Train,[96.30725279263373],[98.39]
Train,[92.14609028955158],[111.36]
Train,[86.40378801449063],[99.87]
Train,[88.18786038559769],[95.85]
Train,[89.04153160924128],[45.53999999999999]
Train,[99.95490270732539],[104.64]
Train,[94.36834655499591],[104.84]
Train,[88.15261365737524],[56.410000000000004]
Train,[87.44872183786742],[80.63]
Train,[87.33491936106974],[111.77999999999999]
Train,[83.56691532542301],[94.56]
Train,[86.0752466241996],[110.73]
Train,[85.96571120666951],[98.82]
Train,[96.64767672447861],[59.8]
