Data,Predicted,Reference
Train,[94.54360677308058],[125.53]
Train,[94.87084406330523],[85.28]
Train,[99.74648152458076],[83.06]
Train,[89.23630773117229],[156.44]
Train,[94.04891891601545],[125.92]
Train,[89.2049237049514],[105.57]
Train,[96.61331413274809],[114.51999999999998]
Train,[102.22961914398915],[85.6]
Train,[94.72625999843697],[37.93000000000001]
Train,[95.52421682270419],[91.14]
Train,[100.49986215039844],[73.07]
Train,[102.63469684985179],[97.18000000000002]
Train,[99.44506229755726],[70.11]
Train,[91.55742688612978],[99.12]
Train,[107.34690094909105],[91.4]
Train,[95.30379306769753],[35.71000000000001]
Train,[95.29219076703886],[68.84]
Train,[84.6163064954059],[105.45]
Train,[111.31297747946661],[95.85]
Train,[95.73122344151972],[107.47]
Train,[100.34147530364191],[103.10000000000001]
Train,[101.4900887725639],[130.99]
Train,[93.84874023376429],[69.18]
Train,[92.45129325260392],[103.93000000000002]
Train,[91.47274541535687],[91.48]
Train,[88.10108237477982],[90.96]
Train,[89.64249098487653],[95.84000000000002]
Train,[80.39761318958146],[93.39000000000001]
Train,[89.98968087764885],[157.03]
Train,[90.4798215954947],[90.68]
Train,[94.38605631357458],[81.48]
Train,[101.10604620134073],[93.27]
Train,[79.11720235556626],[27.490000000000002]
Train,[82.79740745638074],[84.68]
Train,[81.12403220393047],[97.37]
Train,[102.57162442781289],[103.85]
Train,[104.17578334394133],[128.18]
Train,[87.53282328736721],[70.08]
Train,[95.54467290812408],[70.36]
Train,[101.3847186004322],[75.46]
Train,[81.31039007604473],[60.36]
Train,[89.42800524483302],[89.34]
Train,[86.49399219512708],[76.98]
Train,[91.20348655226118],[99.05]
Train,[88.58529489630143],[53.46]
Train,[93.45064828005805],[79.12]
Train,[92.00148198062709],[97.83999999999999]
Train,[88.04623023233088],[147.43]
Train,[92.28656974503966],[96.07]
Train,[93.65437745783555],[123.61]
Train,[79.67980681942076],[43.86]
Train,[80.75685104295937],[22.250000000000004]
Train,[93.9084771550533],[105.34000000000002]
Train,[85.75008599920417],[99.53]
Train,[97.01366567318848],[92.22]
Train,[94.27539703981992],[165.98]
Train,[91.86752908588373],[30.17]
Train,[102.6386815281352],[115.81]
Train,[93.78282221770914],[87.71]
Train,[92.14060707163354],[127.13]
Train,[117.54523894773271],[75.11]
Train,[95.70930354725978],[48.70000000000001]
Train,[78.47216228810693],[96.73000000000002]
Train,[90.08652937472051],[96.32]
Train,[83.95003855745222],[86.39]
Train,[89.25102966204263],[95.96]
Train,[93.71723499462745],[122.36]
Train,[92.46991839978243],[115.95000000000002]
Train,[82.87531751497312],[96.49999999999999]
Train,[84.43482081626256],[105.71]
Train,[94.46905386388262],[124.54]
Train,[99.92026192729942],[92.11]
Train,[100.78494983513215],[110.66]
Train,[90.5968377585882],[81.76]
Train,[91.89280159365771],[175.87]
Train,[89.47991340697595],[130.86]
Train,[84.88893403406718],[66.62]
Train,[93.43078196060463],[167.90999999999997]
Train,[87.19046929403031],[79.95]
Train,[102.48543458542349],[62.32]
Train,[93.62427861948234],[84.8]
Train,[109.98051929646363],[75.7]
Train,[90.351378130315],[117.83]
Train,[96.95975528016486],[114.83000000000001]
Train,[88.20971903486097],[38.26]
Train,[90.07488815978144],[89.38000000000001]
Train,[96.17299702512246],[82.97]
Train,[92.14240200966968],[102.72]
Train,[95.186777270196],[96.07]
Train,[86.65602352269536],[84.61]
Train,[92.3838570059431],[115.94000000000001]
Train,[90.91071893312846],[97.08999999999999]
Train,[100.72835827302501],[90.42000000000002]
Train,[94.6454187448655],[51.72999999999999]
Train,[94.15091355685078],[116.36]
Train,[89.98519514631714],[41.31000000000001]
Train,[94.53149387879253],[87.81]
Train,[100.1921479279088],[46.37]
Train,[96.38471077148392],[60.940000000000005]
Train,[104.1230423807776],[69.17]
Train,[88.61153684086065],[74.61]
Train,[89.3059635811934],[163.47]
Train,[79.8094645572093],[25.86]
Train,[92.52552763483523],[118.91000000000001]
Train,[99.81761849073625],[78.47]
Train,[86.30925814797128],[28.049999999999997]
Train,[87.69851522162118],[98.71999999999998]
Train,[84.82065838720507],[106.08]
Train,[93.47013358592126],[68.06]
Train,[95.91068344361845],[107.97]
Train,[92.95813318800704],[116.67]
Train,[80.23795177152094],[90.04]
