Data,Predicted,Reference
Train,[99.94450204331005],[125.53]
Train,[73.0785335522121],[85.28]
Train,[78.598481795599],[83.06]
Train,[81.49226290788395],[156.44]
Train,[99.52105547650712],[125.92]
Train,[106.4774478411884],[105.57]
Train,[99.67173036591512],[114.51999999999998]
Train,[79.56425636273252],[85.6]
Train,[101.11732495078563],[37.93000000000001]
Train,[110.68447394330836],[91.14]
Train,[73.59722655562229],[73.07]
Train,[115.61697209432994],[97.18000000000002]
Train,[90.79897225201988],[70.11]
Train,[107.32552879263413],[99.12]
Train,[71.32286671725569],[91.4]
Train,[96.38068420340463],[35.71000000000001]
Train,[83.76578789154549],[68.84]
Train,[76.43412974994139],[105.45]
Train,[112.53575760334348],[95.85]
Train,[107.23538660357241],[107.47]
Train,[104.95585065484752],[103.10000000000001]
Train,[76.0834403874827],[130.99]
Train,[97.73870760748491],[69.18]
Train,[106.42302136005827],[103.93000000000002]
Train,[106.10234689101202],[91.48]
Train,[96.69488144440916],[90.96]
Train,[71.88034790612546],[95.84000000000002]
Train,[80.23429280579374],[93.39000000000001]
Train,[81.54131860298011],[157.03]
Train,[107.30937192013725],[90.68]
Train,[99.11531250249153],[81.48]
Train,[111.5680523545106],[93.27]
Train,[98.2886387858144],[27.490000000000002]
Train,[71.75351214881823],[84.68]
Train,[101.66605887241205],[97.37]
Train,[108.18470960652142],[103.85]
Train,[106.32939134123237],[128.18]
Train,[79.1980808975329],[70.08]
Train,[97.9696169622242],[70.36]
Train,[91.0874897403597],[75.46]
Train,[101.31419448598893],[60.36]
Train,[79.58792425446723],[89.34]
Train,[75.7394352321227],[76.98]
Train,[108.14028563413217],[99.05]
Train,[82.29091500206295],[53.46]
Train,[72.55744099580865],[79.12]
Train,[107.4589251051045],[97.83999999999999]
Train,[82.64593816874871],[147.43]
Train,[75.0034011365514],[96.07]
Train,[80.93559260188937],[123.61]
Train,[100.85447306472665],[43.86]
Train,[100.03374196519431],[22.250000000000004]
Train,[101.26771940315697],[105.34000000000002]
Train,[96.70306492472457],[99.53]
Train,[109.45906568469225],[92.22]
Train,[100.96248667987832],[165.98]
Train,[100.38975454670239],[30.17]
Train,[77.71778776422144],[115.81]
Train,[110.53645832652073],[87.71]
Train,[108.27648480886167],[127.13]
Train,[71.3913520177782],[75.11]
Train,[100.44416318193858],[48.70000000000001]
Train,[101.5202080716935],[96.73000000000002]
Train,[79.51351715795373],[96.32]
Train,[71.57258902749741],[86.39]
Train,[73.14132933793633],[95.96]
Train,[99.17835182704594],[122.36]
Train,[87.8310066671468],[115.95000000000002]
Train,[101.35555267420945],[96.49999999999999]
Train,[82.51902000183487],[105.71]
Train,[99.52079576563911],[124.54]
Train,[109.88210138007324],[92.11]
Train,[88.62928495795846],[110.66]
Train,[82.81026476623813],[81.76]
Train,[100.50546968501848],[175.87]
Train,[97.88109612746055],[130.86]
Train,[100.75217968895299],[66.62]
