Data,Predicted,Reference
Train,[91.91498858446033],[125.53]
Train,[112.7292686212672],[85.28]
Train,[92.8558291779753],[83.06]
Train,[84.01821538759248],[156.44]
Train,[91.6556389675824],[125.92]
Train,[96.57306134376317],[105.57]
Train,[83.87138457034935],[114.51999999999998]
Train,[83.3680241248512],[85.6]
Train,[91.49397322749729],[37.93000000000001]
Train,[104.56043251127859],[91.14]
Train,[113.24125689969466],[73.07]
Train,[128.54042277700168],[97.18000000000002]
Train,[83.81049609066635],[70.11]
Train,[96.57580367947536],[99.12]
Train,[108.7508044569556],[91.4]
Train,[80.84771341687737],[35.71000000000001]
Train,[83.1493003700133],[68.84]
Train,[90.42497318881315],[105.45]
Train,[113.46713413427264],[95.85]
Train,[98.48343934523709],[107.47]
Train,[91.92978563875934],[103.10000000000001]
Train,[110.64540546390053],[130.99]
Train,[81.76257640756043],[69.18]
Train,[93.82596062110072],[103.93000000000002]
Train,[91.18229904829775],[91.48]
Train,[83.07876977795182],[90.96]
Train,[100.79065798193048],[95.84000000000002]
Train,[81.60122435902535],[93.39000000000001]
Train,[83.71227957826102],[157.03]
Train,[94.30622924582661],[90.68]
Train,[81.64074609298258],[81.48]
Train,[110.82352640595866],[93.27]
Train,[91.3026094525131],[27.490000000000002]
Train,[111.93695767361528],[84.68]
Train,[87.92216496161561],[97.37]
Train,[86.6483393821416],[103.85]
Train,[97.99691145398275],[128.18]
Train,[94.61936272134821],[70.08]
Train,[76.18656241734271],[70.36]
Train,[84.24727953358743],[75.46]
Train,[92.20113578086371],[60.36]
Train,[94.04384731767719],[89.34]
Train,[90.0833999423101],[76.98]
Train,[96.9005131566742],[99.05]
Train,[81.99894944794394],[53.46]
Train,[101.46085570841724],[79.12]
Train,[96.53448189379284],[97.83999999999999]
Train,[83.75536259038566],[147.43]
Train,[108.1992455999185],[96.07]
Train,[84.48462613117498],[123.61]
Train,[78.51684638358455],[43.86]
Train,[85.92100525047697],[22.250000000000004]
Train,[91.33256003885876],[105.34000000000002]
Train,[84.31135844168713],[99.53]
Train,[97.61096418269868],[92.22]
Train,[91.18557181255456],[165.98]
Train,[80.60827546067624],[30.17]
Train,[86.47656556578735],[115.81]
Train,[105.87851506698188],[87.71]
Train,[98.44104380454185],[127.13]
Train,[115.39500333114842],[75.11]
Train,[87.24785619817087],[48.70000000000001]
Train,[88.58232049624107],[96.73000000000002]
Train,[94.03498215624057],[96.32]
Train,[112.41031517113558],[86.39]
Train,[114.36920765045998],[95.96]
Train,[90.77190254834841],[122.36]
Train,[102.40282433951026],[115.95000000000002]
Train,[82.68393675439384],[96.49999999999999]
Train,[84.1592570481224],[105.71]
Train,[90.23150116392323],[124.54]
Train,[108.79845860902655],[92.11]
Train,[81.64168634295906],[110.66]
Train,[85.14437028654706],[81.76]
Train,[89.26404891874337],[175.87]
Train,[89.01182554187618],[130.86]
Train,[91.73904551678837],[66.62]
Train,[90.83343900388066],[167.90999999999997]
Train,[89.36101170924626],[79.95]
Train,[91.48721606817602],[62.32]
Train,[83.35789053938029],[84.8]
Train,[94.51949792568522],[75.7]
Train,[100.66754432351817],[117.83]
Train,[96.99827645420088],[114.83000000000001]
Train,[86.99542238107615],[38.26]
Train,[87.03007677210284],[89.38000000000001]
Train,[113.19374229604257],[82.97]
Train,[92.9765565527638],[102.72]
Train,[82.2881682759738],[96.07]
Train,[84.69260130759879],[84.61]
Train,[102.45456539041282],[115.94000000000001]
Train,[84.76497749329579],[97.08999999999999]
Train,[108.14149196623305],[90.42000000000002]
Train,[87.41008224721881],[51.72999999999999]
Train,[101.71131950976267],[116.36]
Train,[81.10665136768935],[41.31000000000001]
Train,[92.8241433671632],[87.81]
Train,[88.85031432882822],[46.37]
Train,[86.29935683874123],[60.940000000000005]
Train,[87.24209906906555],[69.17]
Train,[84.88427921844219],[74.61]
Train,[90.25476052290233],[163.47]
Train,[84.98308640325354],[25.86]
Train,[96.34081696110076],[118.91000000000001]
Train,[111.05337794612232],[78.47]
Train,[90.30480213914188],[28.049999999999997]
Train,[95.3272363220784],[98.71999999999998]
Train,[83.5664294423985],[106.08]
Train,[86.94097540451992],[68.06]
Train,[84.08144483208838],[107.97]
Train,[95.07928120373008],[116.67]
Train,[84.00717285700878],[90.04]
Train,[96.95574986096341],[87.44999999999999]
Train,[79.81611690815589],[36.48]
Train,[83.95106386455615],[42.79]
Train,[83.47091737242563],[110.34]
Train,[120.9862436003728],[109.10999999999999]
Train,[97.28585919760751],[120.28]
Train,[92.62985862493932],[86.31]
Train,[85.41699948234444],[75.03]
Train,[83.90580322431956],[156.97]
Train,[100.48996836138556],[101.87]
Train,[96.63073487914373],[93.5]
Train,[85.88407031397784],[103.54]
