Data,Predicted,Reference
Train,[11.601090077718288],[11.419323978790072]
Train,[37.36547851234408],[38.37984389685504]
Train,[32.70667609554901],[28.45442910095913]
Train,[33.26178877123694],[31.090164682595642]
Train,[37.31306789283024],[38.61289258268229]
Train,[23.034598529608015],[22.43046880487619]
Train,[31.51531962242878],[29.368968576145388]
Train,[34.6781736816966],[47.60649734243187]
Train,[26.728211260614927],[24.966479494709]
Train,[37.27941653432669],[37.260245294353446]
Train,[37.20978743484868],[39.76399761035423]
Train,[30.23048506769617],[27.165637298533312]
Train,[36.94978595354886],[41.96481980614857]
Train,[15.029279689333597],[17.14054531055369]
Train,[29.55865826433296],[26.718617589523856]
Train,[34.74029776590554],[31.257680875217414]
Train,[14.510450674852585],[6.079970725090428]
Train,[12.331378363584825],[7.874158137998318]
Train,[12.61489286356057],[9.211597200964444]
Train,[13.25741191391038],[6.553480811946483]
Train,[37.071370796925805],[36.11908572314969]
Train,[20.839539778119363],[21.96207452531331]
Train,[11.964360368950063],[13.802272805244636]
Train,[21.121412314095238],[1.4890218011756418]
Train,[28.1675528842694],[26.74015248118296]
Train,[36.62862699070233],[43.78207627659384]
Train,[35.185770781235455],[46.04266356846418]
Train,[15.017479008951337],[0.5940313794688469]
Train,[18.73198566639711],[19.481068594777955]
Train,[12.927221604868686],[7.02417770524763]
Train,[11.667925789824793],[11.342517620936421]
Train,[36.71962027764727],[34.012246633368584]
Train,[36.21403674133263],[34.95543520780506]
Train,[25.258394671719692],[23.814688251131003]
Train,[13.92061353422222],[6.078664727644804]
Train,[12.79065842872509],[13.665847912571913]
Train,[37.362608016446806],[38.27138043609492]
Train,[36.36276223627805],[47.78245722894642]
Train,[37.33511158731001],[37.05430124479853]
Train,[30.88346321757937],[27.718364306649523]
Train,[13.569819431748588],[14.591433296334424]
Train,[37.017124135744595],[42.48308024495913]
Train,[18.698141477533355],[-0.15574288779396844]
Train,[36.17094387336484],[45.01384437205655]
Train,[13.159081163444505],[15.7550193118723]
Train,[17.40572834905855],[19.634224509631533]
Train,[11.789450990331893],[13.82135722967156]
Train,[28.577730269945985],[1.769759611402127]
Train,[35.90265667700674],[31.07545506510255]
Train,[14.02022486454649],[15.277341707916124]
Train,[27.452793369900974],[26.13546579034512]
Train,[36.486358614420396],[35.08764698053131]
Train,[24.51751658259495],[22.183940829627677]
Train,[28.577730269945988],[49.88539494389588]
Train,[14.507610332215563],[15.181031027313997]
Train,[11.589709693099735],[10.953498281056305]
Train,[11.884404397046124],[8.793471556957675]
Train,[16.164776477916725],[18.00957915874943]
Train,[14.767557107278844],[3.4608337209135893]
Train,[36.72459828676351],[44.5794126316553]
Train,[21.564440604632114],[21.59822400383935]
Train,[36.51125165364493],[44.26046758985906]
Train,[15.683804977190007],[3.308590929914436]
Train,[36.88042200666104],[42.227295719162576]
Train,[12.085600043755386],[10.23317908725265]
Train,[37.148106642340146],[41.45536129971897]
Train,[15.582551376702302],[15.387660558256593]
Train,[37.34761362455726],[39.74674292701304]
Train,[34.06648897151121],[46.90550687613035]
Train,[12.190931690150366],[13.726712549911833]
Train,[17.211684328821136],[1.4334221036279309]
Train,[23.775535874838873],[22.06270761705617]
Train,[13.592910235552374],[7.520315132447425]
Train,[15.299876019681381],[5.802364640846755]
Train,[14.22883015458296],[5.655949212053905]
Train,[28.870258406493384],[27.565939341626937]
Train,[37.19238145129197],[36.1218949694379]
Train,[35.55264810340064],[33.618772724720806]
Train,[16.773351776660068],[19.146785465969725]
Train,[37.26586766537981],[40.22680574685258]
Test,[19.421065552966144],[21.11480908549428]
Test,[12.467124221735057],[14.452265541363486]
Test,[20.12433944904818],[19.661260059909168]
Test,[35.16481766502168],[31.683716046746476]
Test,[35.597461363688936],[45.94602506838522]
Test,[11.732728359140049],[9.140036887160578]
Test,[36.80666417883941],[44.35579965326372]
Test,[33.787052627132795],[30.711601057987636]
Test,[36.914294795434024],[33.7084432869362]
Test,[25.996015809524774],[47.86051238420981]
