Data,Predicted,Reference
Train,[12.142335426847547],[11.419323978790072]
Train,[39.23155500109452],[38.37984389685504]
Train,[30.376371522856573],[28.45442910095913]
Train,[31.233231198211936],[31.090164682595642]
Train,[38.98747695646577],[38.61289258268229]
Train,[21.124782430059156],[22.43046880487619]
Train,[28.680293371568858],[29.368968576145388]
Train,[30.482612855975848],[47.60649734243187]
Train,[23.599557550776026],[24.966479494709]
Train,[39.04133214840494],[37.260245294353446]
Train,[38.47710154471794],[39.76399761035423]
Train,[27.057716975838407],[27.165637298533312]
Train,[36.81199741021239],[41.96481980614857]
Train,[16.561616494393753],[17.14054531055369]
Train,[26.289787396592917],[26.718617589523856]
Train,[33.737876304870355],[31.257680875217414]
Train,[12.743842268021607],[6.079970725090428]
Train,[11.373990386510986],[7.874158137998318]
Train,[11.428446816725664],[9.211597200964444]
Train,[11.69033683205841],[6.553480811946483]
Train,[38.52650386267804],[36.11908572314969]
Train,[19.971536589560255],[21.96207452531331]
Train,[13.13213507659598],[13.802272805244636]
Train,[15.975207161964084],[1.4890218011756418]
Train,[24.863393163664618],[26.74015248118296]
Train,[34.593420109332094],[43.78207627659384]
Train,[31.037738950423833],[46.04266356846418]
Train,[13.469074821886856],[0.5940313794688469]
Train,[18.899336257697023],[19.481068594777955]
Train,[11.534589188338177],[7.02417770524763]
Train,[12.43619329406425],[11.342517620936421]
Train,[37.707390321751745],[34.012246633368584]
Train,[36.60759217380693],[34.95543520780506]
Train,[22.501040684805588],[23.814688251131003]
Train,[12.138716156397129],[6.078664727644804]
Train,[14.365691574354972],[13.665847912571913]
Train,[39.244668383423864],[38.27138043609492]
Train,[33.395371222314346],[47.78245722894642]
Train,[39.181763771303935],[37.05430124479853]
Train,[27.856430445706135],[27.718364306649523]
Train,[15.248354195636137],[14.591433296334424]
Train,[37.29504791757266],[42.48308024495913]
Train,[15.549626712772357],[-0.15574288779396844]
Train,[32.79380889824466],[45.01384437205655]
Train,[14.80466780239142],[15.7550193118723]
Train,[18.16618498780093],[19.634224509631533]
Train,[12.767812448832856],[13.82135722967156]
Train,[16.3951408350411],[1.769759611402127]
Train,[35.964210118968985],[31.07545506510255]
Train,[15.69182042296363],[15.277341707916124]
Train,[24.21052626499435],[26.13546579034512]
Train,[37.19046368771166],[35.08764698053131]
Train,[22.009525286569087],[22.183940829627677]
Train,[28.953787959897497],[49.88539494389588]
Train,[16.130756159116157],[15.181031027313997]
Train,[11.890754961984438],[10.953498281056305]
Train,[11.424348937743412],[8.793471556957675]
Train,[17.389461396941172],[18.00957915874943]
Train,[13.093900825079286],[3.4608337209135893]
Train,[35.178991548602085],[44.5794126316553]
Train,[20.339829618538477],[21.59822400383935]
Train,[33.99701602476327],[44.26046758985906]
Train,[14.274705402767148],[3.308590929914436]
Train,[36.294274378704],[42.227295719162576]
Train,[11.372489124353983],[10.23317908725265]
Train,[38.13333047900158],[41.45536129971897]
Train,[16.981743897544636],[15.387660558256593]
Train,[39.144781966913555],[39.74674292701304]
Train,[29.948476983118894],[46.90550687613035]
Train,[13.523702517514105],[13.726712549911833]
Train,[15.121742366091548],[1.4334221036279309]
Train,[21.552193453527686],[22.06270761705617]
Train,[11.892869468144607],[7.520315132447425]
Train,[13.864336145388927],[5.802364640846755]
Train,[12.423858163664834],[5.655949212053905]
Train,[25.55720998796129],[27.565939341626937]
Train,[38.82278362873768],[36.1218949694379]
Train,[35.266630310181995],[33.618772724720806]
Train,[17.784132557541213],[19.146785465969725]
Train,[38.76344988404897],[40.22680574685258]
Test,[19.256283782447223],[21.11480908549428]
Test,[13.936812965034592],[14.452265541363486]
Test,[19.612092271689665],[19.661260059909168]
Test,[34.52194061515546],[31.683716046746476]
Test,[31.610567672775883],[45.94602506838522]
Test,[11.529082890075323],[9.140036887160578]
Test,[35.747927165321876],[44.35579965326372]
Test,[32.08488557555284],[30.711601057987636]
Test,[38.15389386933237],[33.7084432869362]
Test,[28.497232741445842],[47.86051238420981]
