Data,Predicted,Reference
Train,[13.015581896288277],[11.419323978790072]
Train,[25.559554107264688],[38.37984389685504]
Train,[25.314295590859576],[28.45442910095913]
Train,[25.443612753925507],[31.090164682595642]
Train,[25.379265495605157],[38.61289258268229]
Train,[22.419318015762066],[22.43046880487619]
Train,[25.01857675933348],[29.368968576145388]
Train,[24.34839830406475],[47.60649734243187]
Train,[23.65515954065778],[24.966479494709]
Train,[25.79309315308836],[37.260245294353446]
Train,[25.202664777130654],[39.76399761035423]
Train,[24.67761930740789],[27.165637298533312]
Train,[24.940377507627037],[41.96481980614857]
Train,[18.460427241846524],[17.14054531055369]
Train,[24.49163896354638],[26.718617589523856]
Train,[25.749816029967043],[31.257680875217414]
Train,[6.866262885878623],[6.079970725090428]
Train,[9.474494088511232],[7.874158137998318]
Train,[8.919500019681108],[9.211597200964444]
Train,[7.923529622355651],[6.553480811946483]
Train,[25.900031642034385],[36.11908572314969]
Train,[21.57525704487517],[21.96207452531331]
Train,[14.694902117839046],[13.802272805244636]
Train,[16.87615185902605],[1.4890218011756418]
Train,[24.09115476283804],[26.74015248118296]
Train,[24.865031733026694],[43.78207627659384]
Train,[24.57491620018418],[46.04266356846418]
Train,[7.217157260335895],[0.5940313794688469]
Train,[20.644044341073975],[19.481068594777955]
Train,[8.39807263585394],[7.02417770524763]
Train,[13.589180179189542],[11.342517620936421]
Train,[25.95415395703396],[34.012246633368584]
Train,[25.948566285012333],[34.95543520780506]
Train,[23.185594340574337],[23.814688251131003]
Train,[7.182430893282043],[6.078664727644804]
Train,[16.232967660795627],[13.665847912571913]
Train,[25.644629082554008],[38.27138043609492]
Train,[24.860896878359274],[47.78245722894642]
Train,[25.72317175519801],[37.05430124479853]
Train,[24.853449786574068],[27.718364306649523]
Train,[17.173423520007717],[14.591433296334424]
Train,[24.98939191938833],[42.48308024495913]
Train,[13.755085823480693],[-0.15574288779396844]
Train,[24.844019403025296],[45.01384437205655]
Train,[16.711678287025624],[15.7550193118723]
Train,[19.967961514229373],[19.634224509631533]
Train,[14.149479858307451],[13.82135722967156]
Train,[22.79785693371293],[1.769759611402127]
Train,[25.922330705093977],[31.07545506510255]
Train,[17.618497817950416],[15.277341707916124]
Train,[23.877444554052303],[26.13546579034512]
Train,[25.959092250707204],[35.08764698053131]
Train,[22.938471465068076],[22.183940829627677]
Train,[22.797856933712932],[49.88539494389588]
Train,[18.04732532730678],[15.181031027313997]
Train,[12.43085596836538],[10.953498281056305]
Train,[10.643139990938705],[8.793471556957675]
Train,[19.241862420242075],[18.00957915874943]
Train,[6.939632689737666],[3.4608337209135893]
Train,[24.86881850627465],[44.5794126316553]
Train,[21.86571865533249],[21.59822400383935]
Train,[24.864725869119845],[44.26046758985906]
Train,[8.58133757732974],[3.308590929914436]
Train,[24.90428296961119],[42.227295719162576]
Train,[10.052051893764578],[10.23317908725265]
Train,[25.122320862549753],[41.45536129971897]
Train,[18.858394125174147],[15.387660558256593]
Train,[25.470265376392636],[39.74674292701304]
Train,[24.011436963703094],[46.90550687613035]
Train,[15.224358735044303],[13.726712549911833]
Train,[11.475724652825322],[1.4334221036279309]
Train,[22.68308832258894],[22.06270761705617]
Train,[7.511906667268142],[7.520315132447425]
Train,[7.745540378216473],[5.802364640846755]
Train,[6.9580814596823295],[5.655949212053905]
Train,[24.296006510046844],[27.565939341626937]
Train,[25.852564010844887],[36.1218949694379]
Train,[25.88034439159038],[33.618772724720806]
Train,[19.61149447579528],[19.146785465969725]
Train,[25.289178049942084],[40.22680574685258]
Test,[20.964925532242457],[21.11480908549428]
Test,[15.737165372281975],[14.452265541363486]
Test,[21.275152194918206],[19.661260059909168]
Test,[25.822743914896954],[31.683716046746476]
Test,[24.718369430942754],[45.94602506838522]
Test,[11.240398074257541],[9.140036887160578]
Test,[24.880910355235034],[44.35579965326372]
Test,[25.559710813993355],[30.711601057987636]
Test,[25.93422558729916],[33.7084432869362]
Test,[23.424502699816568],[47.86051238420981]
