Data,Predicted,Reference
Train,[91.16891026917126],[125.53]
Train,[87.67944214980471],[85.28]
Train,[98.84633240732319],[83.06]
Train,[94.19031398680117],[156.44]
Train,[91.22677099132714],[125.92]
Train,[94.48416496245797],[105.57]
Train,[91.07921897343391],[114.51999999999998]
Train,[89.56410854115498],[85.6]
Train,[90.92176977428133],[37.93000000000001]
Train,[95.6964584273494],[91.14]
Train,[82.35846978345111],[73.07]
Train,[91.02776844433703],[97.18000000000002]
Train,[93.76223237701396],[70.11]
Train,[97.56778504268736],[99.12]
Train,[75.38129043684727],[91.4]
Train,[90.83985373424119],[35.71000000000001]
Train,[87.93912758428378],[68.84]
Train,[91.99781206899962],[105.45]
Train,[92.77851224740223],[95.85]
Train,[96.68938962464388],[107.47]
Train,[81.7095231184798],[103.10000000000001]
Train,[78.00170809267246],[130.99]
Train,[93.28779403256465],[69.18]
Train,[95.18614682933335],[103.93000000000002]
Train,[96.87205153629121],[91.48]
Train,[119.44638331731343],[90.96]
Train,[55.91760847327278],[95.84000000000002]
Train,[95.15734098609687],[93.39000000000001]
Train,[93.49648993424901],[157.03]
Train,[96.84591191088694],[90.68]
Train,[90.14454697345249],[81.48]
Train,[90.78795038301014],[93.27]
Train,[110.47255085688045],[27.490000000000002]
Train,[61.19335452567685],[84.68]
Train,[94.91568131716463],[97.37]
Train,[78.91857670002294],[103.85]
Train,[91.71524784949945],[128.18]
Train,[93.05114266377227],[70.08]
Train,[91.37588772421846],[70.36]
Train,[92.78185903554409],[75.46]
Train,[105.24921018065945],[60.36]
Train,[91.86306764769533],[89.34]
Train,[72.75391826480107],[76.98]
Train,[97.67684471196091],[99.05]
Train,[88.23800078888992],[53.46]
Train,[58.407233529111416],[79.12]
Train,[96.97420623472347],[97.83999999999999]
Train,[92.56740241908551],[147.43]
Train,[84.82635838034571],[96.07]
Train,[94.06975195956778],[123.61]
Train,[104.8969534949329],[43.86]
Train,[104.49842197017675],[22.250000000000004]
Train,[91.03192874792154],[105.34000000000002]
Train,[119.44844221859243],[99.53]
Train,[95.6960613335393],[92.22]
Train,[91.30193992310461],[165.98]
Train,[105.39768450209085],[30.17]
Train,[92.8726994615689],[115.81]
Train,[95.8796173676786],[87.71]
Train,[97.60997336280789],[127.13]
Train,[90.89097080917595],[75.11]
Train,[90.42176209660676],[48.70000000000001]
Train,[93.19055364076915],[96.73000000000002]
Train,[86.11597882848812],[96.32]
Train,[52.61754115960973],[86.39]
Train,[90.53446252935909],[95.96]
Train,[91.18974117576815],[122.36]
Train,[101.33504765102757],[115.95000000000002]
Train,[102.2316331958747],[96.49999999999999]
Train,[92.62390186213194],[105.71]
Train,[90.74570141798016],[124.54]
Train,[93.51648772742202],[92.11]
Train,[80.000105216723],[110.66]
Train,[92.1560221993887],[81.76]
Train,[91.61173327868829],[175.87]
Train,[89.78870646450854],[130.86]
Train,[101.6461091646968],[66.62]
Train,[92.84389730193229],[167.90999999999997]
Train,[89.11445300378135],[79.95]
Train,[88.20443538163946],[62.32]
Train,[91.61750158957092],[84.8]
Train,[94.43435373372836],[75.7]
Train,[88.81455244675392],[117.83]
Train,[94.21519579367981],[114.83000000000001]
Train,[96.61133240629982],[38.26]
Train,[90.78430435352975],[89.38000000000001]
Train,[86.1008749467586],[82.97]
Train,[95.12478722752984],[102.72]
Train,[90.24459348344583],[96.07]
Train,[95.15939690139089],[84.61]
Train,[101.31469753721873],[115.94000000000001]
Train,[90.91858899882126],[97.08999999999999]
Train,[95.01899889297965],[90.42000000000002]
Train,[90.33566563931755],[51.72999999999999]
Train,[96.22505821285958],[116.36]
Train,[77.02205928191057],[41.31000000000001]
Train,[89.99317760878765],[87.81]
Train,[86.51749825794319],[46.37]
Train,[90.66886971343386],[60.940000000000005]
Train,[90.78152858332271],[69.17]
Train,[92.2092369598783],[74.61]
Train,[94.92071530064418],[163.47]
Train,[106.37998657884339],[25.86]
Train,[94.64098328960058],[118.91000000000001]
Train,[93.08700168768878],[78.47]
Train,[99.7453315897687],[28.049999999999997]
Train,[95.78239478973181],[98.71999999999998]
Train,[102.20433242265787],[106.08]
Train,[91.28033485324508],[68.06]
Train,[91.8210227979064],[107.97]
Train,[95.97242200239936],[116.67]
Train,[94.79425963462053],[90.04]
Train,[90.13753353491397],[87.44999999999999]
Train,[100.13112629940863],[36.48]
Train,[94.05522561639815],[42.79]
Train,[102.1653690895278],[110.34]
