Time,Iteration,Cost,Parameters
Sun Dec  8 18:07:19 2024,0,0.48240147590635535,[-2.88614435  2.22039553 -2.10724053 -0.13357013  0.53684798]
Sun Dec  8 18:07:19 2024,1,0.4939049928936888,[-2.86969926  2.23684062 -2.09079545 -0.11712504  0.55329307]
Sun Dec  8 18:07:20 2024,2,0.5258088330571324,[-2.86730437  2.23444573 -2.08840055 -0.11951993  0.55089817]
Sun Dec  8 18:07:20 2024,3,0.5897637609175326,[-2.8669285   2.23406987 -2.08802469 -0.11914407  0.55127403]
Sun Dec  8 18:07:21 2024,4,0.5356949425211804,[-2.87724735  2.24438871 -2.07770585 -0.10882523  0.54095519]
Sun Dec  8 18:07:21 2024,5,0.4672940684065096,[-2.87198062  2.23912198 -2.07243911 -0.10355849  0.53568846]
Sun Dec  8 18:07:21 2024,6,0.48101484644476583,[-2.86396054  2.24714205 -2.08045918 -0.11157856  0.52766838]
Sun Dec  8 18:07:21 2024,7,0.5386705579447549,[-2.85836434  2.25273826 -2.08605539 -0.10598236  0.52207218]
Sun Dec  8 18:07:22 2024,8,0.49726426973973137,[-2.85367298  2.2480469  -2.09074675 -0.101291    0.51738082]
Sun Dec  8 18:07:22 2024,9,0.4710935002197013,[-2.84807309  2.25364678 -2.08514686 -0.09569111  0.5229807 ]
Sun Dec  8 18:07:22 2024,10,0.4862926193783452,[-2.86492978  2.27050347 -2.10200355 -0.1125478   0.50612401]
Sun Dec  8 18:07:23 2024,11,0.4666956381254528,[-2.85202238  2.28341087 -2.11491095 -0.0996404   0.49321661]
Sun Dec  8 18:07:23 2024,12,0.5184612954049252,[-2.84980919  2.28562406 -2.11269776 -0.09742721  0.49100342]
Sun Dec  8 18:07:23 2024,13,0.6020457245590279,[-2.84739473  2.2832096  -2.11511222 -0.09501275  0.49341788]
Sun Dec  8 18:07:24 2024,14,0.5643894128728064,[-2.84236929  2.27818417 -2.11008679 -0.08998731  0.49844332]
Sun Dec  8 18:07:24 2024,15,0.43696164606302246,[-2.82925186  2.2913016  -2.09696936 -0.10310474  0.51156075]
Sun Dec  8 18:07:24 2024,16,0.5236269126051569,[-2.83355278  2.28700068 -2.10127027 -0.09880383  0.51586167]
Sun Dec  8 18:07:25 2024,17,0.5531569592247564,[-2.81428933  2.26773724 -2.08200683 -0.11806727  0.53512511]
Sun Dec  8 18:07:25 2024,18,0.5235302844515748,[-2.83809982  2.24392675 -2.10581732 -0.14187776  0.5589356 ]
Sun Dec  8 18:07:25 2024,19,0.4631403105846002,[-2.8309237   2.25110288 -2.11299344 -0.14905388  0.56611172]
