Data,Predicted,Reference
Train,[3.9769596687030813],[0.15212044618440884]
Train,[4.183821218097847],[7.842957692477334]
Train,[4.424297265681049],[4.473940305485819]
Train,[3.944065322953961],[2.4517889358554164]
Train,[4.562762194663172],[0.9351477241641596]
Train,[4.540788049423549],[2.387580797054609]
Train,[4.355560244205291],[0.10726261739794507]
Train,[4.453250646912598],[3.793749588761759]
Train,[3.970355011968576],[2.9167177949359107]
Train,[3.8834407516733087],[1.2954745322324515]
Train,[4.327843308674618],[0.09116446206257856]
Train,[3.920977012531164],[2.541349830751192]
Train,[4.176981836929446],[7.787707358411644]
Train,[4.0561477088317],[4.127049221787681]
Train,[4.556676012848937],[1.9627902676351003]
Train,[4.142408061318214],[6.561192241522049]
Train,[4.013029290284178],[3.6565831768987658]
Train,[3.8851146929246734],[0.9670251607185809]
Train,[4.299676905286616],[7.303666125221572]
Train,[3.895159697093713],[0.6485852440243378]
Train,[4.299311230782049],[-0.46119789896471264]
Train,[4.568560265604311],[1.4768898614795307]
Train,[3.9320401364979576],[2.7232759642814366]
Train,[3.9581388220824363],[0.014072345297029849]
Train,[4.5662712530643015],[2.0992243824666232]
Train,[4.52529055992828],[0.6466114249050271]
Train,[4.169432013852829],[7.522788431683498]
Train,[4.519784666898186],[2.7628390696897758]
Train,[4.566710110471471],[0.93222559970497]
Train,[3.8951487905472058],[2.047383856037375]
Train,[4.152513572614094],[0.03534971284759893]
Train,[4.5105231753717705],[0.06652681796497877]
Train,[4.120791635459699],[5.383867029840847]
Train,[3.8855535503318412],[1.281379111295294]
Train,[4.438795513111965],[4.048402641770816]
Train,[4.562328244804907],[2.1042307360503587]
Train,[4.381780973097202],[5.305832796475033]
Train,[4.0835329439341175],[5.005291258261608]
Train,[4.1319485468629615],[5.863706019333859]
Train,[3.9110367539725943],[1.9870312513031168]
Train,[4.070043830298941],[4.786702273533876]
Train,[3.8832645377918333],[1.2781704464337225]
Train,[4.240711261351126],[-0.01909559466141027]
Train,[3.9568906083006854],[2.892443297399759]
Train,[3.8894965585912353],[1.7321626333555384]
Train,[4.507759480442181],[2.94695043545705]
Train,[4.431730473773403],[0.31849650752912045]
Train,[4.2748429664666965],[8.05951816524077]
Train,[4.481469791427567],[3.3710705737069984]
Train,[4.549448033072044],[1.998163029380662]
Train,[3.9034360502361087],[0.6675272422565207]
Train,[4.342853830196899],[6.277461081544413]
Train,[4.261852332897243],[8.913022702360855]
Train,[4.181635213096032],[0.005049337243247029]
Train,[4.108970973199244],[5.31966100076417]
Train,[4.5308477908649785],[2.938834782397337]
Train,[4.041939865113907],[4.128569120740318]
Train,[4.282392789543314],[8.209635886739576]
Train,[4.123981494721525],[0.4302878307882695]
Train,[4.096532120574499],[4.790340127201053]
Train,[4.407699201369317],[0.4265054332921523]
Train,[4.1899724704988985],[8.044833134764593]
Train,[3.9843005594453103],[3.150089044318738]
Train,[4.309416742077929],[6.997174541087548]
Train,[4.319876256533182],[6.741868983109392]
Train,[4.211113542045017],[-0.24286788038391804]
Train,[4.55666510630243],[0.8660762218242338]
Train,[3.9976551518625936],[0.14600668598461256]
Train,[3.9985741564835453],[3.212868062291675]
Train,[4.268003585298295],[8.752402580655435]
Train,[4.290668347219556],[7.435820996858531]
Train,[4.568384051722835],[1.620163039881725]
Train,[4.096264559190852],[0.1389339251474664]
Train,[4.331033167936444],[6.22057345379716]
Train,[4.382246505452126],[0.3975027900471779]
Train,[4.069578297944018],[-0.02109760071597566]
Train,[4.395677094564442],[4.762557004162482]
Train,[3.9413016280243727],[0.7763532209855986]
Train,[4.02009432962274],[0.17921242508543986]
Train,[4.044125602026828],[-0.15903290025705594]
Test,[3.9265342434678634],[0.5887845761532753]
Test,[4.355292682821645],[5.611744168546933]
Test,[4.200328758105197],[8.995279669280766]
Test,[4.1521478981095274],[6.438739428784374]
Test,[4.45416965153355],[0.46015189625291025]
Test,[4.027527537715094],[4.06106820518451]
Test,[3.889062608732969],[1.1786390244180303]
Test,[4.474865134693062],[0.4821909913342542]
Test,[4.195463897312663],[8.624548407982562]
Test,[4.368291859462025],[5.071967437573046]
