Data,Predicted,Reference
Train,[-0.03352825921210967],[-0.5140644418338634]
Train,[0.010907771376963176],[-0.3151717417892387]
Train,[-0.05922525403535027],[-1.3213025288558946]
Train,[0.10365405677934521],[1.112121671028499]
Train,[-0.018656757951062714],[-0.5692728876701186]
Train,[-0.10449965334413573],[-0.2855421659382412]
Train,[0.1110114347858953],[0.316717485636822]
Train,[0.10878584479728728],[-0.0069637706136571]
Train,[-0.08518411237625792],[-0.2989342245361615]
Train,[0.07370712227198387],[0.9567507551514521]
Train,[-0.04768245860994292],[-1.0453572817558363]
Train,[0.11246195606327092],[0.8142726514686466]
Train,[0.09196520328381509],[0.8593426451453183]
Train,[-0.08035816807105484],[-0.3578581209845566]
Train,[0.10698738808622008],[-0.2275836696863018]
Train,[-0.04999822916425264],[-0.8441156825616862]
Train,[0.11133990166683955],[0.5917316760277707]
Train,[-0.008255468987352639],[-0.3720601144963217]
Train,[-0.07085317220441861],[-0.9238554531512158]
Train,[0.0284487369693594],[0.0937419523835186]
Train,[0.044054059714416165],[0.5274127439133418]
Train,[0.10842770924375572],[0.6182522915609263]
Train,[0.06379676230075419],[0.7510072093716565]
Train,[0.10544828547127322],[0.663611893728567]
Train,[0.016625538574996074],[-0.0502154836345569]
Train,[-0.010892922087879441],[-0.8486476695555504]
Train,[-0.021195115113417665],[-0.5904649618251088]
Train,[0.04728469011457445],[0.6415387312434659]
Train,[0.08012376552884007],[1.2474436312669608]
Train,[0.11227094897537575],[0.5352396150326065]
Train,[-0.03831010703257422],[-0.6123161378757772]
Train,[-0.08276585888602724],[-0.8147186593622491]
Train,[0.09714040605308397],[1.125304945081114]
Train,[-0.028664242382636006],[-0.8990909404931973]
Train,[-0.09974551674902392],[-0.44761841966747834]
Train,[-0.031107186844317965],[-0.5544525953275778]
Train,[-0.005593368051038868],[-0.8031784931389307]
Train,[0.11035213456373832],[0.4661662295755172]
Train,[0.053835250677931816],[0.8621704423706711]
Train,[-0.1091078407779923],[-0.2519742808244274]
Train,[-0.09733428628422863],[-0.2280790856409715]
Train,[0.08916816293027616],[1.0011350801194143]
Train,[-0.10213651586030477],[-0.004156556445861499]
Train,[0.005303696756183743],[-0.3063846201651672]
Train,[0.10704103787746608],[0.7418629889194234]
Train,[0.08625171322581769],[0.7792952674009892]
Train,[-0.00019507503690109656],[-0.4848613326313893]
Train,[0.06712049649563101],[0.6743398498919234]
Train,[0.022468364023055777],[0.1333918982060836]
Train,[-0.06153528960800713],[-1.102005773028501]
Train,[-0.09247753282647271],[-0.7326388820378239]
Train,[-0.016093624498390705],[-0.6002073279395215]
Train,[-0.05230788955850683],[-1.1277531806310868]
Train,[0.09462748909205149],[1.021386051180284]
Train,[-0.04067413199727581],[-1.030954768382251]
Train,[0.008092129387125113],[-0.0649641193603831]
Train,[0.0314939702643084],[0.06739855468429509]
Train,[0.07042812790695764],[0.7540483472543694]
Train,[0.02544060980861441],[-0.1320881553499706]
Train,[-0.09004314398500092],[-0.6000270189982396]
Train,[0.05714485997732733],[1.0854275231137502]
Train,[-0.08761081444942537],[-0.8041301881652031]
Train,[0.0025415319857000256],[0.1484059788340531]
Train,[-0.07796249188864884],[-0.9546176443341488]
Train,[0.11245381470308781],[0.3424910539831479]
Train,[-0.023708877974846693],[-0.43187620297741286]
Train,[0.10166514495788698],[1.2768163054098491]
Train,[0.11057592354971318],[0.9969143454352108]
Train,[0.013751787486539907],[0.1135747169447017]
Train,[-0.0029066120386393025],[-0.5324525919493893]
Train,[-0.03592872913266938],[-0.8187334255313298]
Train,[0.11200466721730286],[0.0353231738098245]
Train,[0.10960518579077519],[0.364653427034021]
Train,[0.11230769802625129],[0.6807410119867123]
Train,[0.10790870254111422],[0.2491204431168686]
Train,[0.11190261616790703],[0.4768778511585152]
Train,[-0.054613953186027915],[-1.0094227647417502]
Train,[-0.04535809988285409],[-1.0610435156238522]
Train,[-0.05691892466710729],[-0.980574610632992]
Train,[0.03457715542528449],[0.5142511912099249]
Test,[0.07694385021782722],[1.0766906571754675]
Test,[0.08323162040967402],[1.1758669783743836]
Test,[0.10960599054460368],[0.7144245525869408]
Test,[-0.06850857131453938],[-0.9110096321024224]
Test,[0.03769861124016258],[0.5999932057404177]
Test,[0.04085797685093657],[0.6204180136743289]
Test,[-0.07320997374614387],[-0.6196167651447306]
Test,[0.019530534132798174],[-0.1719788602539582]
Test,[-0.026198400989562172],[-0.745282998309404]
Test,[-0.09490963208984864],[-0.1435600020122891]
