Data,Predicted,Reference
Train,[10.219959235227986],[11.419323978790072]
Train,[37.580742810606026],[38.37984389685504]
Train,[30.118703792861247],[28.45442910095913]
Train,[30.694269239438764],[31.090164682595642]
Train,[38.07706013768402],[38.61289258268229]
Train,[21.423781753961986],[22.43046880487619]
Train,[28.934926149896558],[29.368968576145388]
Train,[39.64612226603749],[47.60649734243187]
Train,[24.577456290498244],[24.966479494709]
Train,[36.68074034602092],[37.260245294353446]
Train,[38.494541460561834],[39.76399761035423]
Train,[27.715823694104692],[27.165637298533312]
Train,[39.11352351530693],[41.96481980614857]
Train,[14.550998839243212],[17.14054531055369]
Train,[27.09610621037121],[26.718617589523856]
Train,[32.3413703791047],[31.257680875217414]
Train,[8.268604400704284],[6.079970725090428]
Train,[8.940472893903905],[7.874158137998318]
Train,[8.797214889286352],[9.211597200964444]
Train,[8.562683735747283],[6.553480811946483]
Train,[35.97459555664109],[36.11908572314969]
Train,[19.578475139791486],[21.96207452531331]
Train,[11.151603861305256],[13.802272805244636]
Train,[8.124939102873109],[1.4890218011756418]
Train,[25.842394304387213],[26.74015248118296]
Train,[39.48340361484786],[43.78207627659384]
Train,[39.65735001751085],[46.04266356846418]
Train,[8.189446489283334],[0.5940313794688469]
Train,[17.800488367621487],[19.481068594777955]
Train,[8.671653847769761],[7.02417770524763]
Train,[10.508435443639891],[11.342517620936421]
Train,[35.18402807794304],[34.012246633368584]
Train,[34.31166610995971],[34.95543520780506]
Train,[23.31026867177554],[23.814688251131003]
Train,[8.389759789038504],[6.078664727644804]
Train,[12.278302430179181],[13.665847912571913]
Train,[37.30180045205603],[38.27138043609492]
Train,[39.588536961139575],[47.78245722894642]
Train,[37.00187125764782],[37.05430124479853]
Train,[28.32917286805426],[27.718364306649523]
Train,[13.131753535513536],[14.591433296334424]
Train,[38.98397436078145],[42.48308024495913]
Train,[8.121722722239594],[-0.15574288779396844]
Train,[39.62298583713531],[45.01384437205655]
Train,[12.69522409392737],[15.7550193118723]
Train,[16.665418652090555],[19.634224509631533]
Train,[10.819018497439368],[13.82135722967156]
Train,[8.133021692501032],[1.769759611402127]
Train,[33.84615653033982],[31.07545506510255]
Train,[13.58712278644258],[15.277341707916124]
Train,[25.210756473692392],[26.13546579034512]
Train,[34.75783139862551],[35.08764698053131]
Train,[22.678508737344536],[22.183940829627677]
Train,[39.54234958157093],[49.88539494389588]
Train,[14.060499208601414],[15.181031027313997]
Train,[9.953548295873192],[10.953498281056305]
Train,[9.284025121346726],[8.793471556957675]
Train,[15.579649057728973],[18.00957915874943]
Train,[8.224360232146832],[3.4608337209135893]
Train,[39.411787184254926],[44.5794126316553]
Train,[20.187378645133286],[21.59822400383935]
Train,[39.54214985157141],[44.26046758985906]
Train,[8.143442233145148],[3.308590929914436]
Train,[39.22752438557318],[42.227295719162576]
Train,[9.102441776669611],[10.23317908725265]
Train,[38.675226113953705],[41.45536129971897]
Train,[15.057698888056663],[15.387660558256593]
Train,[37.83902169023645],[39.74674292701304]
Train,[39.62340994164006],[46.90550687613035]
Train,[11.505948050721639],[13.726712549911833]
Train,[8.123493221286841],[1.4334221036279309]
Train,[22.04934560305743],[22.06270761705617]
Train,[8.469127377926815],[7.520315132447425]
Train,[8.162793640229074],[5.802364640846755]
Train,[8.323333369067281],[5.655949212053905]
Train,[26.47123271566664],[27.565939341626937]
Train,[36.33830819893815],[36.1218949694379]
Train,[33.36203469456172],[33.618772724720806]
Train,[16.115881420687547],[19.146785465969725]
Train,[38.29537033742455],[40.22680574685258]
Test,[18.38406822776967],[21.11480908549428]
Test,[11.881678031697382],[14.452265541363486]
Test,[18.977051608935845],[19.661260059909168]
Test,[32.86013213384786],[31.683716046746476]
Test,[39.657239712988044],[45.94602506838522]
Test,[9.48600104994426],[9.140036887160578]
Test,[39.32671170542683],[44.35579965326372]
Test,[31.25734150832784],[30.711601057987636]
Test,[35.58974626722962],[33.7084432869362]
Test,[39.48312777977135],[47.86051238420981]
