Data,Predicted,Reference
Train,[16.021737319972647],[11.419323978790072]
Train,[35.65422745572522],[38.37984389685504]
Train,[30.62306014422809],[28.45442910095913]
Train,[30.971707820608373],[31.090164682595642]
Train,[36.1021566859146],[38.61289258268229]
Train,[24.798438885909057],[22.43046880487619]
Train,[29.89567140461555],[29.368968576145388]
Train,[28.59731539711304],[47.60649734243187]
Train,[27.040955006194356],[24.966479494709]
Train,[34.881394216912085],[37.260245294353446]
Train,[36.45349699311515],[39.76399761035423]
Train,[29.1272205052719],[27.165637298533312]
Train,[36.6342831542676],[41.96481980614857]
Train,[19.70048006840963],[17.14054531055369]
Train,[28.72787651243743],[26.718617589523856]
Train,[31.962878670986193],[31.257680875217414]
Train,[11.801850590499035],[6.079970725090428]
Train,[13.960282812632613],[7.874158137998318]
Train,[13.608179709754344],[9.211597200964444]
Train,[12.924214422200738],[6.553480811946483]
Train,[34.33098618489897],[36.11908572314969]
Train,[23.440159241150337],[21.96207452531331]
Train,[16.99109129308564],[13.802272805244636]
Train,[13.57667474310936],[1.4890218011756418]
Train,[27.90097180808506],[26.74015248118296]
Train,[35.56670414798677],[43.78207627659384]
Train,[30.003609781386697],[46.04266356846418]
Train,[11.490367216775748],[0.5940313794688469]
Train,[22.11761393694567],[19.481068594777955]
Train,[13.261212918115772],[7.02417770524763]
Train,[16.34779736321634],[11.342517620936421]
Train,[33.76445495637531],[34.012246633368584]
Train,[33.18350374983895],[34.95543520780506]
Train,[26.155153538883873],[23.814688251131003]
Train,[12.30364974650603],[6.078664727644804]
Train,[17.960377209647262],[13.665847912571913]
Train,[35.40658062899852],[38.27138043609492]
Train,[34.31300933579365],[47.78245722894642]
Train,[35.14806709550016],[37.05430124479853]
Train,[29.516565187255598],[27.718364306649523]
Train,[18.6306278207857],[14.591433296334424]
Train,[36.67708381317313],[42.48308024495913]
Train,[12.5221259819083],[-0.15574288779396844]
Train,[33.46489799527142],[45.01384437205655]
Train,[18.291994192051014],[15.7550193118723]
Train,[21.27246673400106],[19.634224509631533]
Train,[16.67038070712522],[13.82135722967156]
Train,[17.527048824629645],[1.769759611402127]
Train,[32.88674553824336],[31.07545506510255]
Train,[18.977604183380684],[15.277341707916124]
Train,[27.474692059337524],[26.13546579034512]
Train,[33.47589535574413],[35.08764698053131]
Train,[25.70537890378138],[22.183940829627677]
Train,[25.292858124066367],[49.88539494389588]
Train,[19.333971551616436],[15.181031027313997]
Train,[15.69092925300937],[10.953498281056305]
Train,[14.665002979370811],[8.793471556957675]
Train,[20.465405872637042],[18.00957915874943]
Train,[11.61694620288467],[3.4608337209135893]
Train,[35.99400927080414],[44.5794126316553]
Train,[23.890765556615374],[21.59822400383935]
Train,[35.01039270364278],[44.26046758985906]
Train,[11.47299499759522],[3.308590929914436]
Train,[36.514547409271714],[42.227295719162576]
Train,[14.313572464432921],[10.23317908725265]
Train,[36.57677672113354],[41.45536129971897]
Train,[20.0775756666399],[15.387660558256593]
Train,[35.887527429057805],[39.74674292701304]
Train,[27.151370949714313],[46.90550687613035]
Train,[17.311737024127403],[13.726712549911833]
Train,[11.948995990824047],[1.4334221036279309]
Train,[25.252694588419054],[22.06270761705617]
Train,[12.60286206218955],[7.520315132447425]
Train,[11.436107366485325],[5.802364640846755]
Train,[12.033897393349287],[5.655949212053905]
Train,[28.318938581040292],[27.565939341626937]
Train,[34.608571148677115],[36.1218949694379]
Train,[32.584924482538014],[33.618772724720806]
Train,[20.86383505241157],[19.146785465969725]
Train,[36.29288131894729],[40.22680574685258]
Test,[22.552290957861924],[21.11480908549428]
Test,[17.6342095554257],[14.452265541363486]
Test,[22.993557131897283],[19.661260059909168]
Test,[32.27724677062385],[31.683716046746476]
Test,[31.302429350096634],[45.94602506838522]
Test,[15.012428170255276],[9.140036887160578]
Test,[36.30548467743322],[44.35579965326372]
Test,[31.31083326854674],[30.711601057987636]
Test,[34.049485898459146],[33.7084432869362]
Test,[36.31674536487839],[47.86051238420981]
