Data,Predicted,Reference
Train,[15.39053534676801],[11.419323978790072]
Train,[34.33911670933407],[38.37984389685504]
Train,[33.214341233321335],[28.45442910095913]
Train,[33.795619597241945],[31.090164682595642]
Train,[33.52814969914917],[38.61289258268229]
Train,[21.13131206630771],[22.43046880487619]
Train,[31.8720027680875],[29.368968576145388]
Train,[26.694248000873202],[47.60649734243187]
Train,[25.816869857696],[24.966479494709]
Train,[35.32170384556453],[37.260245294353446]
Train,[32.63975350038493],[39.76399761035423]
Train,[30.318928880531594],[27.165637298533312]
Train,[30.78287441543348],[41.96481980614857]
Train,[14.030879652129926],[17.14054531055369]
Train,[29.476537002358103],[26.718617589523856]
Train,[35.14421912102721],[31.257680875217414]
Train,[21.096936912827278],[6.079970725090428]
Train,[18.01682719239646],[7.874158137998318]
Train,[18.483472172007815],[9.211597200964444]
Train,[19.403054891167333],[6.553480811946483]
Train,[35.763038038651274],[36.11908572314969]
Train,[18.610335016421075],[21.96207452531331]
Train,[14.40794821053724],[13.802272805244636]
Train,[23.497767069234],[1.4890218011756418]
Train,[27.69096550454338],[26.74015248118296]
Train,[29.031365226889186],[43.78207627659384]
Train,[26.959861826746824],[46.04266356846418]
Train,[21.83327880399599],[0.5940313794688469]
Train,[16.515310822780577],[19.481068594777955]
Train,[18.946777640668497],[7.02417770524763]
Train,[15.026751116723593],[11.342517620936421]
Train,[35.99139524769038],[34.012246633368584]
Train,[35.977183109700114],[34.95543520780506]
Train,[23.912782198405914],[23.814688251131003]
Train,[20.28157260621936],[6.078664727644804]
Train,[13.823799889251164],[13.665847912571913]
Train,[34.70290093937828],[38.27138043609492]
Train,[28.25391649661],[47.78245722894642]
Train,[35.032095886474806],[37.05430124479853]
Train,[31.119317039680944],[27.718364306649523]
Train,[13.713481128040502],[14.591433296334424]
Train,[31.246179884094236],[42.48308024495913]
Train,[23.27790016121235],[-0.15574288779396844]
Train,[27.896373252105896],[45.01384437205655]
Train,[13.738256808411641],[15.7550193118723]
Train,[15.417125169318043],[19.634224509631533]
Train,[14.697556169627063],[13.82135722967156]
Train,[23.69571184561835],[1.769759611402127]
Train,[35.87199341221904],[31.07545506510255]
Train,[13.752468946401834],[15.277341707916124]
Train,[26.761392818963877],[26.13546579034512]
Train,[36.01617092806147],[35.08764698053131]
Train,[22.968259237138042],[22.183940829627677]
Train,[26.03394021048357],[49.88539494389588]
Train,[13.857658643882756],[15.181031027313997]
Train,[15.78382176623016],[10.953498281056305]
Train,[17.089898555716957],[8.793471556957675]
Train,[14.585432935074575],[18.00957915874943]
Train,[21.47573555949188],[3.4608337209135893]
Train,[29.448079449882634],[44.5794126316553]
Train,[19.410723175570325],[21.59822400383935]
Train,[28.632715143274773],[44.26046758985906]
Train,[22.48081983898343],[3.308590929914436]
Train,[30.3265971649346],[42.227295719162576]
Train,[17.55086287443091],[10.23317908725265]
Train,[32.17878918167095],[41.45536129971897]
Train,[14.273308482149954],[15.387660558256593]
Train,[33.94583028987196],[39.74674292701304]
Train,[26.45175189488958],[46.90550687613035]
Train,[14.162765172256284],[13.726712549911833]
Train,[23.035404055228682],[1.4334221036279309]
Train,[22.038686551558534],[22.06270761705617]
Train,[19.848972067636893],[7.520315132447425]
Train,[22.168533467052843],[5.802364640846755]
Train,[20.69828682921281],[5.655949212053905]
Train,[28.598339989794248],[27.565939341626937]
Train,[35.56688688384563],[36.1218949694379]
Train,[35.6987724039719],[33.618772724720806]
Train,[14.967025295932109],[19.146785465969725]
Train,[33.091138365745735],[40.22680574685258]
Test,[17.157801758945144],[21.11480908549428]
Test,[13.966614017450556],[14.452265541363486]
Test,[17.857649288014436],[19.661260059909168]
Test,[35.456343573951884],[31.683716046746476]
Test,[27.248832217118526],[45.94602506838522]
Test,[16.638513690356152],[9.140036887160578]
Test,[29.880679988465026],[44.35579965326372]
Test,[34.31252688678378],[30.711601057987636]
Test,[35.90585216685062],[33.7084432869362]
Test,[25.857023807278424],[47.86051238420981]
