Data,Predicted,Reference
Train,[2.2075380218692073],[0.15212044618440884]
Train,[3.078657333010284],[7.842957692477334]
Train,[2.6398472283351384],[4.473940305485819]
Train,[2.490201190332714],[2.4517889358554164]
Train,[2.2861257882698576],[0.9351477241641596]
Train,[2.4251995556951433],[2.387580797054609]
Train,[2.177040094472063],[0.10726261739794507]
Train,[2.58715061009822],[3.793749588761759]
Train,[2.5372403106260975],[2.9167177949359107]
Train,[2.332280052345143],[1.2954745322324515]
Train,[2.173544964599852],[0.09116446206257856]
Train,[2.446113227885025],[2.541349830751192]
Train,[3.0436825618011127],[7.787707358411644]
Train,[2.695240567460594],[4.127049221787681]
Train,[2.3856772786409133],[1.9627902676351003]
Train,[2.908954691247656],[6.561192241522049]
Train,[2.6131561199505855],[3.6565831768987658]
Train,[2.3006942942181006],[0.9670251607185809]
Train,[2.941832111250001],[7.303666125221572]
Train,[2.2723819046591434],[0.6485852440243378]
Train,[2.17092231627882],[-0.46119789896471264]
Train,[2.316081229288926],[1.4768898614795307]
Train,[2.4677835101808103],[2.7232759642814366]
Train,[2.2162239104563697],[0.014072345297029849]
Train,[2.349283877108008],[2.0992243824666232]
Train,[2.236154646923158],[0.6466114249050271]
Train,[3.0092103681060434],[7.522788431683498]
Train,[2.467783510180811],[2.7628390696897758]
Train,[2.3006942942181006],[0.93222559970497]
Train,[2.3856772786409137],[2.047383856037375]
Train,[2.1709223162788196],[0.03534971284759893]
Train,[2.2257641373557298],[0.06652681796497877]
Train,[2.8448931447232133],[5.383867029840847]
Train,[2.3492838771080025],[1.281379111295294]
Train,[2.6131561199505855],[4.048402641770816]
Train,[2.3670854750846315],[2.1042307360503587]
Train,[2.7239192499490885],[5.305832796475033]
Train,[2.7532364444755397],[5.005291258261608]
Train,[2.876637122900176],[5.863706019333859]
Train,[2.425199555695146],[1.9870312513031168]
Train,[2.723919249949088],[4.786702273533876]
Train,[2.3160812292889257],[1.2781704464337225]
Train,[2.168298552570067],[-0.01909559466141027]
Train,[2.5133567383647546],[2.892443297399759]
Train,[2.367085475084632],[1.7321626333555384]
Train,[2.490201190332714],[2.94695043545705]
Train,[2.192743664700295],[0.31849650752912045]
Train,[3.0436825618011127],[8.05951816524077]
Train,[2.537240310626097],[3.3710705737069984]
Train,[2.405051384218597],[1.998163029380662]
Train,[2.259468486045836],[0.6675272422565207]
Train,[2.8137362513936073],[6.277461081544413]
Train,[3.114119813614877],[8.913022702360855]
Train,[2.169173264422518],[0.005049337243247029]
Train,[2.8137362513936055],[5.31966100076417]
Train,[2.446113227885024],[2.938834782397337]
Train,[2.6672125885995945],[4.128569120740318]
Train,[3.009210368106042],[8.209635886739576]
Train,[2.173544964599852],[0.4302878307882695]
Train,[2.783179688012666],[4.790340127201053]
Train,[2.1866414853450546],[0.4265054332921523]
Train,[3.1141198136148756],[8.044833134764593]
Train,[2.561841753975633],[3.150089044318738]
Train,[2.908954691247656],[6.997174541087548]
Train,[2.8766371229001746],[6.741868983109392]
Train,[2.168298552570069],[-0.24286788038391804]
Train,[2.272381904659143],[0.8660762218242338]
Train,[2.1997101640507735],[0.14600668598461256]
Train,[2.5871506100982176],[3.212868062291675]
Train,[3.0786573330102835],[8.752402580655435]
Train,[2.975255406393122],[7.435820996858531]
Train,[2.332280052345146],[1.620163039881725]
Train,[2.177040094472063],[0.1389339251474664]
Train,[2.8448931447232133],[6.22057345379716]
Train,[2.181406220081421],[0.3975027900471779]
Train,[2.181406220081423],[-0.02109760071597566]
Train,[2.6952405674605946],[4.762557004162482]
Train,[2.2257641373557315],[0.7763532209855986]
Train,[2.1927436647002945],[0.17921242508543986]
Train,[2.1866414853450564],[-0.15903290025705594]
Test,[2.2361546469231577],[0.5887845761532753]
Test,[2.7831796880126656],[5.611744168546933]
Test,[3.1864474002940377],[8.995279669280766]
Test,[2.941832111250001],[6.438739428784374]
Test,[2.199710164050774],[0.46015189625291025]
Test,[2.6398472283351393],[4.06106820518451]
Test,[2.286125788269858],[1.1786390244180303]
Test,[2.207538021869206],[0.4821909913342542]
Test,[3.1500549281661514],[8.624548407982562]
Test,[2.7532364444755375],[5.071967437573046]
