Data,Predicted,Reference
Train,[-0.024632567047034582],[-0.5140644418338634]
Train,[-0.021290456748202593],[-0.3151717417892387]
Train,[-0.024684066734427492],[-1.3213025288558946]
Train,[-0.022681787379634954],[1.112121671028499]
Train,[-0.02308237949715724],[-0.5692728876701186]
Train,[-0.019014191268153104],[-0.2855421659382412]
Train,[-0.020115517945297093],[0.316717485636822]
Train,[-0.01938478658771673],[-0.0069637706136571]
Train,[-0.016921238478479133],[-0.2989342245361615]
Train,[-0.02227082822290221],[0.9567507551514521]
Train,[-0.02530769817320667],[-1.0453572817558363]
Train,[-0.022787104326860028],[0.8142726514686466]
Train,[-0.022387072833087395],[0.8593426451453183]
Train,[-0.017861718143711448],[-0.3578581209845566]
Train,[-0.02545820919625992],[-0.2275836696863018]
Train,[-0.0253180837289633],[-0.8441156825616862]
Train,[-0.023263704803235363],[0.5917316760277707]
Train,[-0.02193768358451613],[-0.3720601144963217]
Train,[-0.021415416876665223],[-0.9238554531512158]
Train,[-0.021876003140305817],[0.0937419523835186]
Train,[-0.02220303613976724],[0.5274127439133418]
Train,[-0.023004129341314378],[0.6182522915609263]
Train,[-0.022247685429145757],[0.7510072093716565]
Train,[-0.022781499425132752],[0.663611893728567]
Train,[-0.021443251510256788],[-0.0502154836345569]
Train,[-0.022193849102641515],[-0.8486476695555504]
Train,[-0.023386790217986342],[-0.5904649618251088]
Train,[-0.022225111437068727],[0.6415387312434659]
Train,[-0.022299789328582675],[1.2474436312669608]
Train,[-0.023217516829766235],[0.5352396150326065]
Train,[-0.024953192276149713],[-0.6123161378757772]
Train,[-0.017267433301116065],[-0.8147186593622491]
Train,[-0.022466703840180825],[1.125304945081114]
Train,[-0.02420773885216035],[-0.8990909404931973]
Train,[-0.01968012901474363],[-0.44761841966747834]
Train,[-0.024433683356951542],[-0.5544525953275778]
Train,[-0.021715724755504467],[-0.8031784931389307]
Train,[-0.019323218091266105],[0.4661662295755172]
Train,[-0.022242770447471277],[0.8621704423706711]
Train,[-0.018282515437269924],[-0.2519742808244274]
Train,[-0.019168781968211264],[-0.2280790856409715]
Train,[-0.022359483303402372],[1.0011350801194143]
Train,[-0.019677012952729105],[-0.004156556445861499]
Train,[-0.02126015435058034],[-0.3063846201651672]
Train,[-0.022890997387434473],[0.7418629889194234]
Train,[-0.022336778185008857],[0.7792952674009892]
Train,[-0.021397027547520455],[-0.4848613326313893]
Train,[-0.02225231896922059],[0.6743398498919234]
Train,[-0.021658182383017692],[0.1333918982060836]
Train,[-0.02427323231989465],[-1.102005773028501]
Train,[-0.017680845127709257],[-0.7326388820378239]
Train,[-0.022775674722705804],[-0.6002073279395215]
Train,[-0.0252774730592937],[-1.1277531806310868]
Train,[-0.02242191854757804],[1.021386051180284]
Train,[-0.0250782591461535],[-1.030954768382251]
Train,[-0.021256641037186545],[-0.0649641193603831]
Train,[-0.021971414664448005],[0.06739855468429509]
Train,[-0.022260045957562376],[0.7540483472543694]
Train,[-0.021769964875785114],[-0.1320881553499706]
Train,[-0.017133361229395003],[-0.6000270189982396]
Train,[-0.022244619916061244],[1.0854275231137502]
Train,[-0.01687055630792523],[-0.8041301881652031]
Train,[-0.021305945681209026],[0.1484059788340531]
Train,[-0.01864089161268465],[-0.9546176443341488]
Train,[-0.023064393486860516],[0.3424910539831479]
Train,[-0.02368024238528417],[-0.43187620297741286]
Train,[-0.022595487338329015],[1.2768163054098491]
Train,[-0.023203404153246388],[0.9969143454352108]
Train,[-0.02135514515223163],[0.1135747169447017]
Train,[-0.02153416619434837],[-0.5324525919493893]
Train,[-0.024805171069409375],[-0.8187334255313298]
Train,[-0.0217522739678248],[0.0353231738098245]
Train,[-0.018923925688848934],[0.364653427034021]
Train,[-0.022356440624385802],[0.6807410119867123]
Train,[-0.021220021090069704],[0.2491204431168686]
Train,[-0.023275486719398237],[0.4768778511585152]
Train,[-0.02517002463378399],[-1.0094227647417502]
Train,[-0.025258985259219748],[-1.0610435156238522]
Train,[-0.024978059994489307],[-0.980574610632992]
Train,[-0.022052844085666462],[0.5142511912099249]
Test,[-0.02228424320916523],[1.0766906571754675]
Test,[-0.02231721001379217],[1.1758669783743836]
Test,[-0.023112098819860632],[0.7144245525869408]
Test,[-0.022291162695038648],[-0.9110096321024224]
Test,[-0.022118527415132587],[0.5999932057404177]
Test,[-0.022168225244275534],[0.6204180136743289]
Test,[-0.020480883494628312],[-0.6196167651447306]
Test,[-0.021546869249871044],[-0.1719788602539582]
Test,[-0.023955606381464344],[-0.745282998309404]
Test,[-0.018418055287655482],[-0.1435600020122891]
