Data,Predicted,Reference
Train,[11.890085401107727],[11.419323978790072]
Train,[34.97004555361839],[38.37984389685504]
Train,[32.680393865191334],[28.45442910095913]
Train,[33.1489368284456],[31.090164682595642]
Train,[34.64526198407878],[38.61289258268229]
Train,[22.801825324547966],[22.43046880487619]
Train,[31.619164812953716],[29.368968576145388]
Train,[27.435014638606564],[47.60649734243187]
Train,[26.827411152226347],[24.966479494709]
Train,[35.314988524859515],[37.260245294353446]
Train,[34.26786164666968],[39.76399761035423]
Train,[30.404600112338947],[27.165637298533312]
Train,[33.364197051700245],[41.96481980614857]
Train,[14.333389558263583],[17.14054531055369]
Train,[29.745405959075473],[26.718617589523856]
Train,[34.291592815874665],[31.257680875217414]
Train,[14.664113890648888],[6.079970725090428]
Train,[12.576010367094858],[7.874158137998318]
Train,[12.76952940286458],[9.211597200964444]
Train,[13.229046268947872],[6.553480811946483]
Train,[35.41345120460851],[36.11908572314969]
Train,[20.373331149270992],[21.96207452531331]
Train,[11.979141733658706],[13.802272805244636]
Train,[22.487727656481653],[1.4890218011756418]
Train,[28.336535572722845],[26.74015248118296]
Train,[32.05433427674692],[43.78207627659384]
Train,[28.268669000154713],[46.04266356846418]
Train,[15.875377971180246],[0.5940313794688469]
Train,[18.077240762472027],[19.481068594777955]
Train,[12.985726537920073],[7.02417770524763]
Train,[11.87926293297866],[11.342517620936421]
Train,[35.37793347183569],[34.012246633368584]
Train,[35.18798313515261],[34.95543520780506]
Train,[25.245304561934812],[23.814688251131003]
Train,[13.828942446742404],[6.078664727644804]
Train,[12.478205886737758],[13.665847912571913]
Train,[35.107012435383815],[38.27138043609492]
Train,[31.083258655050262],[47.78245722894642]
Train,[35.223070179397745],[37.05430124479853]
Train,[31.029996310567874],[27.718364306649523]
Train,[13.065620204491282],[14.591433296334424]
Train,[33.6134533728815],[42.48308024495913]
Train,[21.27005820465383],[-0.15574288779396844]
Train,[30.48771508474671],[45.01384437205655]
Train,[12.745845298179615],[15.7550193118723]
Train,[16.67770981787006],[19.634224509631533]
Train,[11.90777843614101],[13.82135722967156]
Train,[22.817554743383194],[1.769759611402127]
Train,[35.03020968538974],[31.07545506510255]
Train,[13.437414970224133],[15.277341707916124]
Train,[27.59287207238651],[26.13546579034512]
Train,[35.303333820357906],[35.08764698053131]
Train,[24.436193346850636],[22.183940829627677]
Train,[22.81755474338319],[49.88539494389588]
Train,[13.860464092498384],[15.181031027313997]
Train,[11.936444844364587],[10.953498281056305]
Train,[12.250728827548537],[8.793471556957675]
Train,[15.420588319592879],[18.00957915874943]
Train,[15.21265483328117],[3.4608337209135893]
Train,[32.44601116039933],[44.5794126316553]
Train,[21.173976242584256],[21.59822400383935]
Train,[31.603208210456028],[44.26046758985906]
Train,[17.618510954093786],[3.308590929914436]
Train,[33.09161352012852],[42.227295719162576]
Train,[12.403108837456786],[10.23317908725265]
Train,[34.06230034886779],[41.45536129971897]
Train,[14.854248533600268],[15.387660558256593]
Train,[34.81522487629874],[39.74674292701304]
Train,[26.586896095319418],[46.90550687613035]
Train,[12.09642300009924],[13.726712549911833]
Train,[19.957534232918963],[1.4334221036279309]
Train,[23.620324204214935],[22.06270761705617]
Train,[13.506696871488412],[7.520315132447425]
Train,[16.67214338313111],[5.802364640846755]
Train,[14.209238585381287],[5.655949212053905]
Train,[29.05508484533732],[27.565939341626937]
Train,[35.379506338725236],[36.1218949694379]
Train,[34.8287376695873],[33.618772724720806]
Train,[16.029505903588994],[19.146785465969725]
Train,[34.462332190494145],[40.22680574685258]
Test,[18.82059556059633],[21.11480908549428]
Test,[12.262144173658953],[14.452265541363486]
Test,[19.587406025293387],[19.661260059909168]
Test,[34.58269154366605],[31.683716046746476]
Test,[29.069894035485454],[45.94602506838522]
Test,[12.120314145914406],[9.140036887160578]
Test,[32.788475091353575],[44.35579965326372]
Test,[33.57425114729699],[30.711601057987636]
Test,[35.41383586936173],[33.7084432869362]
Test,[26.04366023270343],[47.86051238420981]
