Data,Predicted,Reference
Train,[21.359636285462503],[11.419323978790072]
Train,[27.587159838652408],[38.37984389685504]
Train,[32.652017337640046],[28.45442910095913]
Train,[33.124901180685654],[31.090164682595642]
Train,[25.685917533406975],[38.61289258268229]
Train,[20.206300442078547],[22.43046880487619]
Train,[31.437519440155423],[29.368968576145388]
Train,[16.166101941321806],[47.60649734243187]
Train,[25.180832068507346],[24.966479494709]
Train,[30.195409003807615],[37.260245294353446]
Train,[23.75917560766589],[39.76399761035423]
Train,[29.909746853870658],[27.165637298533312]
Train,[20.19015613000413],[41.96481980614857]
Train,[14.61195581137051],[17.14054531055369]
Train,[29.048586205574175],[26.718617589523856]
Train,[33.94926162461007],[31.257680875217414]
Train,[32.24479803123269],[6.079970725090428]
Train,[27.23315873967059],[7.874158137998318]
Train,[28.139620864132525],[9.211597200964444]
Train,[29.794865307425248],[6.553480811946483]
Train,[31.652070329691313],[36.11908572314969]
Train,[17.66978187233667],[21.96207452531331]
Train,[18.652550314433153],[13.802272805244636]
Train,[32.91265009102585],[1.4890218011756418]
Train,[27.178622317007406],[26.74015248118296]
Train,[17.53060041519304],[43.78207627659384]
Train,[16.093494827219352],[46.04266356846418]
Train,[32.9498708941917],[0.5940313794688469]
Train,[15.782607718867887],[19.481068594777955]
Train,[28.996670437773375],[7.02417770524763]
Train,[20.414255078579973],[11.342517620936421]
Train,[32.80137171873349],[34.012246633368584]
Train,[33.589284853499336],[34.95543520780506]
Train,[23.142897828216263],[23.814688251131003]
Train,[31.181587676236965],[6.078664727644804]
Train,[16.479534211748824],[13.665847912571913]
Train,[28.499865552687854],[38.27138043609492]
Train,[16.68799317536313],[47.78245722894642]
Train,[29.372727904740163],[37.05430124479853]
Train,[30.708956454279928],[27.718364306649523]
Train,[15.440086764115442],[14.591433296334424]
Train,[21.019897825307773],[42.48308024495913]
Train,[33.12473969539878],[-0.15574288779396844]
Train,[16.402402012889407],[45.01384437205655]
Train,[15.914290038753416],[15.7550193118723]
Train,[14.97963087205937],[19.634224509631533]
Train,[19.508410911405633],[13.82135722967156]
Train,[32.63216821955004],[1.769759611402127]
Train,[33.83533395209158],[31.07545506510255]
Train,[15.062297484936488],[15.277341707916124]
Train,[26.190318444972263],[26.13546579034512]
Train,[33.24325002774351],[35.08764698053131]
Train,[22.136919797590146],[22.183940829627677]
Train,[16.843864833381367],[49.88539494389588]
Train,[14.785203611314788],[15.181031027313997]
Train,[22.333619554460164],[10.953498281056305]
Train,[25.313360192633272],[8.793471556957675]
Train,[14.58379278617572],[18.00957915874943]
Train,[32.64339480401082],[3.4608337209135893]
Train,[18.081695639811045],[44.5794126316553]
Train,[18.454328224584877],[21.59822400383935]
Train,[17.06480832288844],[44.26046758985906]
Train,[33.284898147335454],[3.308590929914436]
Train,[19.418369825600262],[42.227295719162576]
Train,[26.287477346730878],[10.23317908725265]
Train,[22.81485296521817],[41.45536129971897]
Train,[14.54454635661857],[15.387660558256593]
Train,[26.645444605374646],[39.74674292701304]
Train,[16.31955449877264],[46.90550687613035]
Train,[17.85650966932756],[13.726712549911833]
Train,[33.26132048252801],[1.4334221036279309]
Train,[21.154442097886584],[22.06270761705617]
Train,[30.52566791745246],[7.520315132447425]
Train,[33.1634669654083],[5.802364640846755]
Train,[31.75630851609397],[5.655949212053905]
Train,[28.134876552062416],[27.565939341626937]
Train,[30.958187969581363],[36.1218949694379]
Train,[33.978386345080644],[33.618772724720806]
Train,[14.72933286628914],[19.146785465969725]
Train,[24.719997911484878],[40.22680574685258]
Test,[16.326563847873032],[21.11480908549428]
Test,[17.12940508853231],[14.452265541363486]
Test,[16.95792505238537],[19.661260059909168]
Test,[34.016588907319004],[31.683716046746476]
Test,[16.106560274104076],[45.94602506838522]
Test,[24.322016182468776],[9.140036887160578]
Test,[18.71305652593908],[44.35579965326372]
Test,[33.50117547775624],[30.711601057987636]
Test,[32.26888542614687],[33.7084432869362]
Test,[17.199689218692363],[47.86051238420981]
