Data,Predicted,Reference
Train,[-0.2423020276295015],[-0.5140644418338634]
Train,[-0.4148720243531427],[-0.3151717417892387]
Train,[0.015383926286461593],[-1.3213025288558946]
Train,[0.07076087484813777],[1.112121671028499]
Train,[-0.3388261134768548],[-0.5692728876701186]
Train,[0.5828560376097911],[-0.2855421659382412]
Train,[0.4918712823253353],[0.316717485636822]
Train,[0.5828560376097943],[-0.0069637706136571]
Train,[0.33824573873441777],[-0.2989342245361615]
Train,[-0.20250742129875607],[0.9567507551514521]
Train,[-0.11284283048556014],[-1.0453572817558363]
Train,[0.36897012121546546],[0.8142726514686466]
Train,[-0.0634926821378093],[0.8593426451453183]
Train,[0.27709954818634513],[-0.3578581209845566]
Train,[0.6423170904399571],[-0.2275836696863018]
Train,[-0.08851557615266291],[-0.8441156825616862]
Train,[0.24676391590580746],[0.5917316760277707]
Train,[-0.3823089457224138],[-0.3720601144963217]
Train,[0.15722100244494996],[-0.9238554531512158]
Train,[-0.3973720223310905],[0.0937419523835186]
Train,[-0.3513296694448559],[0.5274127439133418]
Train,[0.15722100244495207],[0.6182522915609263]
Train,[-0.2608354370970703],[0.7510072093716565]
Train,[0.09916895357157345],[0.663611893728567]
Train,[-0.41370136185548134],[-0.0502154836345569]
Train,[-0.37308698975846255],[-0.8486476695555504]
Train,[-0.32526312896355286],[-0.5904649618251088]
Train,[-0.33882611347685304],[0.6415387312434659]
Train,[-0.15927071298050693],[1.2474436312669608]
Train,[0.3076078398023729],[0.5352396150326065]
Train,[-0.20250742129875754],[-0.6123161378757772]
Train,[0.3076078398023731],[-0.8147186593622491]
Train,[-0.011505457430163063],[1.125304945081114]
Train,[-0.2784231713171433],[-0.8990909404931973]
Train,[0.5223834396398566],[-0.44761841966747834]
Train,[-0.2608354370970705],[-0.5544525953275778]
Train,[-0.39040790678527426],[-0.8031784931389307]
Train,[0.5223834396398492],[0.4661662295755172]
Train,[-0.31066052252975207],[0.8621704423706711]
Train,[0.6423170904399498],[-0.2519742808244274]
Train,[0.49187128232535526],[-0.2280790856409715]
Train,[-0.08851557615266262],[1.0011350801194143]
Train,[0.5527256061145304],[-0.004156556445861499]
Train,[-0.411361751475153],[-0.3063846201651672]
Train,[0.12800273388603853],[0.7418629889194234]
Train,[-0.112842830485559],[0.7792952674009892]
Train,[-0.4031910995754602],[-0.4848613326313893]
Train,[-0.24230202762950506],[0.6743398498919234]
Train,[-0.4078566197235211],[0.1333918982060836]
Train,[0.042819174021677564],[-1.102005773028501]
Train,[0.43050588844618065],[-0.7326388820378239]
Train,[-0.351329669444852],[-0.6002073279395215]
Train,[-0.06349268213780954],[-1.1277531806310868]
Train,[-0.0378102926050139],[1.021386051180284]
Train,[-0.18130408748782637],[-1.030954768382251]
Train,[-0.41370136185547973],[-0.0649641193603831]
Train,[-0.3904079067852682],[0.06739855468429509]
Train,[-0.22284992363558645],[0.7540483472543694]
Train,[-0.4031910995754601],[-0.1320881553499706]
Train,[0.39973785931037753],[-0.6000270189982396]
Train,[-0.295039607735758],[1.0854275231137502]
Train,[0.3689701212154674],[-0.8041301881652031]
Train,[-0.40785661972352005],[0.1484059788340531]
Train,[0.24676391590580887],[-0.9546176443341488]
Train,[0.3382457387344173],[0.3424910539831479]
Train,[-0.31066052252975307],[-0.43187620297741286]
Train,[0.04281917402167895],[1.2768163054098491]
Train,[0.21664385571332218],[0.9969143454352108]
Train,[-0.4148720243531422],[0.1135747169447017]
Train,[-0.3973720223310865],[-0.5324525919493893]
Train,[-0.22284992363558445],[-0.8187334255313298]
Train,[0.43050588844619037],[0.0353231738098245]
Train,[0.552725606114535],[0.364653427034021]
Train,[0.3997378593103814],[0.6807410119867123]
Train,[0.6127334514210736],[0.2491204431168686]
Train,[0.27709954818634935],[0.4768778511585152]
Train,[-0.03781029260501369],[-1.0094227647417502]
Train,[-0.13643926376315138],[-1.0610435156238522]
Train,[-0.011505457430163384],[-0.980574610632992]
Train,[-0.38230894572241003],[0.5142511912099249]
Test,[-0.18130408748782714],[1.0766906571754675]
Test,[-0.13643926376315052],[1.1758669783743836]
Test,[0.18678207374433548],[0.7144245525869408]
Test,[0.12800273388603833],[-0.9110096321024224]
Test,[-0.3730869897584603],[0.5999932057404177]
Test,[-0.36275552855628845],[0.6204180136743289]
Test,[0.18678207374434],[-0.6196167651447306]
Test,[-0.4113617514751531],[-0.1719788602539582]
Test,[-0.29503960773575905],[-0.745282998309404]
Test,[0.4612312747842148],[-0.1435600020122891]
