Data,Predicted,Reference
Train,[90.73726630719698],[125.53]
Train,[75.99548013770988],[85.28]
Train,[77.77290484783387],[83.06]
Train,[81.5431401471449],[156.44]
Train,[90.58477904148741],[125.92]
Train,[90.02251792580495],[105.57]
Train,[89.84094583354582],[114.51999999999998]
Train,[85.5811544554768],[85.6]
Train,[88.42664952736362],[37.93000000000001]
Train,[88.69208744148797],[91.14]
Train,[76.71667861862942],[73.07]
Train,[85.1504227496786],[97.18000000000002]
Train,[84.35067597936391],[70.11]
Train,[90.59313761946308],[99.12]
Train,[66.548826570378],[91.4]
Train,[88.98085053858088],[35.71000000000001]
Train,[86.32264899851357],[68.84]
Train,[77.45007661991056],[105.45]
Train,[89.38503426430192],[95.85]
Train,[89.61546148464804],[107.47]
Train,[95.5375021209468],[103.10000000000001]
Train,[78.45703956594956],[130.99]
Train,[92.33077472673],[69.18]
Train,[91.81353502867717],[103.93000000000002]
Train,[94.06524390414512],[91.48]
Train,[147.72502393222064],[90.96]
Train,[81.91712783605459],[95.84000000000002]
Train,[78.91704141705739],[93.39000000000001]
Train,[83.02837512377883],[157.03]
Train,[89.82313736623952],[90.68]
Train,[88.0145139867954],[81.48]
Train,[87.94970438478055],[93.27]
Train,[105.02018267810548],[27.490000000000002]
Train,[72.40186365686982],[84.68]
Train,[88.77894506208997],[97.37]
Train,[107.35651762484768],[103.85]
Train,[95.98484041928592],[128.18]
Train,[78.10466018118545],[70.08]
Train,[89.9106431541627],[70.36]
Train,[84.75061469036919],[75.46]
Train,[97.49842940374099],[60.36]
Train,[78.80452200904446],[89.34]
Train,[93.34697105272271],[76.98]
Train,[90.4094024668721],[99.05]
Train,[90.64659872560902],[53.46]
Train,[80.22376051889547],[79.12]
Train,[90.0936330001484],[97.83999999999999]
Train,[82.27231612021805],[147.43]
Train,[82.3398283466654],[96.07]
Train,[79.2458349119402],[123.61]
Train,[102.95078097993435],[43.86]
Train,[102.42284740809944],[22.250000000000004]
Train,[89.01932358795308],[105.34000000000002]
Train,[145.1964404712637],[99.53]
Train,[88.66475114315894],[92.22]
Train,[89.76245431009949],[165.98]
Train,[108.61340832950913],[30.17]
Train,[86.20428668638104],[115.81]
Train,[89.11134612067855],[87.71]
Train,[90.51941218856376],[127.13]
Train,[69.48782801808765],[75.11]
Train,[88.64374000690366],[48.70000000000001]
Train,[89.2319986813267],[96.73000000000002]
Train,[82.9597620231471],[96.32]
Train,[70.78791192153598],[86.39]
Train,[75.96218077013661],[95.96]
Train,[90.23698977544164],[122.36]
Train,[88.8874957326912],[115.95000000000002]
Train,[115.38183266938275],[96.49999999999999]
Train,[79.80558153788368],[105.71]
Train,[89.65631418556558],[124.54]
Train,[88.47363940172195],[92.11]
Train,[91.14411044490639],[110.66]
Train,[80.13994641260145],[81.76]
Train,[91.84579894942611],[175.87]
Train,[87.66655428983215],[130.86]
Train,[96.72089835447926],[66.62]
Train,[91.33462718229934],[167.90999999999997]
Train,[90.10918042697162],[79.95]
Train,[79.66876891332655],[62.32]
Train,[88.59389911655316],[84.8]
Train,[77.25089688323297],[75.7]
Train,[77.84095731188816],[117.83]
Train,[88.99683865295847],[114.83000000000001]
Train,[98.29216068375551],[38.26]
Train,[88.55632536616476],[89.38000000000001]
Train,[75.40009423114823],[82.97]
Train,[91.37961123320612],[102.72]
Train,[81.12701886699037],[96.07]
Train,[79.98063399515281],[84.61]
Train,[88.76937523478382],[115.94000000000001]
Train,[85.69163114625785],[97.08999999999999]
Train,[88.21682211124234],[90.42000000000002]
Train,[88.11243885968352],[51.72999999999999]
Train,[89.23238535180649],[116.36]
Train,[135.04337406480087],[41.31000000000001]
Train,[88.56292676704328],[87.81]
Train,[80.02062069831429],[46.37]
Train,[80.51148636110125],[60.940000000000005]
Train,[81.22127363624602],[69.17]
Train,[79.88056971715204],[74.61]
Train,[92.2965691894665],[163.47]
Train,[103.75200014023078],[25.86]
Train,[89.95271548419885],[118.91000000000001]
Train,[77.08648220447465],[78.47]
Train,[98.88428349712483],[28.049999999999997]
Train,[89.8895968067713],[98.71999999999998]
Train,[105.812649614478],[106.08]
Train,[89.31811446163478],[68.06]
Train,[84.56382966486012],[107.97]
Train,[90.34484752226332],[116.67]
Train,[96.38195180056752],[90.04]
Train,[88.48074303891933],[87.44999999999999]
Train,[97.41748025557955],[36.48]
Train,[81.17472778377781],[42.79]
Train,[105.35974464001555],[110.34]
Train,[85.28920872289302],[109.10999999999999]
Train,[90.12320331688565],[120.28]
Train,[101.42888786675675],[86.31]
Train,[145.30155813311407],[75.03]
Train,[82.28965399869092],[156.97]
Train,[89.650008810299],[101.87]
Train,[80.80629934714526],[93.5]
Train,[81.51691081990029],[103.54]
Train,[79.89853252667625],[75.79]
Train,[106.59230873703953],[100.88000000000001]
Train,[85.01580928105982],[112.13]
Train,[74.47307771911015],[98.83]
Train,[96.84407744335945],[70.36]
Train,[106.9371858151016],[114.30999999999999]
Train,[89.84021143053297],[78.91]
Train,[64.03398907107406],[87.34]
Train,[89.24616605070746],[98.93999999999998]
Train,[77.64050245785697],[78.51]
Train,[97.18631530101833],[36.52]
Train,[100.29201269966143],[87.02]
Train,[73.08238384106345],[80.2]
Train,[77.2612369743315],[77.7]
Train,[97.83472883418506],[79.87]
Train,[64.71136313704338],[89.87]
Train,[88.86155076019939],[81.5]
Train,[85.34604391362797],[79.89]
Train,[89.7346978403685],[140.62]
Train,[90.56266468262301],[125.52]
Train,[88.98332223861546],[34.74999999999999]
Train,[88.94525832100165],[91.95]
Train,[94.58554267483122],[64.26]
Train,[89.62346169242346],[125.72]
Train,[89.69617252191264],[116.66]
Train,[63.59569908871435],[85.77]
Train,[81.1014910989093],[99.12]
Train,[58.81454191137601],[90.1]
Train,[141.0208074125491],[54.27]
Train,[88.60222145753688],[91.06999999999998]
Train,[87.46031514040688],[89.30000000000001]
Train,[91.28098520154401],[122.3]
Train,[91.46266375330272],[101.58]
Train,[76.58183648061451],[93.1]
Train,[84.63049404871585],[99.79]
Train,[88.36614293882198],[140.91]
Train,[66.48246764620704],[87.30000000000001]
Train,[113.09169170957031],[51.26]
Train,[88.98895898161472],[85.1]
Train,[80.59557155949256],[66.84]
Train,[69.65962128503243],[77.59]
Train,[91.47370230409416],[164.14]
Train,[88.94122450275881],[37.84]
Train,[77.72276066394645],[86.47999999999999]
Train,[88.51640788545728],[118.9]
Train,[76.58042600520785],[94.51000000000002]
Train,[91.0874788201278],[24.310000000000002]
Train,[74.61042949692379],[98.32]
Train,[87.72002324508655],[71.95]
Train,[87.89577926913546],[87.89999999999999]
Train,[99.90923859058755],[89.28]
Train,[91.35906655761123],[90.83]
Train,[88.31785680527862],[85.99]
Train,[83.22665754494831],[77.24]
Train,[88.93065739090328],[99.8]
Train,[88.96972691212567],[60.24000000000001]
Train,[89.42304250758332],[69.17]
Train,[88.94780847047019],[87.88999999999999]
Train,[95.95978786846376],[26.030000000000005]
Train,[78.92529883468313],[92.66]
Train,[96.46605605449925],[78.62]
Train,[89.32080679920203],[82.35]
Train,[94.83033083794267],[90.52]
Train,[78.46751436714096],[106.16]
Train,[89.09666386629976],[115.58]
Train,[55.05590580537358],[91.99]
Train,[92.68149134721638],[177.24]
Train,[96.71064307772934],[40.56999999999999]
Train,[91.92102639024776],[97.62000000000002]
Train,[87.95657027354272],[112.77]
Train,[80.25651842385041],[122.85]
Train,[96.23966436461133],[71.17]
Train,[98.86677025141618],[135.6]
Train,[80.30836203475151],[100.32]
Train,[144.36467347139646],[106.57]
Train,[82.16691255792364],[149.58]
Train,[93.35400873081056],[95.15]
Train,[94.2021507729941],[68.67]
Train,[86.27819948963405],[92.36]
Train,[86.22348911504325],[102.61]
Train,[92.52051107528854],[106.94]
Train,[95.08606837179646],[129.78]
Train,[87.94970438478055],[85.31]
Train,[89.81179353840402],[127.01000000000002]
Train,[71.67618752644424],[80.59]
Train,[98.51434648446246],[69.83]
Train,[76.90900644593127],[77.03]
Train,[77.43113998331049],[68.01]
Train,[91.4357257763446],[94.23]
Train,[80.88545586812094],[76.18]
Train,[89.8655563682151],[111.78999999999999]
Train,[85.34851160103082],[124.83]
Train,[87.98441028366015],[90.38]
Train,[82.21624253284207],[115.01]
Train,[75.83608415538093],[95.34]
Train,[86.5255606233656],[66.26]
Train,[80.97584685581324],[140.38]
Train,[79.46085999370966],[89.13]
Train,[88.86795776965461],[94.02]
Train,[105.62104148721973],[94.54]
Train,[81.09324482216428],[103.54]
