Time,Iteration,Cost,Parameters
Wed Oct  2 00:59:08 2024,0,0.3092918888266707,[-2.93279728  2.2078208  -2.0946658  -0.14614486  0.58350091 -2.74049514
  3.09819882  2.15998762  1.15590615 -1.03686925  0.57310127  1.17393828
  1.28068515 -1.84393297  0.75926464  2.85617036 -0.51572952 -0.50483868
 -2.05615624  0.69935986  1.63474047  2.8603849  -1.23495326 -0.22174721
 -2.42240601 -2.30271158  3.16298538  2.57818342 -0.70512171 -2.66040818
  1.4874024  -0.07608612 -2.31309987  2.01081831  1.18177695 -0.62094115
  1.01503986 -1.95017399 -0.35029371  2.2926465  -0.23546476  0.59598817
  2.66021748  1.04311978  2.6106425   2.97215415  2.79475974 -2.91617187
  0.33722676 -0.62764524  1.6812047   2.65080758 -0.28156338 -2.4876929
  2.60609141 -3.04969046  0.76168341 -0.78863154 -1.84737946  3.02830243
 -1.88848553 -1.66695471 -2.52409441  2.33888016 -2.28882707  1.95572169
  1.87919631  1.45478698  2.56969502  2.84186086  1.81770658  1.55098811
 -1.72827917 -2.373926    1.26253794  0.6688209   1.54522724 -2.83073944
 -0.43389992]
Wed Oct  2 01:04:19 2024,1,0.291681828255603,[-2.96582279  2.17479529 -2.06164029 -0.11311935  0.5504754  -2.70746963
  3.13122433  2.19301313  1.12288064 -1.06989476  0.60612678  1.14091277
  1.24765964 -1.81090746  0.72623913  2.88919587 -0.54875503 -0.5378642
 -2.02313073  0.66633435  1.60171496  2.89341041 -1.20192775 -0.1887217
 -2.3893805  -2.26968607  3.12995987  2.61120893 -0.73814722 -2.69343369
  1.52042791 -0.04306061 -2.34612538  1.9777928   1.14875144 -0.58791564
  0.98201435 -1.9831995  -0.3172682   2.25962099 -0.20243924  0.62901368
  2.62719197  1.01009427  2.64366801  2.93912864  2.76173423 -2.94919738
  0.30420125 -0.66067075  1.64817919  2.68383309 -0.31458889 -2.52071841
  2.5730659  -3.08271597  0.7286579  -0.75560603 -1.88040497  2.99527692
 -1.92151104 -1.6339292  -2.4910689   2.37190567 -2.25580156  1.92269618
  1.8461708   1.48781249  2.53666951  2.80883535  1.85073209  1.5179626
 -1.76130468 -2.40695151  1.29556345  0.70184641  1.51220173 -2.86376495
 -0.40087441]
Wed Oct  2 01:09:41 2024,2,0.26770487911320273,[-2.93337875  2.20723934 -2.02919625 -0.08067531  0.51803136 -2.67502559
  3.16366837  2.16056909  1.0904366  -1.10233881  0.57368274  1.10846873
  1.2152156  -1.8433515   0.75868317  2.85675183 -0.58119907 -0.50542015
 -1.99068668  0.63389031  1.634159    2.86096637 -1.16948371 -0.15627766
 -2.42182455 -2.30213011  3.09751583  2.64365297 -0.70570317 -2.66098965
  1.48798386 -0.07550465 -2.31368134  1.94534875  1.18119549 -0.5554716
  0.9495703  -2.01564354 -0.34971224  2.22717694 -0.1699952   0.66145772
  2.59474793  0.97765023  2.67611205  2.97157269  2.72929018 -2.91675334
  0.2717572  -0.69311479  1.61573514  2.65138905 -0.28214484 -2.48827436
  2.60550995 -3.11516001  0.76110194 -0.72316199 -1.84796092  2.96283287
 -1.88906699 -1.60148516 -2.52351294  2.40434971 -2.2882456   1.95514022
  1.87861484  1.52025653  2.56911355  2.7763913   1.81828804  1.55040664
