Data,Predicted,Reference
Train,[-0.06597514869284497],[-0.5140644418338634]
Train,[-0.03866521358080148],[-0.3151717417892387]
Train,[-0.046489506959210114],[-1.3213025288558946]
Train,[-0.003595946604090939],[1.112121671028499]
Train,[-0.07740956610554114],[-0.5692728876701186]
Train,[-0.024653439642992707],[-0.2855421659382412]
Train,[-0.006984061535166403],[0.316717485636822]
Train,[-0.014924760780513725],[-0.0069637706136571]
Train,[-0.029159945683491114],[-0.2989342245361615]
Train,[0.044291420545283074],[0.9567507551514521]
Train,[-0.04800986002369693],[-1.0453572817558363]
Train,[-0.021338643123519338],[0.8142726514686466]
Train,[0.017862520863757628],[0.8593426451453183]
Train,[-0.03910039059784445],[-0.3578581209845566]
Train,[-0.02356760367036941],[-0.2275836696863018]
Train,[-0.04656659525989804],[-0.8441156825616862]
Train,[-0.02025586048654612],[0.5917316760277707]
Train,[-0.07579527246772597],[-0.3720601144963217]
Train,[-0.043280235691100954],[-0.9238554531512158]
Train,[0.001568213979588133],[0.0937419523835186]
Train,[0.03434979371109477],[0.5274127439133418]
Train,[-0.013546022715425121],[0.6182522915609263]
Train,[0.050681237830355816],[0.7510072093716565]
Train,[-0.00652272547730365],[0.663611893728567]
Train,[-0.025308388906927826],[-0.0502154836345569]
Train,[-0.07749398387673986],[-0.8486476695555504]
Train,[-0.07625271133043895],[-0.5904649618251088]
Train,[0.03949777522453144],[0.6415387312434659]
Train,[0.03643839156364137],[1.2474436312669608]
Train,[-0.01544719049071646],[0.5352396150326065]
Train,[-0.0597584087451451],[-0.6123161378757772]
Train,[-0.03554345889819407],[-0.8147186593622491]
Train,[0.007642132819121367],[1.125304945081114]
Train,[-0.07095651188445358],[-0.8990909404931973]
Train,[-0.022723161018476427],[-0.44761841966747834]
Train,[-0.06862679981043734],[-0.5544525953275778]
Train,[-0.0729957891720521],[-0.8031784931389307]
Train,[-0.00865449727091768],[0.4661662295755172]
Train,[0.047159869025112204],[0.8621704423706711]
Train,[-0.023567603670369457],[-0.2519742808244274]
Train,[-0.024457105810962113],[-0.2280790856409715]
Train,[0.022869449173681906],[1.0011350801194143]
Train,[-0.026232174964249046],[-0.004156556445861499]
Train,[-0.052042039999231585],[-0.3063846201651672]
Train,[-0.009788085402178496],[0.7418629889194234]
Train,[0.027596465980614278],[0.7792952674009892]
Train,[-0.06413765792876165],[-0.4848613326313893]
Train,[0.04955887885846802],[0.6743398498919234]
Train,[-0.012038348255021258],[0.1333918982060836]
Train,[-0.04652962095555514],[-1.102005773028501]
Train,[-0.02339636559920506],[-0.7326388820378239]
Train,[-0.07811676185372696],[-0.6002073279395215]
Train,[-0.045919289089535874],[-1.1277531806310868]
Train,[0.012678527838779487],[1.021386051180284]
Train,[-0.05639393627795316],[-1.030954768382251]
Train,[-0.04540275090651023],[-0.0649641193603831]
Train,[0.008498948102789903],[0.06739855468429509]
Train,[0.047371114315946955],[0.7540483472543694]
Train,[-0.005290997304112792],[-0.1320881553499706]
Train,[-0.020818142770364374],[-0.6000270189982396]
Train,[0.04946584845654718],[1.0854275231137502]
Train,[-0.022839821563805297],[-0.8041301881652031]
Train,[-0.05837355528214894],[0.1484059788340531]
Train,[-0.04034985911760673],[-0.9546176443341488]
Train,[-0.016790500931210563],[0.3424910539831479]
Train,[-0.07476141001369901],[-0.43187620297741286]
Train,[-0.0005249729202159584],[1.2768163054098491]
Train,[-0.02006823145266595],[0.9969143454352108]
Train,[-0.03195512252801852],[0.1135747169447017]
Train,[-0.06907760831358079],[-0.5324525919493893]
Train,[-0.06299957946149266],[-0.8187334255313298]
Train,[-0.019350239016007634],[0.0353231738098245]
Train,[-0.014595039702948915],[0.364653427034021]
Train,[-0.023463914645519553],[0.6807410119867123]
Train,[-0.02105850862277047],[0.2491204431168686]
Train,[-0.017815060785058026],[0.4768778511585152]
Train,[-0.04589291941044072],[-1.0094227647417502]
Train,[-0.05025172045976752],[-1.0610435156238522]
Train,[-0.046191332675896236],[-0.980574610632992]
Train,[0.015401424894891522],[0.5142511912099249]
Test,[0.0405628094761151],[1.0766906571754675]
Test,[0.032099336785193444],[1.1758669783743836]
Test,[-0.017358341948661753],[0.7144245525869408]
Test,[-0.044466105528995305],[-0.9110096321024224]
Test,[0.022128240879166372],[0.5999932057404177]
Test,[0.02850442503672824],[0.6204180136743289]
Test,[-0.042056002057340995],[-0.6196167651447306]
Test,[-0.018691470867794283],[-0.1719788602539582]
Test,[-0.0729934136259938],[-0.745282998309404]
Test,[-0.02588546997312053],[-0.1435600020122891]
