Data,Predicted,Reference
Train,[26.281920537022256],[11.419323978790072]
Train,[13.064583602306028],[38.37984389685504]
Train,[21.592070257914298],[28.45442910095913]
Train,[20.97022547434221],[31.090164682595642]
Train,[12.648734800549931],[38.61289258268229]
Train,[29.26255214825461],[22.43046880487619]
Train,[22.835280534475043],[29.368968576145388]
Train,[18.504881328922874],[47.60649734243187]
Train,[26.93002761822045],[24.966479494709]
Train,[14.02065776559835],[37.260245294353446]
Train,[12.4396684310394],[39.76399761035423]
Train,[24.062120699998268],[27.165637298533312]
Train,[12.737380698806454],[41.96481980614857]
Train,[30.95861359579141],[17.14054531055369]
Train,[24.66340182795556],[26.718617589523856]
Train,[19.13164820468223],[31.257680875217414]
Train,[14.34937709372485],[6.079970725090428]
Train,[21.360046040082114],[7.874158137998318]
Train,[20.409199666241268],[9.211597200964444]
Train,[18.426597292219807],[6.553480811946483]
Train,[14.84351369903736],[36.11908572314969]
Train,[30.27607050441047],[21.96207452531331]
Train,[28.152721249765353],[13.802272805244636]
Train,[12.51787357000756],[1.4890218011756418]
Train,[25.829418921355778],[26.74015248118296]
Train,[14.099247164889086],[43.78207627659384]
Train,[17.842551901836767],[46.04266356846418]
Train,[12.480131022335526],[0.5940313794688469]
Train,[30.926273346127374],[19.481068594777955]
Train,[19.429636322114465],[7.02417770524763]
Train,[26.952459436019332],[11.342517620936421]
Train,[15.787393004715767],[34.012246633368584]
Train,[16.83034291262664],[34.95543520780506]
Train,[27.944965897323687],[23.814688251131003]
Train,[16.37915709668404],[6.078664727644804]
Train,[29.58680954073576],[13.665847912571913]
Train,[13.342116340785354],[38.27138043609492]
Train,[15.175025026982897],[47.78245722894642]
Train,[13.661841273471975],[37.05430124479853]
Train,[23.451939453523924],[27.718364306649523]
Train,[30.290213860979282],[14.591433296334424]
Train,[12.566856727307403],[42.48308024495913]
Train,[11.005596636162132],[-0.15574288779396844]
Train,[15.796281915901083],[45.01384437205655]
Train,[29.964135688374153],[15.7550193118723]
Train,[31.13352299664952],[19.634224509631533]
Train,[27.576413089269465],[13.82135722967156]
Train,[19.386852842578232],[1.769759611402127]
Train,[17.382455775170033],[31.07545506510255]
Train,[30.564724725814873],[15.277341707916124]
Train,[26.38916160929824],[26.13546579034512]
Train,[16.297805280409086],[35.08764698053131]
Train,[28.41396839739572],[22.183940829627677]
Train,[19.38685284257823],[49.88539494389588]
Train,[30.787515461823993],[15.181031027313997]
Train,[25.565978844285084],[10.953498281056305]
Train,[23.160063921104044],[8.793471556957675]
Train,[31.146811898389068],[18.00957915874943]
Train,[13.382214784845607],[3.4608337209135893]
Train,[13.656637074441852],[44.5794126316553]
Train,[29.975859477595858],[21.59822400383935]
Train,[14.606911691752801],[44.26046758985906]
Train,[11.030905139379563],[3.308590929914436]
Train,[12.975285602898786],[42.227295719162576]
Train,[22.278079783125044],[10.23317908725265]
Train,[12.420437790165742],[41.45536129971897]
Train,[31.078238789299622],[15.387660558256593]
Train,[12.83239579438559],[39.74674292701304]
Train,[19.08391816093467],[46.90550687613035]
Train,[28.68043336084814],[13.726712549911833]
Train,[10.53089725413007],[1.4334221036279309]
Train,[28.853982701299625],[22.06270761705617]
Train,[17.406844879013086],[7.520315132447425]
Train,[11.679413701878227],[5.802364640846755]
Train,[15.3549890396934],[5.655949212053905]
Train,[25.253329102297283],[27.565939341626937]
Train,[14.41553329550878],[36.1218949694379]
Train,[17.951657861011714],[33.618772724720806]
Train,[31.16496084039725],[19.146785465969725]
Train,[12.516780323975636],[40.22680574685258]
Test,[30.75315587587555],[21.11480908549428]
Test,[29.158706285277894],[14.452265541363486]
Test,[30.535821336161643],[19.661260059909168]
Test,[18.535517745620506],[31.683716046746476]
Test,[17.149526398165793],[45.94602506838522]
Test,[24.00340072790235],[9.140036887160578]
Test,[13.28164627895013],[44.35579965326372]
Test,[20.351327729647792],[30.711601057987636]
Test,[15.301728622690057],[33.7084432869362]
Test,[18.157393639248212],[47.86051238420981]
