Time,Iteration,Cost,Parameters
Sun May 26 05:54:54 2024,0,0.12220044579979876,[-2.90292451  2.2371757  -2.12453857 -0.11627209  0.55362814]
Sun May 26 05:55:30 2024,1,0.12219907756228861,[-2.90266626  2.23691745 -2.12428032 -0.11601384  0.5533699 ]
Sun May 26 05:56:06 2024,2,0.12219771431386071,[-2.90240905  2.23717467 -2.12453754 -0.11575663  0.55311268]
Sun May 26 05:56:43 2024,3,0.12219635666656861,[-2.90215298  2.2369186  -2.12428147 -0.1160127   0.55336875]
Sun May 26 05:57:19 2024,4,0.12219500488701017,[-2.9018981   2.23717347 -2.12402659 -0.11626758  0.55362363]
Sun May 26 05:57:56 2024,5,0.12219365909759052,[-2.90164444  2.23691981 -2.12428025 -0.11652124  0.55336997]
Sun May 26 05:58:32 2024,6,0.12219231934808511,[-2.901392    2.23666738 -2.12453269 -0.11677368  0.55311753]
Sun May 26 05:59:09 2024,7,0.1221909856473029,[-2.90114079  2.23641616 -2.12428148 -0.11652246  0.55286632]
Sun May 26 05:59:46 2024,8,0.12218965797917014,[-2.90089079  2.23616617 -2.12453147 -0.11627247  0.55311631]
Sun May 26 06:00:51 2024,9,0.12218833631172332,[-2.90064201  2.23641495 -2.12428269 -0.11602369  0.55286753]
Sun May 26 06:01:27 2024,10,0.12218702060250486,[-2.90039444  2.23616737 -2.12453027 -0.11577611  0.55261995]
Sun May 26 06:02:09 2024,11,0.12218571080198011,[-2.90014805  2.23641376 -2.12477665 -0.11602249  0.55286634]
Sun May 26 06:02:43 2024,12,0.12218440685579506,[-2.89990285  2.23665896 -2.12453145 -0.11577729  0.55311154]
Sun May 26 06:03:17 2024,13,0.12218310870631907,[-2.89965881  2.23690299 -2.12477548 -0.11553326  0.55335557]
Sun May 26 06:03:52 2024,14,0.12218181629372882,[-2.89941594  2.23714587 -2.12453261 -0.11529038  0.5531127 ]
Sun May 26 06:04:28 2024,15,0.12218052955678667,[-2.89917421  2.2373876  -2.12429087 -0.11504865  0.55335443]
Sun May 26 06:05:04 2024,16,0.12217924843340999,[-2.89893361  2.2376282  -2.12405027 -0.11480805  0.55311383]
Sun May 26 06:05:40 2024,17,0.12217797286109372,[-2.89869412  2.23786768 -2.12428976 -0.11456857  0.55335331]
Sun May 26 06:06:15 2024,18,0.1221767027772277,[-2.89845575  2.23810606 -2.12405138 -0.11433019  0.55359168]
Sun May 26 06:06:51 2024,19,0.12217543811933684,[-2.89821846  2.23786878 -2.1238141  -0.11409291  0.55382897]
Sun May 26 06:07:26 2024,20,0.1221741788252645,[-2.89798226  2.23763257 -2.12357789 -0.11432911  0.55359277]
