Data,Predicted,Reference
Train,[85.7427408069299],[125.53]
Train,[102.27359619550177],[85.28]
Train,[95.85587583264936],[83.06]
Train,[97.17350178779566],[156.44]
Train,[86.25149185828337],[125.92]
Train,[85.13444430876062],[105.57]
Train,[85.69881120607361],[114.51999999999998]
Train,[99.69902432834682],[85.6]
Train,[84.25098713194468],[37.93000000000001]
Train,[86.00745571811646],[91.14]
Train,[110.49813699571094],[73.07]
Train,[93.45493907252656],[97.18000000000002]
Train,[94.31032912934486],[70.11]
Train,[84.95776091019539],[99.12]
Train,[86.83752950607727],[91.4]
Train,[81.81899857498814],[35.71000000000001]
Train,[96.52154853557181],[68.84]
Train,[93.56502545587607],[105.45]
Train,[90.59209916006586],[95.85]
Train,[84.15234214291999],[107.47]
Train,[86.52516003962722],[103.10000000000001]
Train,[110.84229242718519],[130.99]
Train,[87.69347191741234],[69.18]
Train,[86.27708763279756],[103.93000000000002]
Train,[87.11841023104571],[91.48]
Train,[88.61962934071056],[90.96]
Train,[93.07046487581025],[95.84000000000002]
Train,[95.88806114348101],[93.39000000000001]
Train,[96.87691033764177],[157.03]
Train,[83.89571162692778],[90.68]
Train,[86.30198184746446],[81.48]
Train,[85.64051942307259],[93.27]
Train,[92.05432775022484],[27.490000000000002]
Train,[93.85832566593729],[84.68]
Train,[82.32541497355676],[97.37]
Train,[87.39779650852563],[103.85]
Train,[86.92270462928579],[128.18]
Train,[93.17145026234404],[70.08]
Train,[86.4780501273685],[70.36]
Train,[92.56865692513566],[75.46]
Train,[86.96895748977316],[60.36]
Train,[93.2839844741176],[89.34]
Train,[94.40310633876612],[76.98]
Train,[84.67586248500315],[99.05]
Train,[96.96501834905492],[53.46]
Train,[92.46881651103512],[79.12]
Train,[84.65154097689962],[97.83999999999999]
Train,[96.00143925407876],[147.43]
Train,[89.28919696578473],[96.07]
Train,[99.58824924175198],[123.61]
Train,[88.16829399261763],[43.86]
Train,[88.5058984308991],[22.250000000000004]
Train,[84.3902660466416],[105.34000000000002]
Train,[87.79966341337706],[99.53]
Train,[83.92214646277685],[92.22]
Train,[85.40982639751607],[165.98]
Train,[83.29519761249486],[30.17]
Train,[97.60518252630003],[115.81]
Train,[87.88101527077431],[87.71]
Train,[85.27826810450952],[127.13]
Train,[109.67983268112889],[75.11]
Train,[84.50012723197807],[48.70000000000001]
Train,[83.33216111833426],[96.73000000000002]
Train,[93.3241489197169],[96.32]
Train,[94.08731350660048],[86.39]
Train,[105.54296411133672],[95.96]
Train,[86.6639008696884],[122.36]
Train,[99.35830391914492],[115.95000000000002]
Train,[87.3038199086204],[96.49999999999999]
Train,[94.57088931012908],[105.71]
Train,[85.7814033551082],[124.54]
Train,[85.49059223727272],[92.11]
Train,[92.64856792780165],[110.66]
Train,[95.25218353320204],[81.76]
Train,[87.23327291438012],[175.87]
Train,[88.03436486700338],[130.86]
Train,[87.0546857797525],[66.62]
Train,[86.8504644042685],[167.90999999999997]
Train,[95.05566855304673],[79.95]
Train,[95.82746432358846],[62.32]
Train,[80.44952409026149],[84.8]
Train,[143.74608519784644],[75.7]
Train,[91.99497581888963],[117.83]
Train,[84.05660551307561],[114.83000000000001]
Train,[90.9267786568344],[38.26]
Train,[84.56857533029583],[89.38000000000001]
Train,[99.68496964494283],[82.97]
Train,[86.08912561685251],[102.72]
Train,[94.60952928754236],[96.07]
Train,[97.4727388035126],[84.61]
Train,[99.42663909091002],[115.94000000000001]
Train,[94.80727544033687],[97.08999999999999]
Train,[85.3923780659725],[90.42000000000002]
Train,[85.40284747549542],[51.72999999999999]
Train,[85.28259191690746],[116.36]
Train,[91.05297583045324],[41.31000000000001]
Train,[84.7519288768748],[87.81]
Train,[95.4019983441777],[46.37]
Train,[95.62623729790971],[60.940000000000005]
Train,[98.5909815448292],[69.17]
Train,[94.14272236125299],[74.61]
Train,[85.86221788096779],[163.47]
Train,[89.2940555780327],[25.86]
Train,[85.37918378794718],[118.91000000000001]
Train,[124.64333986064557],[78.47]
Train,[87.91613913049692],[28.049999999999997]
Train,[84.2271456461169],[98.71999999999998]
Train,[86.83410634992883],[106.08]
Train,[86.73065956621451],[68.06]
Train,[99.37020386284296],[107.97]
Train,[84.88410304370412],[116.67]
Train,[91.26614206478565],[90.04]
Train,[86.35531330055213],[87.44999999999999]
Train,[86.74278765768044],[36.48]
Train,[96.12783176995316],[42.79]
Train,[87.10082512984437],[110.34]
Train,[90.7838136067232],[109.10999999999999]
Train,[85.94792254333763],[120.28]
Train,[87.55662580689209],[86.31]
Train,[90.5978540117494],[75.03]
Train,[97.2619654584727],[156.97]
Train,[84.682310796079],[101.87]
Train,[94.78445309230771],[93.5]
Train,[99.9178743150893],[103.54]
Train,[95.04254329934582],[75.79]
Train,[87.84938125939117],[100.88000000000001]
Train,[99.4862576361185],[112.13]
Train,[108.91439975136956],[98.83]
Train,[86.6053177713915],[70.36]
Train,[87.8796678551271],[114.30999999999999]
Train,[85.16605592292194],[78.91]
Train,[105.74543488683166],[87.34]
Train,[83.49526268427373],[98.93999999999998]
Train,[128.12145090077556],[78.51]
Train,[86.5529836717345],[36.52]
Train,[87.87895319477106],[87.02]
Train,[89.8284954325929],[80.2]
Train,[127.23733102419597],[77.7]
Train,[87.13107093835193],[79.87]
Train,[106.50275260558658],[89.87]
Train,[81.02258449463405],[81.5]
Train,[92.73028432095005],[79.89]
Train,[84.88265159915348],[140.62]
Train,[86.60706883305204],[125.52]
Train,[86.40656826386667],[34.74999999999999]
Train,[83.76763604772114],[91.95]
Train,[90.00552167626921],[64.26]
Train,[84.70309789332052],[125.72]
Train,[85.58671107911411],[116.66]
Train,[124.53570209432864],[85.77]
Train,[100.90764627766816],[99.12]
Train,[110.79571803130753],[90.1]
Train,[91.75223432743715],[54.27]
Train,[85.27521082029762],[91.06999999999998]
Train,[86.7312411601847],[89.30000000000001]
Train,[94.64900216144767],[122.3]
Train,[86.10849863107313],[101.58]
Train,[114.40587477417272],[93.1]
Train,[93.52752248460476],[99.79]
Train,[85.2824396778098],[140.91]
Train,[89.72341845165506],[87.30000000000001]
Train,[90.92302966623544],[51.26]
Train,[84.77511841572704],[85.1]
Train,[92.39814768707552],[66.84]
Train,[105.5752834809664],[77.59]
Train,[86.5974166535195],[164.14]
Train,[84.33143133767236],[37.84]
Train,[98.2331542197542],[86.47999999999999]
Train,[84.9928507643897],[118.9]
Train,[111.81660065406057],[94.51000000000002]
Train,[84.99992341895145],[24.310000000000002]
Train,[108.15275772182781],[98.32]
Train,[102.38991797847184],[71.95]
Train,[85.80246775492927],[87.89999999999999]
Train,[87.8137954299859],[89.28]
Train,[86.07410104774354],[90.83]
Train,[85.7065853936904],[85.99]
Train,[92.75138570559548],[77.24]
Train,[83.1698565487256],[99.8]
Train,[97.70892142223849],[60.24000000000001]
Train,[87.58325125872956],[69.17]
Train,[83.77166244632434],[87.88999999999999]
Train,[89.78557733357157],[26.030000000000005]
Train,[95.7705445110725],[92.66]
Train,[86.07391315859388],[78.62]
Train,[85.20511320091175],[82.35]
Train,[90.2317531004264],[90.52]
Train,[95.3883396479107],[106.16]
Train,[84.45000885018759],[115.58]
Train,[85.71554493711385],[91.99]
Train,[87.15700373180243],[177.24]
Train,[90.50500733770397],[40.56999999999999]
Train,[85.81098117521934],[97.62000000000002]
Train,[99.39994592182461],[112.77]
Train,[94.58978514289335],[122.85]
Train,[86.52172682122266],[71.17]
Train,[93.45609343722111],[135.6]
Train,[94.83632686637345],[100.32]
Train,[87.63875455670419],[106.57]
Train,[97.93352172370193],[149.58]
Train,[86.2853442629831],[95.15]
Train,[88.40716197020016],[68.67]
Train,[93.32853615403593],[92.36]
Train,[93.63284676967815],[102.61]
Train,[86.47801838039511],[106.94]
Train,[95.87693620487487],[129.78]
Train,[85.64051942307259],[85.31]
Train,[84.9575841186106],[127.01000000000002]
Train,[94.63563464451657],[80.59]
Train,[87.51282331005261],[69.83]
Train,[91.28293363077839],[77.03]
Train,[94.30306667684664],[68.01]
Train,[96.28155267152934],[94.23]
Train,[135.03369892836557],[76.18]
Train,[85.19157941124975],[111.78999999999999]
Train,[89.7618599067272],[124.83]
Train,[93.21119954985954],[90.38]
Train,[91.39412383233417],[115.01]
Train,[107.44132961307956],[95.34]
Train,[93.53535618107625],[66.26]
Train,[94.19978448905671],[140.38]
Train,[93.47806616356044],[89.13]
Train,[84.92508731184913],[94.02]
Train,[86.84002646708684],[94.54]
Train,[94.78554538163739],[103.54]
Train,[83.99809157902533],[101.03000000000002]
Train,[93.35767881988507],[58.4]
Train,[85.28461596456741],[91.35]
Train,[86.93374258606656],[67.72]
Train,[89.50381554853091],[69.36]
Train,[92.98392056612809],[98.89]
Train,[83.61770682606019],[91.73999999999998]
Train,[91.1904169717836],[75.29]
Train,[83.44670718087514],[94.58]
Train,[89.93217269008319],[96.93999999999998]
Train,[84.87731808140653],[101.36]
Train,[84.4712312358299],[105.89]
Train,[92.79829250595235],[90.71000000000001]
Train,[85.43591074769022],[97.26]
Train,[89.02311275040826],[54.53]
Train,[91.98302111695529],[106.04]
Train,[85.46179934207653],[95.57]
Train,[94.31032912934486],[74.01]
Train,[92.02283766063034],[102.49]
Train,[99.08576686172546],[77.12]
Train,[94.7833599596749],[49.31]
Train,[84.95776091019538],[101.71]
Train,[134.4052368369759],[83.99]
Train,[86.4890607457851],[122.03000000000002]
Train,[88.61811831361025],[94.74]
Train,[84.24249991797242],[93.72]
Train,[85.65297988928458],[107.41000000000001]
Train,[81.35312691345102],[80.42]
Train,[84.58808831789702],[99.86]
Train,[95.4600180337052],[61.77]
Train,[84.74519303798876],[28.629999999999995]
Train,[97.34404634112789],[81.25]
Train,[80.73869497599483],[28.95]
Train,[87.77053030178404],[100.55]
Train,[91.56090725531742],[85.57]
Train,[96.55808888285178],[62.349999999999994]
Train,[95.41581893049464],[47.14000000000001]
Train,[87.96877704231161],[68.49]
Train,[101.0269635988457],[93.47]
Train,[96.13104705746255],[85.28]
Train,[85.05123399330232],[95.42]
Train,[85.67964773555457],[91.44]
Train,[89.07670686167576],[53.31]
Train,[86.6402610215498],[123.85]
Train,[104.02037923148576],[81.16]
Train,[86.02055260945959],[37.080000000000005]
Train,[88.74119889696725],[13.069999999999999]
Train,[95.56901311773258],[125.03]
Train,[84.2515425094373],[99.03000000000002]
Train,[87.6676099176533],[88.31]
Train,[85.47321340449015],[86.76999999999998]
Train,[97.75185699665008],[124.34]
Train,[93.1104522977466],[141.03]
Train,[93.66449861348349],[47.97]
Train,[84.20680305284863],[80.63]
Train,[95.67511913890043],[75.63]
Train,[88.79797192464223],[85.82]
Train,[95.46521824770612],[104.95]
Train,[84.59914899577537],[52.87]
Train,[83.13168602210564],[98.05999999999999]
Train,[88.03817879426006],[153.63]
Train,[90.91793957170051],[74.05]
Train,[89.0927775335359],[85.16]
Train,[96.2760005306426],[102.87]
Train,[87.15559614438853],[73.92]
Train,[89.56040018558436],[93.39000000000001]
Train,[90.20547112492025],[145.17]
Train,[85.37879076494633],[90.81]
Train,[93.38144038228532],[47.07]
Train,[87.33375280072612],[109.55999999999999]
Train,[87.30992794452743],[106.65]
Train,[110.93445531149628],[74.5]
Train,[88.46287020082808],[104.57]
Train,[106.4623210056148],[102.76]
Train,[94.97670760503068],[77.58]
Train,[92.14136033898939],[83.51]
Train,[85.27582051766842],[107.81]
Train,[95.16558777210315],[56.18]
Train,[87.65454995295538],[85.4]
Train,[84.85744615133805],[112.22999999999999]
Train,[85.19570051184668],[26.330000000000002]
Train,[90.88609519790535],[84.35]
Train,[109.86437323343972],[91.47]
Train,[84.17181978833867],[92.56]
Train,[84.01558908697788],[97.91000000000001]
Train,[93.38855312428198],[99.36]
