Data,Predicted,Reference
Train,[35.86542171416565],[11.419323978790072]
Train,[9.72294082902322],[38.37984389685504]
Train,[17.35906613706995],[28.45442910095913]
Train,[16.86476253750031],[31.090164682595642]
Train,[9.063131836279283],[38.61289258268229]
Train,[24.424164660054938],[22.43046880487619]
Train,[18.35338656438167],[29.368968576145388]
Train,[12.964877688590237],[47.60649734243187]
Train,[21.875911818428794],[24.966479494709]
Train,[10.863065804033532],[37.260245294353446]
Train,[8.508608217724118],[39.76399761035423]
Train,[19.353876798982878],[27.165637298533312]
Train,[7.8333009447302535],[41.96481980614857]
Train,[30.60287553651958],[17.14054531055369]
Train,[19.85605802923472],[26.718617589523856]
Train,[15.397184084941719],[31.257680875217414]
Train,[38.58549579039201],[6.079970725090428]
Train,[37.97423039748617],[7.874158137998318]
Train,[38.21951932678939],[9.211597200964444]
Train,[38.57973912350096],[6.553480811946483]
Train,[11.698786426598385],[36.11908572314969]
Train,[25.964957731064192],[21.96207452531331]
Train,[34.539964887676376],[13.802272805244636]
Train,[31.228386274953106],[1.4890218011756418]
Train,[20.86384727853922],[26.74015248118296]
Train,[8.029787095844126],[43.78207627659384]
Train,[11.5979021812008],[46.04266356846418]
Train,[38.06410421718767],[0.5940313794688469]
Train,[27.512381715983434],[19.481068594777955]
Train,[38.42322049100895],[7.02417770524763]
Train,[35.43797368177437],[11.342517620936421]
Train,[12.579484982773362],[34.012246633368584]
Train,[13.494721318635616],[34.95543520780506]
Train,[22.892125065726493],[23.814688251131003]
Train,[38.72417760336074],[6.078664727644804]
Train,[33.11164041636539],[13.665847912571913]
Train,[10.085264456149696],[38.27138043609492]
Train,[8.631293265677737],[47.78245722894642]
Train,[10.466005071062945],[37.05430124479853]
Train,[18.85294589782752],[27.718364306649523]
Train,[32.12191629253867],[14.591433296334424]
Train,[7.9365640608603405],[42.48308024495913]
Train,[33.52068718014684],[-0.15574288779396844]
Train,[9.109392914200852],[45.01384437205655]
Train,[32.619720634046274],[15.7550193118723]
Train,[28.545364989554194],[19.634224509631533]
Train,[34.99550422914103],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[13.962609915767962],[31.07545506510255]
Train,[31.61925060688602],[15.277341707916124]
Train,[21.369357506450505],[26.13546579034512]
Train,[13.033352597789158],[35.08764698053131]
Train,[23.401781356858887],[22.183940829627677]
Train,[24.864826028050963],[49.88539494389588]
Train,[31.112634540998382],[15.181031027313997]
Train,[36.27568026656105],[10.953498281056305]
Train,[37.377793252130104],[8.793471556957675]
Train,[29.576688006323828],[18.00957915874943]
Train,[38.380770239089095],[3.4608337209135893]
Train,[7.872380452491433],[44.5794126316553]
Train,[25.45047140034304],[21.59822400383935]
Train,[8.277776601052805],[44.26046758985906]
Train,[36.99604886143324],[3.308590929914436]
Train,[7.783258080011403],[42.227295719162576]
Train,[37.69222816972447],[10.23317908725265]
Train,[8.279184616528042],[41.45536129971897]
Train,[30.090685473058265],[15.387660558256593]
Train,[9.381365140122357],[39.74674292701304]
Train,[14.805608182466372],[46.90550687613035]
Train,[34.07311297031453],[13.726712549911833]
Train,[35.05499573203099],[1.4334221036279309]
Train,[23.912465866877373],[22.06270761705617]
Train,[38.682591846847494],[7.520315132447425]
Train,[37.612903479597115],[5.802364640846755]
Train,[38.69545777380986],[5.655949212053905]
Train,[20.359401574154496],[27.565939341626937]
Train,[11.27455921484977],[36.1218949694379]
Train,[14.436147303147072],[33.618772724720806]
Train,[29.061425405374138],[19.146785465969725]
Train,[8.771134327449044],[40.22680574685258]
Test,[26.996072650905404],[21.11480908549428]
Test,[33.59653049780685],[14.452265541363486]
Test,[26.480204579595473],[19.661260059909168]
Test,[14.91456396431981],[31.683716046746476]
Test,[10.549646952906265],[45.94602506838522]
Test,[37.03470924194583],[9.140036887160578]
Test,[7.793511562126358],[44.35579965326372]
Test,[16.372756649786428],[30.711601057987636]
Test,[12.134219289114196],[33.7084432869362]
Test,[22.383501660989655],[47.86051238420981]
