Data,Predicted,Reference
Train,[25.97520036019851],[11.419323978790072]
Train,[25.975200360198517],[38.37984389685504]
Train,[19.519264208831125],[28.45442910095913]
Train,[19.752316803859575],[31.090164682595642]
Train,[27.01534929817982],[38.61289258268229]
Train,[18.574478043307966],[22.43046880487619]
Train,[19.116827319072133],[29.368968576145388]
Train,[36.774492883761006],[47.60649734243187]
Train,[18.403635029030703],[24.966479494709]
Train,[24.50225003384292],[37.260245294353446]
Train,[28.09483116464478],[39.76399761035423]
Train,[18.80126063338184],[27.165637298533312]
Train,[30.345892786199972],[41.96481980614857]
Train,[21.220873969094608],[17.14054531055369]
Train,[18.67667259685833],[26.718617589523856]
Train,[20.574481681320567],[31.257680875217414]
Train,[33.26318603884646],[6.079970725090428]
Train,[29.20721466146604],[7.874158137998318]
Train,[29.773685536004155],[9.211597200964444]
Train,[30.922990084082123],[6.553480811946483]
Train,[23.58704595292558],[36.11908572314969]
Train,[18.94805310491433],[21.96207452531331]
Train,[24.50225003384291],[13.802272805244636]
Train,[37.918012611006624],[1.4890218011756418]
Train,[18.494832069068366],[26.74015248118296]
Train,[32.675083214957795],[43.78207627659384]
Train,[36.1955928390052],[46.04266356846418]
Train,[34.44033825693446],[0.5940313794688469]
Train,[19.519264208831128],[19.481068594777955]
Train,[30.345892786199972],[7.02417770524763]
Train,[25.47182721866933],[11.342517620936421]
Train,[22.731713599768852],[34.012246633368584]
Train,[21.941401352786013],[34.95543520780506]
Train,[18.403635029030703],[23.814688251131003]
Train,[32.0884428790829],[6.078664727644804]
Train,[23.15156542517429],[13.665847912571913]
Train,[25.471827218669336],[38.27138043609492]
Train,[33.851890801358756],[47.78245722894642]
Train,[24.980598373901756],[37.05430124479853]
Train,[18.948053104914315],[27.718364306649523]
Train,[22.32812279982406],[14.591433296334424]
Train,[29.773685536004145],[42.48308024495913]
Train,[37.34890703970884],[-0.15574288779396844]
Train,[34.44033825693446],[45.01384437205655]
Train,[22.73171359976887],[15.7550193118723]
Train,[20.006131971500903],[19.634224509631533]
Train,[24.980598373901763],[13.82135722967156]
Train,[38.48099767820021],[1.769759611402127]
Train,[21.572132603750127],[31.07545506510255]
Train,[21.941401352786016],[15.277341707916124]
Train,[18.437855566803158],[26.13546579034512]
Train,[22.328122799824055],[35.08764698053131]
Train,[18.43785556680317],[22.183940829627677]
Train,[38.48099767820021],[49.88539494389588]
Train,[21.57213260375013],[15.181031027313997]
Train,[26.489964265865943],[10.953498281056305]
Train,[28.09483116464478],[8.793471556957675]
Train,[20.574481681320574],[18.00957915874943]
Train,[33.851890801358756],[3.4608337209135893]
Train,[32.0884428790829],[44.5794126316553]
Train,[18.80126063338184],[21.59822400383935]
Train,[33.26318603884648],[44.26046758985906]
Train,[35.61303906313515],[3.308590929914436]
Train,[30.922990084082105],[42.227295719162576]
Train,[28.64731952418604],[10.23317908725265]
Train,[28.647319524186027],[41.45536129971897]
Train,[20.88815603199561],[15.387660558256593]
Train,[26.48996426586595],[39.74674292701304]
Train,[37.348907039708834],[46.90550687613035]
Train,[24.037499889604774],[13.726712549911833]
Train,[36.77449288376099],[1.4334221036279309]
Train,[18.49483206906838],[22.06270761705617]
Train,[31.504125500582848],[7.520315132447425]
Train,[35.02767184457026],[5.802364640846755]
Train,[32.67508321495777],[5.655949212053905]
Train,[18.574478043307966],[27.565939341626937]
Train,[24.037499889604785],[36.1218949694379]
Train,[21.220873969094605],[33.618772724720806]
Train,[20.280325295324605],[19.146785465969725]
Train,[27.550570960219055],[40.22680574685258]
Test,[19.307327300910092],[21.11480908549428]
Test,[23.587045952925592],[14.452265541363486]
Test,[19.116827319072137],[19.661260059909168]
Test,[20.888156031995617],[31.683716046746476]
Test,[35.61303906313516],[45.94602506838522]
Test,[27.550570960219048],[9.140036887160578]
Test,[31.504125500582838],[44.35579965326372]
Test,[20.006131971500906],[30.711601057987636]
Test,[23.151565425174294],[33.7084432869362]
Test,[39.03706239400351],[47.86051238420981]
