Time,Iteration,Cost,Parameters
Thu May 23 21:45:06 2024,0,1.0606349431551947,[-2.90668344  2.23393464 -2.12077965 -0.11303104  0.55038709]
Thu May 23 21:45:11 2024,1,1.0603376964029003,[-2.91041105  2.23020703 -2.11705203 -0.11675865  0.5541147 ]
Thu May 23 21:45:15 2024,2,1.06000098423642,[-2.91437213  2.23416811 -2.11309096 -0.12071972  0.55807577]
Thu May 23 21:45:20 2024,3,1.0596200793960435,[-2.9185769   2.23837289 -2.11729574 -0.1249245   0.56228055]
Thu May 23 21:45:24 2024,4,1.0591896341116225,[-2.92303723  2.24283322 -2.11283541 -0.12938483  0.56674088]
Thu May 23 21:45:28 2024,5,1.0587036631784208,[-2.92776594  2.2381045  -2.1081067  -0.12465612  0.57146959]
Thu May 23 21:45:32 2024,6,1.058155496425981,[-2.93277664  2.23309381 -2.103096   -0.12966682  0.57648029]
Thu May 23 21:45:36 2024,7,1.0575377190819564,[-2.93808361  2.22778683 -2.09778903 -0.12435984  0.58178726]
Thu May 23 21:45:38 2024,8,1.0568421049136183,[-2.94370179  2.22216865 -2.09217085 -0.11874166  0.58740544]
Thu May 23 21:45:41 2024,9,1.0560595439434037,[-2.94964673  2.21622372 -2.08622591 -0.1246866   0.58146051]
Thu May 23 21:45:45 2024,10,1.055179965706158,[-2.95593456  2.22251155 -2.07993808 -0.13097442  0.58774834]
Thu May 23 21:45:48 2024,11,1.0541922588473243,[-2.96258199  2.22915899 -2.07329065 -0.12432699  0.59439578]
Thu May 23 21:45:50 2024,12,1.053084187946616,[-2.96960631  2.2361833  -2.06626633 -0.1313513   0.58737146]
Thu May 23 21:45:53 2024,13,1.0518423086690905,[-2.97702529  2.22876432 -2.07368531 -0.13877028  0.59479044]
Thu May 23 21:45:55 2024,14,1.0504518826559934,[-2.98485722  2.23659625 -2.08151724 -0.13093836  0.58695852]
Thu May 23 21:45:58 2024,15,1.048896793959982,[-2.99312081  2.22833265 -2.08978084 -0.13920195  0.59522211]
Thu May 23 21:46:02 2024,16,1.0471594693016928,[-3.00183519  2.21961828 -2.08106646 -0.14791632  0.58650774]
Thu May 23 21:46:06 2024,17,1.045220804978077,[-3.01101977  2.22880286 -2.09025105 -0.1571009   0.59569232]
Thu May 23 21:46:10 2024,18,1.0430601038879408,[-3.02069423  2.2191284  -2.0999255  -0.16677536  0.60536678]
Thu May 23 21:46:14 2024,19,1.0406550268538608,[-3.03087837  2.22931255 -2.11010965 -0.17695951  0.61555092]
Thu May 23 21:46:18 2024,20,1.0379815632040548,[-3.04159204  2.21859888 -2.12082332 -0.16624584  0.62626459]
Thu May 23 21:46:22 2024,21,1.035014026417055,[-3.05285495  2.22986179 -2.10956041 -0.15498293  0.6375275 ]
Thu May 23 21:46:26 2024,22,1.0317250814999792,[-3.06468656  2.2416934  -2.12139201 -0.14315132  0.6256959 ]
Thu May 23 21:46:30 2024,23,1.0280858116283018,[-3.07710586  2.2541127  -2.10897271 -0.15557063  0.61327659]
Thu May 23 21:46:35 2024,24,1.0240658323654381,[-3.0901312   2.24108736 -2.09594737 -0.16859597  0.60025125]
Thu May 23 21:46:38 2024,25,1.0196334624289927,[-3.10378002  2.22743854 -2.08229855 -0.15494715  0.58660243]
Thu May 23 21:46:42 2024,26,1.0147559603805034,[-3.11806861  2.24172713 -2.09658714 -0.16923573  0.57231385]
Thu May 23 21:46:47 2024,27,1.0093998366675903,[-3.13301179  2.22678394 -2.11153033 -0.15429254  0.58725704]
Thu May 23 21:46:51 2024,28,1.003531250000832,[-3.14862265  2.2423948  -2.09591947 -0.13868169  0.57164618]
Thu May 23 21:46:55 2024,29,0.9971164959442393,[-3.16491212  2.22610532 -2.07963    -0.15497116  0.55535671]
Thu May 23 21:46:57 2024,30,0.9901225936713602,[-3.18188868  2.24308188 -2.06265344 -0.17194772  0.57233326]
Thu May 23 21:47:00 2024,31,0.9825179739276404,[-3.19955789  2.26075109 -2.08032266 -0.18961693  0.59000248]
Thu May 23 21:47:02 2024,32,0.9742732672090272,[-3.21792207  2.24238692 -2.09868683 -0.17125276  0.60836665]
Thu May 23 21:47:04 2024,33,0.9653621859359086,[-3.2369798   2.22332919 -2.0796291  -0.15219503  0.58930892]
Thu May 23 21:47:07 2024,34,0.9557624879764404,[-3.25672557  2.20358342 -2.09937487 -0.13244926  0.60905469]
Thu May 23 21:47:11 2024,35,0.9454570013840466,[-3.27714935  2.18315963 -2.11979866 -0.15287305  0.62947848]
Thu May 23 21:47:16 2024,36,0.9344346819499751,[-3.29823625  2.16207273 -2.09871176 -0.13178615  0.60839158]
Thu May 23 21:47:20 2024,37,0.9226916666099229,[-3.31996616  2.14034283 -2.07698185 -0.15351605  0.58666167]
Thu May 23 21:47:24 2024,38,0.9102322775589766,[-3.34231348  2.11799551 -2.05463453 -0.13116873  0.609009  ]
Thu May 23 21:47:29 2024,39,0.897069924979012,[-3.36524697  2.09506201 -2.03170104 -0.15410222  0.58607551]
Thu May 23 21:47:33 2024,40,0.8832278515558398,[-3.38872961  2.07157938 -2.0082184  -0.13061958  0.56259287]
Thu May 23 21:47:36 2024,41,0.8687396604874568,[-3.41271861  2.04759037 -2.03220741 -0.10663057  0.53860386]
Thu May 23 21:47:39 2024,42,0.8536495713937592,[-3.4371656   2.02314339 -2.00776043 -0.08218359  0.56305084]
Thu May 23 21:47:41 2024,43,0.8380123561116732,[-3.4620168   2.04799459 -1.98290923 -0.1070348   0.53819964]
Thu May 23 21:47:43 2024,44,0.8218929190548112,[-3.48721352  2.02279787 -1.9577125  -0.08183807  0.51300291]
Thu May 23 21:47:46 2024,45,0.8053655043236801,[-3.51269267  2.04827702 -1.98319165 -0.10731722  0.48752376]
Thu May 23 21:47:48 2024,46,0.7885125331111884,[-3.53838742  2.02258227 -1.9574969  -0.08162247  0.51321851]
Thu May 23 21:47:50 2024,47,0.7714230985592886,[-3.564228    1.99674169 -1.98333749 -0.10746306  0.53905909]
Thu May 23 21:47:54 2024,48,0.7541911689712728,[-3.59014262  1.97082707 -2.00925211 -0.13337768  0.51314447]
Thu May 23 21:47:58 2024,49,0.7369135717777668,[-3.61605841  1.99674286 -2.03516789 -0.15929346  0.53906026]
Thu May 23 21:48:02 2024,50,0.7196878475423855,[-3.64190242  2.02258687 -2.0610119  -0.13344945  0.56490427]
Thu May 23 21:48:06 2024,51,0.7026100736187162,[-3.66760265  2.0482871  -2.08671214 -0.10774921  0.5906045 ]
Thu May 23 21:48:10 2024,52,0.6857727595852388,[-3.69308905  2.0737735  -2.11219854 -0.08226282  0.6160909 ]
Thu May 23 21:48:14 2024,53,0.6692629109594577,[-3.7182944   2.04856815 -2.08699319 -0.05705747  0.64129625]
Thu May 23 21:48:18 2024,54,0.6531603445775314,[-3.7431552   2.07342895 -2.06213239 -0.03219667  0.66615705]
Thu May 23 21:48:22 2024,55,0.6375363199471551,[-3.76761236  2.09788611 -2.03767522 -0.05665383  0.64169989]
Thu May 23 21:48:26 2024,56,0.6224525279940801,[-3.79161183  2.12188558 -2.06167469 -0.0806533   0.61770042]
Thu May 23 21:48:30 2024,57,0.6079604543720931,[-3.81510503  2.09839239 -2.0381815  -0.10414649  0.59420723]
Thu May 23 21:48:34 2024,58,0.5941011112715294,[-3.83804914  2.07544827 -2.06112562 -0.12709061  0.61715134]
Thu May 23 21:48:36 2024,59,0.5809051114441732,[-3.86040733  2.05309008 -2.03876743 -0.1494488   0.63950953]
Thu May 23 21:48:38 2024,60,0.5683930423742171,[-3.88214872  2.07483147 -2.01702604 -0.12770741  0.66125092]
Thu May 23 21:48:41 2024,61,0.556576087895228,[-3.90324833  2.05373187 -1.99592643 -0.14880701  0.68235053]
Thu May 23 21:48:45 2024,62,0.5454568391532086,[-3.92368685  2.03329335 -1.97548792 -0.1283685   0.66191201]
Thu May 23 21:48:49 2024,63,0.5350302361739117,[-3.94345038  2.01352981 -1.99525145 -0.14813203  0.64214847]
Thu May 23 21:48:53 2024,64,0.5252845845598317,[-3.9625301   1.9944501  -2.01433117 -0.12905232  0.66122819]
Thu May 23 21:48:57 2024,65,0.5162025979738406,[-3.9809218   1.97605839 -2.03272287 -0.14744402  0.64283648]
Thu May 23 21:49:01 2024,66,0.5077624249841468,[-3.99862552  1.95835468 -2.05042659 -0.12974031  0.6605402 ]
Thu May 23 21:49:05 2024,67,0.49993862756338425,[-4.01564504  1.94133516 -2.03340707 -0.11272079  0.64352068]
Thu May 23 21:49:09 2024,68,0.4927030872399209,[-4.03198747  1.9576776  -2.01706463 -0.12906322  0.62717824]
Thu May 23 21:49:13 2024,69,0.48602582298814,[-4.04766282  1.94200225 -2.00138928 -0.14473857  0.61150289]
Thu May 23 21:49:17 2024,70,0.47987571202335033,[-4.06268351  1.92698157 -2.01640997 -0.12971788  0.59648221]
Thu May 23 21:49:20 2024,71,0.47422111053100907,[-4.07706402  1.94136208 -2.03079048 -0.11533737  0.58210169]
Thu May 23 21:49:24 2024,72,0.4690303759552508,[-4.09082053  1.95511859 -2.01703398 -0.12909387  0.5958582 ]
Thu May 23 21:49:28 2024,73,0.46427229585496954,[-4.10397052  1.94196859 -2.03018397 -0.11594388  0.5827082 ]
Thu May 23 21:49:32 2024,74,0.4599164306349145,[-4.11653253  1.92940659 -2.01762197 -0.10338187  0.5701462 ]
