Data,Predicted,Reference
Train,[2.168706162083255],[0.15212044618440884]
Train,[3.171627271040963],[7.842957692477334]
Train,[3.3415363061014536],[4.473940305485819]
Train,[2.389545310808752],[2.4517889358554164]
Train,[2.6752598797945235],[0.9351477241641596]
Train,[2.970913021137389],[2.387580797054609]
Train,[2.336612104992768],[0.10726261739794507]
Train,[3.2570826234532184],[3.793749588761759]
Train,[2.4446714384994714],[2.9167177949359107]
Train,[2.2290734787404465],[1.2954745322324515]
Train,[2.3157031903770235],[0.09116446206257856]
Train,[2.340301382089437],[2.541349830751192]
Train,[3.122100450197906],[7.787707358411644]
Train,[2.643629905626712],[4.127049221787681]
Train,[2.893141841121853],[1.9627902676351003]
Train,[2.9331343977645647],[6.561192241522049]
Train,[2.5380348683988503],[3.6565831768987658]
Train,[2.2044387614511667],[0.9670251607185809]
Train,[3.7675691385557513],[7.303666125221572]
Train,[2.1860952387748047],[0.6485852440243378]
Train,[2.2960673288833817],[-0.46119789896471264]
Train,[2.7449975553240162],[1.4768898614795307]
Train,[2.364179099956138],[2.7232759642814366]
Train,[2.1677125104253214],[0.014072345297029849]
Train,[2.8177302966645796],[2.0992243824666232]
Train,[2.5460091761581753],[0.6466114249050271]
Train,[3.0734463699737558],[7.522788431683498]
Train,[3.05072360505085],[2.7628390696897758]
Train,[2.709734731900668],[0.93222559970497]
Train,[2.2777506768452893],[2.047383856037375]
Train,[2.217923685484657],[0.03534971284759893]
Train,[2.5160467187666824],[0.06652681796497877]
Train,[2.8446990380499666],[5.383867029840847]
Train,[2.2437419867861306],[1.281379111295294]
Train,[3.299211553536567],[4.048402641770816]
Train,[2.8551211200246787],[2.1042307360503587]
Train,[3.469311692783285],[5.305832796475033]
Train,[2.7204529652719325],[5.005291258261608]
Train,[2.8883804626074796],[5.863706019333859]
Train,[2.3179281129200833],[1.9870312513031168]
Train,[2.6814188641585],[4.786702273533876]
Train,[2.2159709154046703],[1.2781704464337225]
Train,[2.260725721488983],[-0.01909559466141027]
Train,[2.416382465117621],[2.892443297399759]
Train,[2.259970314091564],[1.7321626333555384]
Train,[3.09129375918813],[2.94695043545705]
Train,[2.406680680076227],[0.31849650752912045]
Train,[3.893304935037211],[8.05951816524077]
Train,[3.173565164848783],[3.3710705737069984]
Train,[2.931752487699527],[1.998163029380662]
Train,[2.1792845073070324],[0.6675272422565207]
Train,[3.597528313259369],[6.277461081544413]
Train,[3.975840269954553],[8.913022702360855]
Train,[2.2307974709454026],[0.005049337243247029]
Train,[2.8021270100513687],[5.31966100076417]
Train,[3.0105833936405695],[2.938834782397337]
Train,[2.6071168635805924],[4.128569120740318]
Train,[3.8516232538096093],[8.209635886739576]
Train,[2.206473059381558],[0.4302878307882695]
Train,[2.760700129154192],[4.790340127201053]
Train,[2.382131533438086],[0.4265054332921523]
Train,[3.221984168495749],[8.044833134764593]
Train,[2.474391552965963],[3.150089044318738]
Train,[3.725254608098927],[6.997174541087548]
Train,[3.6827886226781157],[6.741868983109392]
Train,[2.2450725441678836],[-0.24286788038391804]
Train,[2.6416117748922336],[0.8660762218242338]
Train,[2.1712364523123546],[0.14600668598461256]
Train,[2.5055206004248736],[3.212868062291675]
Train,[3.9347194164743295],[8.752402580655435]
Train,[3.80970183338667],[7.435820996858531]
Train,[2.7810092194598757],[1.620163039881725]
Train,[2.196466114984736],[0.1389339251474664]
Train,[3.64020247084975],[6.22057345379716]
Train,[2.358764946217307],[0.3975027900471779]
Train,[2.1879219900544755],[-0.02109760071597566]
Train,[3.4266232098683007],[4.762557004162482]
Train,[2.1682656955943647],[0.7763532209855986]
Train,[2.175291627998668],[0.17921242508543986]
Train,[2.1808584043208934],[-0.15903290025705594]
Test,[2.1703743400311994],[0.5887845761532753]
Test,[3.5547991450695107],[5.611744168546933]
Test,[3.3250137028359914],[8.995279669280766]
Test,[2.978922868968499],[6.438739428784374]
Test,[2.432380242980203],[0.46015189625291025]
Test,[2.5719091679232213],[4.06106820518451]
Test,[2.1944798207559546],[1.1786390244180303]
Test,[2.459197172997838],[0.4821909913342542]
Test,[3.2731277004934025],[8.624548407982562]
Test,[3.512048756677578],[5.071967437573046]
