Time,Iteration,Cost,Parameters
Sat May 25 20:18:57 2024,0,0.35560834879450465,[-2.889145    2.22339618 -2.13831809 -0.13056948  0.53984863 -2.75607052
  3.05454653  2.175563    1.17148153]
Sat May 25 20:18:58 2024,1,0.35288580085722915,[-2.87740507  2.21165626 -2.15005801 -0.1423094   0.55158855 -2.76781045
  3.06628645  2.18730292  1.18322146]
Sat May 25 20:18:58 2024,2,0.3526622936917717,[-2.87423887  2.21482246 -2.15322422 -0.1391432   0.55475476 -2.77097665
  3.06312025  2.19046913  1.18005525]
Sat May 25 20:18:59 2024,3,0.3479355540440604,[-2.86100225  2.22805908 -2.1399876  -0.12590658  0.54151814 -2.78421327
  3.07635687  2.20370575  1.16681863]
Sat May 25 20:18:59 2024,4,0.34789500183944055,[-2.86243242  2.22662891 -2.14141777 -0.12447641  0.54008796 -2.7827831
  3.07778704  2.20227558  1.16538846]
Sat May 25 20:19:00 2024,5,0.34641240463308287,[-2.87098137  2.23517786 -2.14996673 -0.13302536  0.53153901 -2.79133205
  3.06923809  2.21082453  1.17393741]
Sat May 25 20:19:00 2024,6,0.3455959216133959,[-2.86473389  2.24142535 -2.15621421 -0.13927285  0.52529152 -2.78508457
  3.07548558  2.21707202  1.16768993]
Sat May 25 20:19:01 2024,7,0.3359595994802514,[-2.84464519  2.22133665 -2.13612551 -0.15936155  0.50520282 -2.80517327
  3.05539687  2.23716072  1.14760123]
Sat May 25 20:19:01 2024,8,0.33227106641910764,[-2.85705713  2.20892471 -2.14853745 -0.14694961  0.49279087 -2.81758521
  3.04298493  2.22474878  1.13518928]
Sat May 25 20:19:02 2024,9,0.3290016699598247,[-2.86868074  2.1973011  -2.16016106 -0.15857321  0.48116727 -2.82920882
  3.05460854  2.23637238  1.12356567]
Sat May 25 20:19:02 2024,10,0.326595531752532,[-2.85942404  2.2065578  -2.15090436 -0.16782991  0.47191057 -2.83846552
  3.04535184  2.22711569  1.11430898]
Sat May 25 20:19:03 2024,11,0.3253657421018019,[-2.86606664  2.1999152  -2.14426176 -0.17447251  0.46526797 -2.84510812
  3.05199444  2.22047309  1.12095158]
Sat May 25 20:19:03 2024,12,0.3253659465050853,[-2.8661618   2.19982003 -2.1441666  -0.17456767  0.46517281 -2.84501295
  3.0520896   2.22037792  1.12104674]
Sat May 25 20:19:03 2024,13,0.3253661433419893,[-2.86625204  2.1997298  -2.14407636 -0.17447744  0.46508257 -2.84492272
  3.05199936  2.22028769  1.1209565 ]
Sat May 25 20:19:04 2024,14,0.3235033212485444,[-2.85822606  2.20775578 -2.13605038 -0.16645146  0.45705659 -2.8529487
  3.06002535  2.22831367  1.12898248]
Sat May 25 20:19:04 2024,15,0.32349755675026276,[-2.85882139  2.20835112 -2.13545505 -0.16585612  0.45646125 -2.85354403
  3.05943001  2.22890901  1.12957782]
Sat May 25 20:19:05 2024,16,0.3200486188904555,[-2.84634199  2.19587171 -2.14793445 -0.15337672  0.44398185 -2.84106463
  3.07190941  2.24138841  1.14205722]
Sat May 25 20:19:05 2024,17,0.3197284770616936,[-2.85030637  2.19983609 -2.15189883 -0.15734109  0.44001747 -2.84502901
  3.06794503  2.23742403  1.13809284]
Sat May 25 20:19:06 2024,18,0.3194753284531261,[-2.85384325  2.20337297 -2.15543571 -0.15380421  0.43648059 -2.84856589
  3.07148191  2.24096091  1.14162972]
Sat May 25 20:19:06 2024,19,0.3181404634199588,[-2.84719044  2.21002578 -2.1487829  -0.1471514   0.42982778 -2.8552187
  3.07813472  2.2343081   1.13497691]
Sat May 25 20:19:07 2024,20,0.31497199794825737,[-2.83533914  2.19817448 -2.1606342  -0.15900271  0.41797648 -2.8433674
  3.06628342  2.24615941  1.12312561]
Sat May 25 20:19:07 2024,21,0.3110991937598501,[-2.82304935  2.18588469 -2.14834441 -0.1712925   0.40568669 -2.85565719
  3.07857321  2.25844919  1.1354154 ]
Sat May 25 20:19:08 2024,22,0.31093859289460035,[-2.82029308  2.18864096 -2.14558814 -0.16853622  0.40293042 -2.85290091
  3.08132948  2.25569292  1.13817167]
Sat May 25 20:19:08 2024,23,0.31025462649035446,[-2.81577979  2.19315425 -2.14107485 -0.16402293  0.39841713 -2.8574142
  3.07681619  2.25117963  1.13365838]
Sat May 25 20:19:09 2024,24,0.31025346743766546,[-2.81561639  2.19299086 -2.14123825 -0.16418633  0.39858052 -2.85725081
  3.07665279  2.25134303  1.13382178]
Sat May 25 20:19:09 2024,25,0.30971004098868715,[-2.81069208  2.19791517 -2.14616256 -0.15926202  0.39365621 -2.8523265
  3.0815771   2.25626734  1.12889747]
Sat May 25 20:19:10 2024,26,0.30917276333512544,[-2.80581219  2.20279506 -2.15104245 -0.16414191  0.38877632 -2.84744661
