Data,Predicted,Reference
Train,[-0.4454259401644544],[-0.5140644418338634]
Train,[-0.08864346669445275],[-0.3151717417892387]
Train,[-0.7396344683780187],[-1.3213025288558946]
Train,[0.664545498006544],[1.112121671028499]
Train,[-0.30866436051051993],[-0.5692728876701186]
Train,[-0.4687121371497157],[-0.2855421659382412]
Train,[0.5833084626395204],[0.316717485636822]
Train,[0.3086132193072409],[-0.0069637706136571]
Train,[-0.8759030676989626],[-0.2989342245361615]
Train,[0.3877147502170091],[0.9567507551514521]
Train,[-0.6036972676070795],[-1.0453572817558363]
Train,[0.7290883790185875],[0.8142726514686466]
Train,[0.5464143726075631],[0.8593426451453183]
Train,[-0.8855424672523264],[-0.3578581209845566]
Train,[-0.23732966644082595],[-0.2275836696863018]
Train,[-0.6313457156500804],[-0.8441156825616862]
Train,[0.7495026219251114],[0.5917316760277707]
Train,[-0.22716038954172715],[-0.3720601144963217]
Train,[-0.8488790073466692],[-0.9238554531512158]
Train,[0.03873009090090664],[0.0937419523835186]
Train,[0.15563090201683316],[0.5274127439133418]
Train,[0.718692405074769],[0.6182522915609263]
Train,[0.30811194873943915],[0.7510072093716565]
Train,[0.6845352877846743],[0.663611893728567]
Train,[-0.047571036986268564],[-0.0502154836345569]
Train,[-0.24709220181098523],[-0.8486476695555504]
Train,[-0.3300148324975885],[-0.5904649618251088]
Train,[0.1802066185365786],[0.6415387312434659]
Train,[0.4411900317750662],[1.2474436312669608]
Train,[0.7504329257815395],[0.5352396150326065]
Train,[-0.49606858339980286],[-0.6123161378757772]
Train,[-0.8835596649328326],[-0.8147186593622491]
Train,[0.5964129714002226],[1.125304945081114]
Train,[-0.3973781376775675],[-0.8990909404931973]
Train,[-0.6575099894097011],[-0.44761841966747834]
Train,[-0.4210738150150728],[-0.5544525953275778]
Train,[-0.20740261158539922],[-0.8031784931389307]
Train,[0.5143987401343767],[0.4661662295755172]
Train,[0.23043979674358586],[0.8621704423706711]
Train,[0.07023996950436046],[-0.2519742808244274]
Train,[-0.7215629347821025],[-0.2280790856409715]
Train,[0.520568597628577],[1.0011350801194143]
Train,[-0.5757381959274117],[-0.004156556445861499]
Train,[-0.12869462860368935],[-0.3063846201651672]
Train,[0.7026977004147822],[0.7418629889194234]
Train,[0.4943415690986027],[0.7792952674009892]
Train,[-0.1681199932618304],[-0.4848613326313893]
Train,[0.3344895317342253],[0.6743398498919234]
Train,[-0.005179516438025416],[0.1333918982060836]
Train,[-0.7648835486675242],[-1.102005773028501]
Train,[-0.8109835465468107],[-0.7326388820378239]
Train,[-0.2877722285696241],[-0.6002073279395215]
Train,[-0.6589831068974261],[-1.1277531806310868]
Train,[0.5717464880594982],[1.021386051180284]
Train,[-0.5222932370529842],[-1.030954768382251]
Train,[-0.10877420874979696],[-0.0649641193603831]
Train,[0.061290535260028124],[0.06739855468429509]
Train,[0.361040763313107],[0.7540483472543694]
Train,[0.016576838786359235],[-0.1320881553499706]
Train,[-0.840541866011945],[-0.6000270189982396]
Train,[0.2560505152191872],[1.0854275231137502]
Train,[-0.8618445148328144],[-0.8041301881652031]
Train,[-0.1484572092735621],[0.1484059788340531]
Train,[-0.8824994098064421],[-0.9546176443341488]
Train,[0.7429835911294008],[0.3424910539831479]
Train,[-0.3518841676595608],[-0.43187620297741286]
Train,[0.6430265364745317],[1.2768163054098491]
Train,[0.7425701476843151],[0.9969143454352108]
Train,[-0.06825586442292762],[0.1135747169447017]
Train,[-0.18774602522195127],[-0.5324525919493893]
Train,[-0.4704316082746776],[-0.8187334255313298]
Train,[0.6774019169874271],[0.0353231738098245]
Train,[0.4254602000791953],[0.364653427034021]
Train,[0.7076652464400334],[0.6807410119867123]
Train,[0.14536993769510884],[0.2491204431168686]
Train,[0.7523468813620093],[0.4768778511585152]
Train,[-0.6864049378098862],[-1.0094227647417502]
Train,[-0.5762128120423368],[-1.0610435156238522]
Train,[-0.7133768449246688],[-0.980574610632992]
Train,[0.08426316032145914],[0.5142511912099249]
Test,[0.41445334728854555],[1.0766906571754675]
Test,[0.46784858456467165],[1.1758669783743836]
Test,[0.7321310357445042],[0.7144245525869408]
Test,[-0.8311945343809468],[-0.9110096321024224]
Test,[0.10764796185418939],[0.5999932057404177]
Test,[0.13144024628684686],[0.6204180136743289]
Test,[-0.8636442403721332],[-0.6196167651447306]
Test,[-0.026554880106233823],[-0.1719788602539582]
Test,[-0.3743246505668077],[-0.745282998309404]
Test,[-0.7718939948188505],[-0.1435600020122891]
