Time,Iteration,Cost,Parameters
Fri May 24 07:38:08 2024,0,0.8299204310737839,[-2.90721617  2.23340192 -2.12831235 -0.11249831  0.54985436 -2.77414169
  3.06455226  2.18556873  1.1895527  -1.06245037  0.60674782  1.14029173
  1.3143317  -1.87757952  0.73368352  2.88981691 -0.54937607 -0.47119213
 -2.02250969  0.72494098  1.60915936  2.82673835 -1.26859981 -0.24732833
 -2.3968249  -2.26906503  3.13740427  2.5526023  -0.67954059 -2.6859893
  1.51298351 -0.04243957]
Fri May 24 07:38:15 2024,1,0.8295807236109131,[-2.91135218  2.2292659  -2.12417634 -0.10836229  0.54571835 -2.77000568
  3.06868828  2.18970475  1.19368872 -1.06658638  0.61088383  1.13615572
  1.31846772 -1.8734435   0.73781954  2.89395293 -0.54524005 -0.47532815
 -2.0266457   0.72080496  1.61329537  2.83087437 -1.27273583 -0.24319231
 -2.40096091 -2.27320104  3.13326825  2.55673832 -0.68367661 -2.69012531
  1.5088475  -0.03830355]
Fri May 24 07:38:23 2024,2,0.8292180409858215,[-2.91560443  2.23351815 -2.11992409 -0.10411005  0.5414661  -2.77425793
  3.06443603  2.1854525   1.19794097 -1.07083863  0.61513608  1.14040797
  1.32271997 -1.86919126  0.73356729  2.88970068 -0.5494923  -0.4795804
 -2.02239345  0.72505721  1.60904312  2.83512661 -1.26848358 -0.24744456
 -2.40521316 -2.27745329  3.129016    2.56099056 -0.67942436 -2.68587306
  1.50459525 -0.0425558 ]
Fri May 24 07:38:30 2024,3,0.8288305922985512,[-2.91998     2.22914258 -2.12429966 -0.10848562  0.53709053 -2.76988236
  3.0688116   2.18982807  1.1935654  -1.06646306  0.61076051  1.1360324
  1.32709554 -1.87356683  0.73794286  2.88532511 -0.55386787 -0.48395597
 -2.02676902  0.72943278  1.60466755  2.83075105 -1.26410801 -0.24306899
 -2.40083759 -2.28182886  3.12464043  2.55661499 -0.67504879 -2.69024863
  1.50021968 -0.03818023]
Fri May 24 07:38:39 2024,4,0.8284166048164293,[-2.92448437  2.22463821 -2.11979529 -0.10398124  0.5415949  -2.77438673
  3.07331597  2.19433244  1.18906102 -1.07096743  0.60625614  1.13152802
  1.32259116 -1.86906245  0.74244723  2.88082073 -0.55837225 -0.48846034
 -2.0312734   0.72492841  1.60016318  2.82624667 -1.25960364 -0.23856462
 -2.39633322 -2.27732448  3.12013606  2.55211062 -0.67955316 -2.68574426
  1.50472405 -0.03367586]
Fri May 24 07:38:46 2024,5,0.8279742483359644,[-2.92912243  2.22000015 -2.12443334 -0.1086193   0.54623296 -2.76974868
  3.07795403  2.18969439  1.18442297 -1.06632938  0.60161808  1.13616608
  1.32722922 -1.87370051  0.74708529  2.87618268 -0.5630103  -0.49309839
 -2.03591145  0.72956646  1.60480123  2.83088473 -1.25496558 -0.24320267
 -2.40097127 -2.28196254  3.12477411  2.55674867 -0.68419122 -2.69038231
  1.500086   -0.0290378 ]
Fri May 24 07:38:53 2024,6,0.8275016046909748,[-2.93389878  2.22477651 -2.12920969 -0.10384294  0.55100931 -2.77452503
  3.08273038  2.18491804  1.17964661 -1.06155303  0.60639444  1.13138973
  1.32245286 -1.87847686  0.74230893  2.88095903 -0.55823395 -0.49787475
 -2.0406878   0.73434281  1.60957758  2.82610837 -1.25018923 -0.23842632
 -2.39619492 -2.27718618  3.11999776  2.56152503 -0.68896757 -2.69515867
  1.50486235 -0.02426145]
Fri May 24 07:39:00 2024,7,0.826996650658374,[-2.93881795  2.22969567 -2.12429053 -0.09892378  0.55592848 -2.76960586
  3.08764955  2.17999887  1.17472745 -1.05663386  0.6113136   1.12647056
  1.3175337  -1.87355769  0.7472281   2.8858782  -0.56315312 -0.50279391
 -2.04560697  0.73926198  1.61449675  2.83102754 -1.24527006 -0.23350715
 -2.39127575 -2.28210535  3.1150786   2.56644419 -0.6840484  -2.6902395
  1.49994319 -0.01934228]
Fri May 24 07:39:08 2024,8,0.8264572457943888,[-2.94388442  2.23476215 -2.11922405 -0.0938573   0.550862   -2.77467234
  3.09271602  2.17493239  1.17979392 -1.06170034  0.60624713  1.13153704
  1.31246722 -1.86849122  0.75229458  2.89094467 -0.55808664 -0.50786039
 -2.05067344  0.7341955   1.61956323  2.83609402 -1.24020359 -0.23857363
 -2.38620928 -2.27703888  3.12014507  2.56137772 -0.67898193 -2.68517302
  1.50500966 -0.02440876]
Fri May 24 07:39:17 2024,9,0.825881122290029,[-2.94910273  2.23998045 -2.11400575 -0.09907561  0.5456437  -2.77989064
  3.09793433  2.1801507   1.17457562 -1.05648203  0.61146543  1.13675534
  1.30724892 -1.87370952  0.75751288  2.88572637 -0.56330494 -0.50264208
 -2.04545514  0.7289772   1.62478153  2.83087571 -1.23498528 -0.23335532
 -2.38099097 -2.28225718  3.12536338  2.56659602 -0.68420023 -2.67995472
  1.51022797 -0.02962706]
Fri May 24 07:39:25 2024,10,0.8252658756659029,[-2.95447743  2.23460575 -2.11938045 -0.10445031  0.5510184  -2.77451594
  3.09255962  2.17477599  1.17995033 -1.05110733  0.61684014  1.14213005
  1.30187421 -1.86833481  0.75213817  2.89110107 -0.55793024 -0.50801679
 -2.04008043  0.72360249  1.63015624  2.825501   -1.22961058 -0.22798062
 -2.37561627 -2.28763189  3.13073808  2.57197073 -0.67882553 -2.68532942
  1.51560267 -0.03500177]
Fri May 24 07:39:32 2024,11,0.8246089557703893,[-2.96001318  2.22907    -2.1138447  -0.09891456  0.54548265 -2.76898019
  3.09809537  2.16924025  1.18548607 -1.04557158  0.61130439  1.14766579
  1.29633846 -1.86279907  0.74660243  2.89663682 -0.55239449 -0.51355254
 -2.04561618  0.71806674  1.62462049  2.81996526 -1.22407483 -0.22244487
 -2.37008052 -2.28209614  3.12520234  2.56643498 -0.67328978 -2.69086517
  1.52113842 -0.02946602]
Fri May 24 07:39:50 2024,12,0.8239076578182519,[-2.96571469  2.23477151 -2.10814319 -0.10461608  0.53978114 -2.7746817
  3.09239386  2.17494176  1.17978456 -1.03987007  0.6170059   1.15336731
  1.30203998 -1.85709755  0.74090091  2.90233833 -0.54669298 -0.51925405
 -2.03991467  0.72376826  1.61891898  2.81426374 -1.21837332 -0.21674336
 -2.37578203 -2.27639463  3.13090385  2.57213649 -0.67899129 -2.68516366
  1.51543691 -0.02376451]
Fri May 24 07:39:58 2024,13,0.8231591133357263,[-2.97158678  2.2406436  -2.1022711  -0.11048817  0.54565323 -2.78055379
  3.09826595  2.18081385  1.17391247 -1.03399797  0.61113381  1.14749522
  1.30791207 -1.85122546  0.73502882  2.89646624 -0.55256507 -0.51338196
 -2.04578676  0.72964035  1.62479107  2.80839165 -1.22424541 -0.21087127
 -2.36990994 -2.28226672  3.13677594  2.5662644  -0.68486338 -2.69103575
  1.50956482 -0.0296366 ]
Fri May 24 07:40:05 2024,14,0.8223602809454691,[-2.97763436  2.24669118 -2.10831868 -0.11653574  0.55170081 -2.77450622
  3.10431352  2.17476627  1.1678649  -1.04004555  0.60508624  1.14144764
  1.30186449 -1.84517789  0.7410764   2.90251382 -0.54651749 -0.50733439
 -2.05183433  0.73568792  1.63083864  2.81443923 -1.21819783 -0.21691884
 -2.37595752 -2.27621914  3.14282351  2.57231198 -0.67881581 -2.69708332
  1.50351724 -0.03568417]
Fri May 24 07:40:31 2024,15,0.821507936963646,[-2.98386243  2.25291924 -2.10209061 -0.11030768  0.55792887 -2.78073428
  3.11054159  2.16853821  1.17409296 -1.04627362  0.6113143   1.14767571
  1.29563642 -1.83894982  0.73484833  2.90874189 -0.55274556 -0.51356245
 -2.04560627  0.74191599  1.63706671  2.80821116 -1.2244259  -0.21069078
 -2.36972945 -2.28244721  3.14905158  2.56608391 -0.67258774 -2.70331139
  1.50974531 -0.04191224]
Fri May 24 07:40:38 2024,16,0.8205986658068907,[-2.99027609  2.25933291 -2.10850428 -0.11672134  0.55151521 -2.78714795
  3.11695525  2.16212454  1.1676793  -1.05268728  0.60490064  1.14126204
  1.28922276 -1.83253616  0.741262    2.90232822 -0.55915923 -0.51997612
 -2.05201993  0.73550232  1.63065304  2.81462483 -1.21801223 -0.21710444
 -2.36331578 -2.27603354  3.14263791  2.57249758 -0.67900141 -2.69689773
  1.50333164 -0.04832591]
Fri May 24 07:40:45 2024,17,0.8196288502256998,[-2.99688057  2.25272843 -2.11510875 -0.11011687  0.55811968 -2.78054347
  3.11035078  2.15552007  1.17428377 -1.05929176  0.59829616  1.13465757
  1.28261828 -1.82593168  0.73465752  2.89572374 -0.5657637  -0.51337164
 -2.05862441  0.72889785  1.63725752  2.8212293  -1.21140776 -0.21049997
 -2.36992026 -2.26942907  3.13603344  2.5658931  -0.68560588 -2.7035022
  1.49672717 -0.04172143]
Fri May 24 07:40:52 2024,18,0.8185946613966545,[-3.00368116  2.25952903 -2.12190935 -0.10331627  0.55131908 -2.78734407
  3.11715138  2.14871947  1.18108437 -1.06609236  0.59149557  1.12785697
  1.28941888 -1.83273228  0.72785692  2.88892315 -0.5725643  -0.50657104
 -2.05182381  0.72209725  1.63045692  2.8280299  -1.20460716 -0.20369937
 -2.37672086 -2.27622966  3.12923284  2.5726937  -0.67880528 -2.6967016
  1.50352777 -0.04852203]
Fri May 24 07:40:59 2024,19,0.8174920489207107,[-3.0106833   2.26653117 -2.11490721 -0.1103184   0.54431695 -2.78034194
  3.12415351  2.14171733  1.17408223 -1.05909022  0.58449343  1.12085483
  1.28241675 -1.82573014  0.72085479  2.88192101 -0.57956643 -0.51357318
 -2.04482168  0.72909938  1.63745905  2.82102777 -1.21160929 -0.19669723
