Data,Predicted,Reference
Train,[21.560809873605066],[11.419323978790072]
Train,[29.362946005048514],[38.37984389685504]
Train,[32.65082684359195],[28.45442910095913]
Train,[32.51299425729045],[31.090164682595642]
Train,[28.805763979518254],[38.61289258268229]
Train,[33.23983043783754],[22.43046880487619]
Train,[32.90237185430024],[29.368968576145388]
Train,[32.67731868221247],[47.60649734243187]
Train,[33.42406699572237],[24.966479494709]
Train,[30.11832621212077],[37.260245294353446]
Train,[28.224631548431073],[39.76399761035423]
Train,[33.11621237267957],[27.165637298533312]
Train,[27.218788009035915],[41.96481980614857]
Train,[29.222306378176782],[17.14054531055369]
Train,[33.20641063824086],[26.718617589523856]
Train,[32.05822850348205],[31.257680875217414]
Train,[20.014816268709733],[6.079970725090428]
Train,[19.17679640790845],[7.874158137998318]
Train,[19.09628404877615],[9.211597200964444]
Train,[19.203361845744976],[6.553480811946483]
Train,[30.568214787220388],[36.11908572314969]
Train,[32.78179396422009],[21.96207452531331]
Train,[23.61492381946292],[13.802272805244636]
Train,[16.680852327922835],[1.4890218011756418]
Train,[33.346950075381336],[26.74015248118296]
Train,[27.245557039805657],[43.78207627659384]
Train,[31.672524343479104],[46.04266356846418]
Train,[20.20545798633532],[0.5940313794688469]
Train,[31.98694518984853],[19.481068594777955]
Train,[19.108182474127076],[7.02417770524763]
Train,[22.20731214149128],[11.342517620936421]
Train,[30.982035989656435],[34.012246633368584]
Train,[31.365925590513612],[34.95543520780506]
Train,[33.423376260218106],[23.814688251131003]
Train,[19.576842648759925],[6.078664727644804]
Train,[25.838810971160328],[13.665847912571913]
Train,[29.626052230348023],[38.27138043609492]
Train,[28.0817941950403],[47.78245722894642]
Train,[29.877797238817703],[37.05430124479853]
Train,[33.01448703725997],[27.718364306649523]
Train,[27.27804590774674],[14.591433296334424]
Train,[27.421328371048283],[42.48308024495913]
Train,[17.544319792302474],[-0.15574288779396844]
Train,[28.765346376286477],[45.01384437205655]
Train,[26.568529060559996],[15.7550193118723]
Train,[31.244439730894666],[19.634224509631533]
Train,[22.896030444312952],[13.82135722967156]
Train,[16.295217703719175],[1.769759611402127]
Train,[31.548044641023516],[31.07545506510255]
Train,[27.960456179649697],[15.277341707916124]
Train,[33.39428169187303],[26.13546579034512]
Train,[31.1774059414458],[35.08764698053131]
Train,[33.38876166668365],[22.183940829627677]
Train,[33.434434352382745],[49.88539494389588]
Train,[28.610054012743007],[15.181031027313997]
Train,[20.968521138211045],[10.953498281056305]
Train,[19.62665611797765],[8.793471556957675]
Train,[30.322139296822346],[18.00957915874943]
Train,[20.164232345099318],[3.4608337209135893]
Train,[27.06681669588374],[44.5794126316553]
Train,[32.96892764802928],[21.59822400383935]
Train,[27.577919613289335],[44.26046758985906]
Train,[19.771955912930714],[3.308590929914436]
Train,[27.077447357483514],[42.227295719162576]
Train,[19.35370943045202],[10.23317908725265]
Train,[27.9382306180824],[41.45536129971897]
Train,[29.793795724736377],[15.387660558256593]
Train,[29.089009443834822],[39.74674292701304]
Train,[33.44346071312768],[46.90550687613035]
Train,[24.352274264611005],[13.726712549911833]
Train,[18.457974837908935],[1.4334221036279309]
Train,[33.32835325271243],[22.06270761705617]
Train,[19.366788577341232],[7.520315132447425]
Train,[20.089385064008507],[5.802364640846755]
Train,[19.804822492245425],[5.655949212053905]
Train,[33.283799888576404],[27.565939341626937]
Train,[30.34820384161763],[36.1218949694379]
Train,[31.72405965921714],[33.618772724720806]
Train,[30.805892087910788],[19.146785465969725]
Train,[28.516089260140724],[40.22680574685258]
Test,[32.29282597220484],[21.11480908549428]
Test,[25.0969848035737],[14.452265541363486]
Test,[32.55713788864938],[19.661260059909168]
Test,[31.894118535169852],[31.683716046746476]
Test,[30.61299003207204],[45.94602506838522]
Test,[19.991679744078183],[9.140036887160578]
Test,[27.018898933418463],[44.35579965326372]
Test,[32.36797683601417],[30.711601057987636]
Test,[30.77921632394449],[33.7084432869362]
Test,[33.434434352382745],[47.86051238420981]
