Data,Predicted,Reference
Train,[85.74422204332534],[125.53]
Train,[102.27139223490512],[85.28]
Train,[95.84793685242302],[83.06]
Train,[97.16871768493664],[156.44]
Train,[86.25285648493261],[125.92]
Train,[85.12547535742986],[105.57]
Train,[85.69670332281129],[114.51999999999998]
Train,[99.6637364715067],[85.6]
Train,[84.2440944305274],[37.93000000000001]
Train,[85.98280960789953],[91.14]
Train,[110.49524215649477],[73.07]
Train,[93.42118763068028],[97.18000000000002]
Train,[94.308700067989],[70.11]
Train,[84.93966553741373],[99.12]
Train,[86.83574496316129],[91.4]
Train,[81.8100702557659],[35.71000000000001]
Train,[96.51577864713116],[68.84]
Train,[93.56456559248875],[105.45]
Train,[90.56444878217906],[95.85]
Train,[84.13899147603658],[107.47]
Train,[86.52183644077259],[103.10000000000001]
Train,[110.84194508811171],[130.99]
Train,[87.69377878580646],[69.18]
Train,[86.2616638491145],[103.93000000000002]
Train,[87.10141849428285],[91.48]
Train,[88.59495731818198],[90.96]
Train,[93.07337461369067],[95.84000000000002]
Train,[95.88521693381352],[93.39000000000001]
Train,[96.87213836035895],[157.03]
Train,[83.87791392454898],[90.68]
Train,[86.30094787211247],[81.48]
Train,[85.61573549139067],[93.27]
Train,[92.05276383678338],[27.490000000000002]
Train,[93.85592036373002],[84.68]
Train,[82.29800544263446],[97.37]
Train,[87.3677676531006],[103.85]
Train,[86.91558269340608],[128.18]
Train,[93.1716176168835],[70.08]
Train,[86.47762224812739],[70.36]
Train,[92.56914294269383],[75.46]
Train,[86.96935914633418],[60.36]
Train,[93.28398558413457],[89.34]
Train,[94.40313949689325],[76.98]
Train,[84.65374660410677],[99.05]
Train,[96.95238472963203],[53.46]
Train,[92.47065596412479],[79.12]
Train,[84.6332023654715],[97.83999999999999]
Train,[95.99762268823031],[147.43]
Train,[89.2944588041119],[96.07]
Train,[99.58246580391642],[123.61]
Train,[88.16976849074825],[43.86]
Train,[88.50723352459104],[22.250000000000004]
Train,[84.38375189403257],[105.34000000000002]
Train,[87.7766369608071],[99.53]
Train,[83.90297988292339],[92.22]
