Data,Predicted,Reference
Train,[49.40174900937544],[125.53]
Train,[119.66105483371824],[85.28]
Train,[86.08467152950998],[83.06]
Train,[56.500532000587846],[156.44]
Train,[46.55415916977253],[125.92]
Train,[99.76961171882617],[105.57]
Train,[47.331587388854494],[114.51999999999998]
Train,[64.18386254788183],[85.6]
Train,[54.95496222787261],[37.93000000000001]
Train,[112.44403269394078],[91.14]
Train,[119.81842993940576],[73.07]
Train,[106.06641695912559],[97.18000000000002]
Train,[15.510399233882353],[70.11]
Train,[88.27668423559044],[99.12]
Train,[99.75411603778616],[91.4]
Train,[28.153162429118126],[35.71000000000001]
Train,[37.82674233317687],[68.84]
Train,[97.04966410090866],[105.45]
Train,[117.29115772885491],[95.85]
Train,[106.4453250662789],[107.47]
Train,[85.28710651867765],[103.10000000000001]
Train,[93.39092529593145],[130.99]
Train,[34.486699246984685],[69.18]
Train,[99.76712582387675],[103.93000000000002]
Train,[96.74317354949042],[91.48]
Train,[44.68341802601141],[90.96]
Train,[58.62702630764415],[95.84000000000002]
Train,[70.64096140887452],[93.39000000000001]
Train,[53.92220568141305],[157.03]
Train,[105.88287452082506],[90.68]
Train,[43.23038906765767],[81.48]
Train,[107.56914980537081],[93.27]
Train,[39.33433017555262],[27.490000000000002]
Train,[79.32064547344591],[84.68]
Train,[61.19754518011226],[97.37]
Train,[92.93212774079046],[103.85]
Train,[95.9677156091382],[128.18]
Train,[77.07655341901474],[70.08]
Train,[36.52083086681616],[70.36]
Train,[15.519208637636423],[75.46]
Train,[59.14350937696025],[60.36]
Train,[69.73079963571223],[89.34]
Train,[55.54216431875102],[76.98]
Train,[112.54670993340741],[99.05]
Train,[43.63156621323808],[53.46]
Train,[69.31002377714846],[79.12]
Train,[108.21762760915854],[97.83999999999999]
Train,[44.32583098728253],[147.43]
Train,[86.06598062088717],[96.07]
Train,[60.34658585323392],[123.61]
Train,[56.15007463358921],[43.86]
Train,[50.41115716312602],[22.250000000000004]
Train,[57.72168950900851],[105.34000000000002]
Train,[44.00402375222597],[99.53]
Train,[117.51945336487648],[92.22]
Train,[56.79839377095323],[165.98]
Train,[52.5527545299796],[30.17]
Train,[73.9297565304548],[115.81]
Train,[120.72134647761466],[87.71]
Train,[113.45297385601029],[127.13]
Train,[110.21038866554885],[75.11]
Train,[51.49068708721583],[48.70000000000001]
Train,[60.76432969775994],[96.73000000000002]
Train,[64.38422480712586],[96.32]
Train,[80.42630066872866],[86.39]
Train,[116.20941968424134],[95.96]
Train,[44.26426584833099],[122.36]
Train,[19.885062610108765],[115.95000000000002]
Train,[62.39059176101683],[96.49999999999999]
Train,[44.81726378896353],[105.71]
Train,[46.53900010146347],[124.54]
Train,[121.20419797025342],[92.11]
Train,[17.30102726514696],[110.66]
Train,[48.881058318619324],[81.76]
Train,[53.578811764466295],[175.87]
Train,[34.46541506635832],[130.86]
Train,[52.525546542256144],[66.62]
Train,[51.12604481695052],[167.90999999999997]
Train,[66.46161936617598],[79.95]
Train,[92.74342612774515],[62.32]
Train,[44.42489712014027],[84.8]
Train,[127.83277634814408],[75.7]
Train,[83.4487763232949],[117.83]
Train,[103.64927077552106],[114.83000000000001]
Train,[29.583179396650113],[38.26]
Train,[52.13886870956577],[89.38000000000001]
Train,[119.07238147536107],[82.97]
Train,[96.93703935070297],[102.72]
Train,[45.60472648776993],[96.07]
Train,[59.03507790700618],[84.61]
Train,[20.04705599095739],[115.94000000000001]
Train,[15.6473394857445],[97.08999999999999]
Train,[119.66199228252997],[90.42000000000002]
Train,[42.40614686897223],[51.72999999999999]
Train,[118.219257201995],[116.36]
Train,[24.663064683361632],[41.31000000000001]
Train,[59.59544710881233],[87.81]
Train,[78.74815601470338],[46.37]
Train,[50.70615956734262],[60.940000000000005]
Train,[89.94910017626805],[69.17]
Train,[29.29074658900972],[74.61]
Train,[55.842392009634466],[163.47]
Train,[49.96892806520112],[25.86]
Train,[95.53735923684427],[118.91000000000001]
Train,[127.41906101950963],[78.47]
Train,[40.21378456141002],[28.049999999999997]
Train,[58.686811831589196],[98.71999999999998]
Train,[71.0574480302772],[106.08]
Train,[52.81947156832788],[68.06]
Train,[52.937993305890615],[107.97]
Train,[87.96458317277705],[116.67]
Train,[23.59124909527003],[90.04]
Train,[57.91504353383534],[87.44999999999999]
Train,[50.02910221755501],[36.48]
Train,[50.18025859809803],[42.79]
Train,[69.531527839157],[110.34]
Train,[116.62350845719637],[109.10999999999999]
Train,[100.04631188583957],[120.28]
Train,[67.12452197190945],[86.31]
Train,[15.598669719278156],[75.03]
Train,[56.331583162740834],[156.97]
Train,[117.00684109277641],[101.87]
Train,[83.05849936720324],[93.5]
Train,[60.11326062130934],[103.54]
Train,[97.35647116181828],[75.79]
Train,[91.90418746513967],[100.88000000000001]
Train,[47.95396610263391],[112.13]
Train,[110.62150580090763],[98.83]
Train,[58.74786006676373],[70.36]
Train,[92.48358472252046],[114.30999999999999]
Train,[99.61493655939564],[78.91]
Train,[79.21264783790703],[87.34]
Train,[59.71092996187215],[98.93999999999998]
Train,[116.8061119435064],[78.51]
Train,[54.97559899800416],[36.52]
Train,[64.00040456337388],[87.02]
Train,[67.42458055204911],[80.2]
Train,[117.27430885428592],[77.7]
Train,[60.527328574713124],[79.87]
Train,[101.6800294816573],[89.87]
Train,[50.72219782709736],[81.5]
Train,[59.39580808583941],[79.89]
Train,[106.59643965001744],[140.62]
Train,[42.40374431752576],[125.52]
Train,[41.78164523585557],[34.74999999999999]
Train,[105.24699799769593],[91.95]
Train,[25.96859086646045],[64.26]
Train,[100.20627041527527],[125.72]
Train,[114.77021610899891],[116.66]
Train,[87.52851540792388],[85.77]
Train,[73.91486118079382],[99.12]
Train,[96.72689447051476],[90.1]
Train,[13.29427774975027],[54.27]
Train,[121.80152546734753],[91.06999999999998]
Train,[33.54251575637468],[89.30000000000001]
Train,[23.16084648962712],[122.3]
Train,[102.31801695716682],[101.58]
Train,[109.98884575704422],[93.1]
Train,[81.31992533523085],[99.79]
Train,[48.24758899280974],[140.91]
Train,[73.33712295740762],[87.30000000000001]
Train,[37.29363475371235],[51.26]
Train,[105.77207326198739],[85.1]
Train,[68.62873503725432],[66.84]
Train,[73.54096080292341],[77.59]
Train,[49.11102181694459],[164.14]
Train,[63.86105163995715],[37.84]
Train,[97.46068488863396],[86.47999999999999]
Train,[59.09544759433032],[118.9]
Train,[92.78771079201132],[94.51000000000002]
Train,[59.355632872677056],[24.310000000000002]
Train,[108.97922821030214],[98.32]
Train,[23.88467563092798],[71.95]
Train,[108.8403119617686],[87.89999999999999]
Train,[65.00065003662614],[89.28]
Train,[99.43884742285364],[90.83]
Train,[118.75422375132582],[85.99]
Train,[59.80712769278597],[77.24]
Train,[60.701112614468926],[99.8]
Train,[37.28452431426977],[60.24000000000001]
Train,[24.788882684909133],[69.17]
Train,[107.6021882935819],[87.88999999999999]
Train,[45.374866422875634],[26.030000000000005]
Train,[67.4696576238349],[92.66]
Train,[67.18350999778025],[78.62]
Train,[107.30548545749032],[82.35]
Train,[16.46333105397837],[90.52]
Train,[73.15112953334862],[106.16]
Train,[43.985624919745945],[115.58]
Train,[93.89430236294554],[91.99]
Train,[54.4471611622908],[177.24]
Train,[35.10930732274077],[40.56999999999999]
Train,[96.53038607232942],[97.62000000000002]
Train,[19.03063213069057],[112.77]
Train,[61.13630895714681],[122.85]
Train,[58.31298757756368],[71.17]
Train,[21.46976969024529],[135.6]
Train,[71.49295088732244],[100.32]
Train,[43.158030869615864],[106.57]
Train,[58.5653951669627],[149.58]
Train,[96.25799662976527],[95.15]
Train,[26.497739602659898],[68.67]
Train,[50.11259106853895],[92.36]
Train,[63.73604040237004],[102.61]
Train,[99.72603378780664],[106.94]
Train,[51.422484984594895],[129.78]
Train,[107.56914980537081],[85.31]
Train,[86.9385508582435],[127.01000000000002]
Train,[78.33521372037123],[80.59]
Train,[52.20390523674049],[69.83]
Train,[124.77887430760194],[77.03]
Train,[79.78558706693788],[68.01]
Train,[53.91509291983452],[94.23]
Train,[113.00383700033703],[76.18]
Train,[95.91053902719352],[111.78999999999999]
Train,[108.5886905865687],[124.83]
Train,[54.680017528373334],[90.38]
Train,[23.271087344417527],[115.01]
Train,[117.93818665521852],[95.34]
Train,[20.726208496715028],[66.26]
Train,[52.220403440070626],[140.38]
Train,[76.79726137019924],[89.13]
Train,[56.29059479385315],[94.02]
Train,[67.84735826634405],[94.54]
Train,[83.34999925993124],[103.54]
Train,[106.87407570361778],[101.03000000000002]
Train,[35.59082240947953],[58.4]
Train,[89.33518719839435],[91.35]
Train,[26.694163421279686],[67.72]
Train,[22.033501030331813],[69.36]
Train,[71.81513851368477],[98.89]
Train,[111.7292451747865],[91.73999999999998]
Train,[14.028051499042908],[75.29]
Train,[60.83727610755719],[94.58]
Train,[70.17847293624612],[96.93999999999998]
Train,[101.13978989433419],[101.36]
Train,[93.30150346439676],[105.89]
Train,[128.36657051563162],[90.71000000000001]
Train,[122.98683017281913],[97.26]
Train,[31.35468032611494],[54.53]
Train,[110.25257531058708],[106.04]
Train,[78.34729610343345],[95.57]
Train,[15.510399233882465],[74.01]
Train,[91.80287661379175],[102.49]
Train,[106.49078390706572],[77.12]
Train,[28.710042603046126],[49.31]
Train,[88.27668423559037],[101.71]
Train,[104.84836978502426],[83.99]
Train,[42.964420912025254],[122.03000000000002]
Train,[36.758218390415095],[94.74]
Train,[106.94134725235351],[93.72]
Train,[53.291385737933695],[107.41000000000001]
Train,[49.04943903435855],[80.42]
Train,[110.84256716765952],[99.86]
